Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
593890eac6aa16000101f037,4,RandomForest,1,0.5232970719195985,1
593890eac6aa16000101f037,10,RandomForest,0,0.3053885281385281,0
593890eac6aa16000101f037,15,RandomForest,0,0.4276914614762197,0
593890eac6aa16000101f037,20,RandomForest,0,0.43043160268608316,1
593890eac6aa16000101f037,26,RandomForest,0,0.43437820959448914,1
593890eac6aa16000101f037,31,RandomForest,1,0.6085780543561041,0
593890eac6aa16000101f037,36,RandomForest,0,0.24460195833554813,0
5b07b71c68eff50001d1c859,4,RandomForest,0,0.37469338140610353,0
5b07b71c68eff50001d1c859,10,RandomForest,1,0.5860104564850451,0
5b07b71c68eff50001d1c859,15,RandomForest,0,0.30043036795588396,0
5b07b71c68eff50001d1c859,20,RandomForest,0,0.32429902389033477,1
5b07b71c68eff50001d1c859,26,RandomForest,1,0.5085705178795209,1
5b07b71c68eff50001d1c859,31,RandomForest,0,0.431910135483534,0
5b07b71c68eff50001d1c859,36,RandomForest,0,0.3090643557283977,0
5dcc27974b54778b69e62ec5,4,RandomForest,0,0.36853469379377946,1
5dcc27974b54778b69e62ec5,15,RandomForest,0,0.383491798954081,0
5dcc27974b54778b69e62ec5,26,RandomForest,0,0.3461238658310311,0
5dcc27974b54778b69e62ec5,31,RandomForest,0,0.3883118804171262,0
5dcc27974b54778b69e62ec5,36,RandomForest,0,0.41681647294535795,1
5e26341c63251a881e185ecf,4,RandomForest,1,0.5279348811488629,1
5e26341c63251a881e185ecf,10,RandomForest,0,0.44905777301188515,0
5e26341c63251a881e185ecf,15,RandomForest,1,0.5467778507771649,0
5e26341c63251a881e185ecf,20,RandomForest,0,0.41927173913043475,1
5e26341c63251a881e185ecf,26,RandomForest,0,0.3328452516724748,0
5e26341c63251a881e185ecf,31,RandomForest,0,0.24880894857020888,0
5e26341c63251a881e185ecf,36,RandomForest,0,0.21961726377684487,0
5e7a5c9d7567f003b57b85e9,4,RandomForest,0,0.4269883816714109,1
5e7a5c9d7567f003b57b85e9,10,RandomForest,1,0.5981149732620321,1
