Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dce29700ad506063969a4a5,4,SVM,0,0.48068464200814154,0
5dce29700ad506063969a4a5,10,SVM,0,0.4791767242784529,0
5dce29700ad506063969a4a5,15,SVM,0,0.47889790032169444,0
5dce29700ad506063969a4a5,20,SVM,1,0.5300058144711203,0
5dce29700ad506063969a4a5,26,SVM,1,0.5296398699809078,0
5dce29700ad506063969a4a5,31,SVM,1,0.530603645984821,0
5dce29700ad506063969a4a5,36,SVM,0,0.4782995913811803,0
607dc33d82a84f39fad3a86b,4,SVM,0,0.48081950035701365,1
607dc33d82a84f39fad3a86b,15,SVM,0,0.4786179535676178,1
607dc33d82a84f39fad3a86b,20,SVM,1,0.5298087004944345,1
607dc33d82a84f39fad3a86b,26,SVM,1,0.5273301989426544,0
607dc33d82a84f39fad3a86b,31,SVM,1,0.5289441378965188,0
607dc33d82a84f39fad3a86b,36,SVM,0,0.47863915817919167,1
60d3c657c0c29336f3a3c52d,4,SVM,0,0.4808239234386306,1
60d3c657c0c29336f3a3c52d,10,SVM,0,0.477767178067748,0
60d3c657c0c29336f3a3c52d,15,SVM,0,0.47823898723828007,1
60d3c657c0c29336f3a3c52d,20,SVM,1,0.5302168171575374,1
60d3c657c0c29336f3a3c52d,26,SVM,1,0.5272597163158964,0
60d3c657c0c29336f3a3c52d,31,SVM,1,0.5287189925020619,0
60d3c657c0c29336f3a3c52d,36,SVM,0,0.4766387593678763,1
60e36d56350e661cf50f2c7e,4,SVM,0,0.48379026893467675,0
60e36d56350e661cf50f2c7e,10,SVM,0,0.4755391977219468,0
60e36d56350e661cf50f2c7e,15,SVM,0,0.4821889826905984,0
60e36d56350e661cf50f2c7e,20,SVM,1,0.5347258624434336,0
60e36d56350e661cf50f2c7e,26,SVM,1,0.5296182247730851,1
60e36d56350e661cf50f2c7e,31,SVM,1,0.5305053728346547,1
60e36d56350e661cf50f2c7e,36,SVM,0,0.48055360328252533,0
610c4e668fad041dbcf2079b,4,SVM,0,0.477566287269867,1
610c4e668fad041dbcf2079b,15,SVM,0,0.4781020906619498,1
610c4e668fad041dbcf2079b,20,SVM,1,0.5291881587697832,1
610c4e668fad041dbcf2079b,26,SVM,1,0.5249521643830952,1
610c4e668fad041dbcf2079b,31,SVM,1,0.5274139002075979,1
610c4e668fad041dbcf2079b,36,SVM,0,0.47504936656544977,0
615a084387075364a7462335,4,SVM,0,0.479458121989207,0
615a084387075364a7462335,10,SVM,0,0.4763313408327022,0
615a084387075364a7462335,26,SVM,1,0.5271097265317258,0
615a084387075364a7462335,36,SVM,0,0.47697098412068656,0
62695a9549ef754a8767ab71,4,SVM,0,0.4785582705275923,1
62695a9549ef754a8767ab71,10,SVM,0,0.47555625742683477,0
62695a9549ef754a8767ab71,15,SVM,0,0.4783230669584269,0
62695a9549ef754a8767ab71,20,SVM,1,0.5292447905927894,1
62695a9549ef754a8767ab71,26,SVM,1,0.5272638066088965,0
62695a9549ef754a8767ab71,31,SVM,1,0.5278738839136145,0
62695a9549ef754a8767ab71,36,SVM,0,0.47867045986777046,0
62c8ce353a6e2dd3977a4fef,4,SVM,0,0.4772721620522313,0
62c8ce353a6e2dd3977a4fef,10,SVM,0,0.4764020460677041,0
62c8ce353a6e2dd3977a4fef,15,SVM,0,0.4761388352755441,1
62c8ce353a6e2dd3977a4fef,20,SVM,1,0.5307644774321125,1
62c8ce353a6e2dd3977a4fef,26,SVM,1,0.525248654180096,0
62c8ce353a6e2dd3977a4fef,31,SVM,1,0.5279524096589615,0
62c8ce353a6e2dd3977a4fef,36,SVM,0,0.4765126007330925,0
62e097c92160176b0b9c2619,15,SVM,0,0.47560634423491027,0
62e097c92160176b0b9c2619,20,SVM,1,0.528086440795151,0
62e097c92160176b0b9c2619,26,SVM,1,0.5268708693440225,0
62e097c92160176b0b9c2619,31,SVM,1,0.5265848585783753,0
62e097c92160176b0b9c2619,36,SVM,0,0.4754557869634854,0
5694e7b5e0c800000b5a3841,4,SVM,0,0.47818477309140783,0
5694e7b5e0c800000b5a3841,10,SVM,0,0.47781129155063806,0
5694e7b5e0c800000b5a3841,15,SVM,0,0.478503077115537,0
5694e7b5e0c800000b5a3841,20,SVM,1,0.529500790586234,0
5694e7b5e0c800000b5a3841,26,SVM,1,0.5264252036076781,0
5694e7b5e0c800000b5a3841,31,SVM,1,0.5273952176071199,0
5694e7b5e0c800000b5a3841,36,SVM,0,0.47640911049316115,0
5732a7595bb657000f727f02,4,SVM,0,0.48061486337536724,0
5732a7595bb657000f727f02,10,SVM,0,0.4771136550854622,0
5732a7595bb657000f727f02,15,SVM,0,0.48045519267828646,0
5732a7595bb657000f727f02,20,SVM,1,0.529203114284965,0
5732a7595bb657000f727f02,26,SVM,1,0.5281510615177518,0
5732a7595bb657000f727f02,31,SVM,1,0.5289490436980316,0
5732a7595bb657000f727f02,36,SVM,0,0.47736623533655437,0
58d7896b4240e5000118f705,4,SVM,0,0.4796421847351046,0
58d7896b4240e5000118f705,10,SVM,0,0.4757709555235377,0
58d7896b4240e5000118f705,15,SVM,0,0.474787049373313,1
58d7896b4240e5000118f705,20,SVM,1,0.5275226350355853,1
58d7896b4240e5000118f705,26,SVM,1,0.525715307810087,1
58d7896b4240e5000118f705,31,SVM,1,0.5259098719687216,0
58d7896b4240e5000118f705,36,SVM,0,0.4754989949675455,0
598ba20f716a2c000187ce01,4,SVM,0,0.47683478085054953,1
598ba20f716a2c000187ce01,10,SVM,0,0.47782326514725004,0
598ba20f716a2c000187ce01,15,SVM,0,0.47601899114399304,0
598ba20f716a2c000187ce01,20,SVM,1,0.5299048491299677,1
598ba20f716a2c000187ce01,26,SVM,1,0.5244866274788683,1
598ba20f716a2c000187ce01,31,SVM,1,0.5256824428380404,0
598ba20f716a2c000187ce01,36,SVM,0,0.47531216342598603,0
5a08c9a7f2e3460001edb063,4,SVM,0,0.4779192958892283,0
5a08c9a7f2e3460001edb063,20,SVM,1,0.5292309696457006,0
5a08c9a7f2e3460001edb063,26,SVM,1,0.5258793604490797,0
5a08c9a7f2e3460001edb063,31,SVM,1,0.5265280876065771,1
5a08c9a7f2e3460001edb063,36,SVM,0,0.47572545146267825,0
5a8b1ee2000dab00018cc7cd,4,SVM,0,0.47957820704598186,1
5a8b1ee2000dab00018cc7cd,10,SVM,0,0.4745952668428951,1
5a8b1ee2000dab00018cc7cd,15,SVM,0,0.4756888330720338,0
5a8b1ee2000dab00018cc7cd,26,SVM,1,0.5267689702488819,1
5a8b1ee2000dab00018cc7cd,31,SVM,1,0.5291087002015258,0
5a8b1ee2000dab00018cc7cd,36,SVM,0,0.47460117277813557,0
5acb7b0ae1099600016acdd6,4,SVM,0,0.47883754342438123,0
5acb7b0ae1099600016acdd6,10,SVM,0,0.4755026980913765,0
5acb7b0ae1099600016acdd6,15,SVM,0,0.47774933330845676,0
5acb7b0ae1099600016acdd6,20,SVM,1,0.5282361025866089,0
5acb7b0ae1099600016acdd6,26,SVM,1,0.5307676911262613,0
5acb7b0ae1099600016acdd6,31,SVM,1,0.5299276651490559,0
5acb7b0ae1099600016acdd6,36,SVM,0,0.4766011206213551,0
5b9b422307c6960001614c35,4,SVM,0,0.4773202150419243,1
5b9b422307c6960001614c35,10,SVM,0,0.4781012541806783,0
5b9b422307c6960001614c35,15,SVM,0,0.4750773548356142,0
5b9b422307c6960001614c35,20,SVM,1,0.5282191902781649,1
5b9b422307c6960001614c35,26,SVM,1,0.5261048707604367,0
5b9b422307c6960001614c35,31,SVM,1,0.5268738661915294,0
5b9b422307c6960001614c35,36,SVM,0,0.4754378450481878,1
5ba3b4b2509a380001bee71d,4,SVM,0,0.4784687286942627,0
5ba3b4b2509a380001bee71d,10,SVM,0,0.4742657513384176,0
5ba3b4b2509a380001bee71d,15,SVM,0,0.4749953717028197,1
5ba3b4b2509a380001bee71d,26,SVM,1,0.5250082084458241,0
5ba3b4b2509a380001bee71d,31,SVM,1,0.5284952499837035,0
5ba3b4b2509a380001bee71d,36,SVM,0,0.4753489183863718,0
5be8a1701664db0001d804f8,4,SVM,0,0.47850669016664305,0
5be8a1701664db0001d804f8,15,SVM,0,0.4765961920722152,0
5be8a1701664db0001d804f8,20,SVM,1,0.5286434645027255,1
5be8a1701664db0001d804f8,26,SVM,1,0.5260752284186848,1
5be8a1701664db0001d804f8,31,SVM,1,0.5264799544108781,0
5be8a1701664db0001d804f8,36,SVM,0,0.47592908524188965,0
5c2c6e432c45d400014a35e3,4,SVM,0,0.479662806914661,1
5c2c6e432c45d400014a35e3,10,SVM,0,0.4775860334130169,0
5c2c6e432c45d400014a35e3,15,SVM,0,0.4786950319599686,0
5c2c6e432c45d400014a35e3,20,SVM,1,0.5298983853326388,0
5c2c6e432c45d400014a35e3,26,SVM,1,0.5284886789450922,0
5c2c6e432c45d400014a35e3,31,SVM,1,0.5285755421473474,0
5c2c6e432c45d400014a35e3,36,SVM,0,0.4788046992197391,0
5c9c3ae2d40ce20014233de6,4,SVM,0,0.47984868708510015,0
5c9c3ae2d40ce20014233de6,10,SVM,0,0.4780473635004392,1
5c9c3ae2d40ce20014233de6,15,SVM,0,0.4773322155881781,0
5c9c3ae2d40ce20014233de6,20,SVM,1,0.5312126836301667,1
5c9c3ae2d40ce20014233de6,26,SVM,1,0.5275860767349342,1
5c9c3ae2d40ce20014233de6,31,SVM,1,0.5311184610295026,1
5c9c3ae2d40ce20014233de6,36,SVM,0,0.4776274932621405,0
5d127351768ee30019d6231f,4,SVM,0,0.4798598794046663,0
5d127351768ee30019d6231f,10,SVM,0,0.47735471420245323,0
5d127351768ee30019d6231f,15,SVM,0,0.47717345441221143,0
5d127351768ee30019d6231f,20,SVM,1,0.5292363815349115,1
5d127351768ee30019d6231f,26,SVM,1,0.5264669296129918,0
5d127351768ee30019d6231f,31,SVM,1,0.5271159776720293,1
5d127351768ee30019d6231f,36,SVM,0,0.4877746109646672,0
5d453e8723a5bb0001492546,4,SVM,0,0.47968992488852036,1
5d453e8723a5bb0001492546,10,SVM,0,0.4750890833653719,0
5d453e8723a5bb0001492546,15,SVM,0,0.48074259546453824,0
5d453e8723a5bb0001492546,20,SVM,1,0.5319838494807904,0
5d453e8723a5bb0001492546,26,SVM,1,0.5282741042978136,1
5d453e8723a5bb0001492546,31,SVM,1,0.5254560228168699,1
5d453e8723a5bb0001492546,36,SVM,0,0.47818114805157574,0
5d7e7207461e51001c5c236c,4,SVM,0,0.48086636652883,0
5d7e7207461e51001c5c236c,10,SVM,0,0.47696459519814915,0
5d7e7207461e51001c5c236c,15,SVM,0,0.4750119672465451,0
5d7e7207461e51001c5c236c,20,SVM,1,0.5281906864419714,0
5d7e7207461e51001c5c236c,26,SVM,1,0.5278592111264436,0
5d7e7207461e51001c5c236c,31,SVM,1,0.5287160905852223,0
5d7e7207461e51001c5c236c,36,SVM,0,0.4780337967703075,0
5dd72efa82569a6d38e06854,4,SVM,0,0.4779744776168456,0
5dd72efa82569a6d38e06854,26,SVM,1,0.5266880499669845,1
5dd72efa82569a6d38e06854,36,SVM,0,0.4764406060324985,0
5dfdc45e617219a8e2e05c26,4,SVM,0,0.47959100759000617,0
5dfdc45e617219a8e2e05c26,20,SVM,1,0.5259715675149453,0
5dfdc45e617219a8e2e05c26,26,SVM,1,0.5256053450471818,1
5dfdc45e617219a8e2e05c26,31,SVM,1,0.5245535262930592,1
5dfdc45e617219a8e2e05c26,36,SVM,0,0.4757709767404093,1
5e065c9fe78021031a4b1d59,4,SVM,0,0.4782800358320773,0
5e065c9fe78021031a4b1d59,15,SVM,0,0.47538290250785714,0
5e065c9fe78021031a4b1d59,26,SVM,1,0.523559751486612,0
5e065c9fe78021031a4b1d59,31,SVM,1,0.5256787267666104,0
5e065c9fe78021031a4b1d59,36,SVM,0,0.4742288843565681,0
5e14d563c4e155ae93907ae1,4,SVM,0,0.4789859951765782,1
5e14d563c4e155ae93907ae1,10,SVM,0,0.47648339196456324,0
5e14d563c4e155ae93907ae1,15,SVM,0,0.47807301278583536,0
5e14d563c4e155ae93907ae1,20,SVM,1,0.5291798920564461,1
5e14d563c4e155ae93907ae1,26,SVM,1,0.5276069917263836,0
5e14d563c4e155ae93907ae1,31,SVM,1,0.5297006544432667,0
5e14d563c4e155ae93907ae1,36,SVM,0,0.47794009702896817,1
5e27727328b7b698b037ee6c,4,SVM,0,0.48045637822486664,0
5e27727328b7b698b037ee6c,10,SVM,0,0.4760037450968826,0
5e27727328b7b698b037ee6c,15,SVM,0,0.4780184617511218,0
5e27727328b7b698b037ee6c,20,SVM,1,0.5293679587805618,0
5e27727328b7b698b037ee6c,26,SVM,1,0.5291191813563306,0
5e27727328b7b698b037ee6c,31,SVM,1,0.5268858814791038,0
5e27727328b7b698b037ee6c,36,SVM,0,0.47596286257952924,0
5e3581ed0082f15283413024,20,SVM,1,0.529221100185994,0
5e4a1730c94447480594cea4,4,SVM,0,0.4807686143147864,1
5e4a1730c94447480594cea4,10,SVM,0,0.4764766725978598,0
5e4a1730c94447480594cea4,15,SVM,0,0.47516542234226045,0
5e4a1730c94447480594cea4,20,SVM,1,0.5308902013123249,1
5e4a1730c94447480594cea4,26,SVM,1,0.52875255471793,1
5e4a1730c94447480594cea4,31,SVM,1,0.5276057682799641,1
5e4a1730c94447480594cea4,36,SVM,0,0.47857458733396696,1
5e89ce643ac81466c24cb5d8,4,SVM,0,0.4760913353216638,1
5e89ce643ac81466c24cb5d8,10,SVM,0,0.47895100711896427,1
5e89ce643ac81466c24cb5d8,15,SVM,0,0.48256230783746096,0
5e89ce643ac81466c24cb5d8,20,SVM,1,0.5267949105760449,0
5e89ce643ac81466c24cb5d8,26,SVM,1,0.5326332023308911,0
5e89ce643ac81466c24cb5d8,31,SVM,1,0.5272451893943462,0
5e89ce643ac81466c24cb5d8,36,SVM,0,0.4765538954737179,0
5ec403bb09d0e02a060bd5e6,4,SVM,0,0.48085682658149076,0
5ec403bb09d0e02a060bd5e6,10,SVM,0,0.47962603566092527,0
5ec403bb09d0e02a060bd5e6,15,SVM,0,0.47857314399732553,0
5ec403bb09d0e02a060bd5e6,20,SVM,1,0.5300766246992726,0
5ec403bb09d0e02a060bd5e6,26,SVM,1,0.5288857232670147,0
5ec403bb09d0e02a060bd5e6,31,SVM,1,0.5288145511911043,0
5ec403bb09d0e02a060bd5e6,36,SVM,0,0.4783595085345587,0
5ed543442db0060a955d12e1,4,SVM,0,0.48078946212232,0
5ed543442db0060a955d12e1,15,SVM,0,0.4775126988349655,0
5ed543442db0060a955d12e1,20,SVM,1,0.5324993538572189,1
5ed543442db0060a955d12e1,26,SVM,1,0.526389555678781,1
5ed543442db0060a955d12e1,31,SVM,1,0.5256288214889202,1
5ed543442db0060a955d12e1,36,SVM,0,0.47631238947982124,1
5eeaa8ee94a7f8046a02a20d,4,SVM,0,0.4802959790288834,1
5eeaa8ee94a7f8046a02a20d,10,SVM,0,0.4792530119868769,0
5eeaa8ee94a7f8046a02a20d,15,SVM,0,0.4776498052009071,0
5eeaa8ee94a7f8046a02a20d,20,SVM,1,0.5308187666329303,0
5eeaa8ee94a7f8046a02a20d,26,SVM,1,0.5288886736795447,1
5eeaa8ee94a7f8046a02a20d,31,SVM,1,0.5306516648415773,1
5eeaa8ee94a7f8046a02a20d,36,SVM,0,0.47780458439466206,0
5f16f559325a640008bb9a07,4,SVM,0,0.4769954357869125,0
5f16f559325a640008bb9a07,10,SVM,0,0.4759428867560921,0
5f16f559325a640008bb9a07,15,SVM,0,0.47683165109057024,0
5f16f559325a640008bb9a07,20,SVM,1,0.5291738535550073,0
5f16f559325a640008bb9a07,26,SVM,1,0.5274869991494449,0
5f16f559325a640008bb9a07,31,SVM,1,0.528186358350137,0
5f16f559325a640008bb9a07,36,SVM,0,0.4795136270404532,0
5f3d6975ef131710ed519c7a,4,SVM,0,0.47933165662650806,0
5f3d6975ef131710ed519c7a,10,SVM,0,0.47456054547658905,0
5f3d6975ef131710ed519c7a,15,SVM,0,0.4784181611235041,0
5f3d6975ef131710ed519c7a,20,SVM,1,0.5257121888150758,0
5f3d6975ef131710ed519c7a,26,SVM,1,0.5273692192818421,0
5f3d6975ef131710ed519c7a,31,SVM,1,0.5257042761856602,0
5f3d6975ef131710ed519c7a,36,SVM,0,0.4768571481656509,0
5fb0a3d6a8e4224b973e750b,4,SVM,0,0.474704303803279,0
5fb0a3d6a8e4224b973e750b,10,SVM,0,0.4724891857975092,0
5fb0a3d6a8e4224b973e750b,15,SVM,0,0.47425757251206224,1
5fb0a3d6a8e4224b973e750b,20,SVM,1,0.5283385082101575,1
5fb0a3d6a8e4224b973e750b,26,SVM,1,0.525242785175119,0
5fb0a3d6a8e4224b973e750b,31,SVM,1,0.5213491979702659,0
5fb0a3d6a8e4224b973e750b,36,SVM,0,0.47885776518949863,0
5feb65120b1a44738e27ae4f,4,SVM,0,0.48051875351014106,0
5feb65120b1a44738e27ae4f,10,SVM,0,0.47567358053694997,0
5feb65120b1a44738e27ae4f,15,SVM,0,0.47683285559621097,1
5feb65120b1a44738e27ae4f,20,SVM,1,0.5286081368641407,0
5feb65120b1a44738e27ae4f,26,SVM,1,0.5252372479787,0
5feb65120b1a44738e27ae4f,31,SVM,1,0.5273415291030332,1
5feb65120b1a44738e27ae4f,36,SVM,0,0.47561129108585554,1
6095a3cfda27eb98bb3b74f0,4,SVM,0,0.4803133818628375,0
6095a3cfda27eb98bb3b74f0,10,SVM,0,0.47637323620686417,0
6095a3cfda27eb98bb3b74f0,15,SVM,0,0.47749766103756186,0
6095a3cfda27eb98bb3b74f0,20,SVM,1,0.5303549428699785,0
6095a3cfda27eb98bb3b74f0,26,SVM,1,0.5288175644617713,0
6095a3cfda27eb98bb3b74f0,31,SVM,1,0.5281646511527659,0
6095a3cfda27eb98bb3b74f0,36,SVM,0,0.477503075302016,0
60fcc5f1ad050c77f804057b,4,SVM,0,0.4776678939841773,0
60fcc5f1ad050c77f804057b,20,SVM,1,0.5280897715861724,1
60fcc5f1ad050c77f804057b,26,SVM,1,0.5254954196371683,0
60fcc5f1ad050c77f804057b,31,SVM,1,0.5259344355553345,1
60fcc5f1ad050c77f804057b,36,SVM,0,0.4752363453361314,0
610058f21b82dddf45b44009,4,SVM,0,0.48006966683606317,0
610058f21b82dddf45b44009,10,SVM,0,0.4762561640082013,0
610058f21b82dddf45b44009,15,SVM,0,0.475590438143288,0
610058f21b82dddf45b44009,20,SVM,1,0.5282789319447713,0
610058f21b82dddf45b44009,26,SVM,1,0.5275366958456911,0
610058f21b82dddf45b44009,31,SVM,1,0.5273922598192794,0
610058f21b82dddf45b44009,36,SVM,0,0.4780767149886066,0
610a40ffbf11d261514a7c0a,4,SVM,0,0.4802010185373487,1
610a40ffbf11d261514a7c0a,10,SVM,0,0.4745874827404521,0
610a40ffbf11d261514a7c0a,15,SVM,0,0.4780591338264289,1
610a40ffbf11d261514a7c0a,20,SVM,1,0.529685610082448,0
610a40ffbf11d261514a7c0a,26,SVM,1,0.5282164010653212,0
610a40ffbf11d261514a7c0a,31,SVM,1,0.5280396423928698,1
610a40ffbf11d261514a7c0a,36,SVM,0,0.47628355827144325,0
614e2b2bd900d5f91096ac12,4,SVM,0,0.4809298357234558,0
614e2b2bd900d5f91096ac12,10,SVM,0,0.4754884076252494,0
614e2b2bd900d5f91096ac12,15,SVM,0,0.47764379227105996,0
614e2b2bd900d5f91096ac12,20,SVM,1,0.5296229393858587,0
614e2b2bd900d5f91096ac12,26,SVM,1,0.5268802775635425,0
614e2b2bd900d5f91096ac12,31,SVM,1,0.5262719589186982,0
614e2b2bd900d5f91096ac12,36,SVM,0,0.47840257198874253,0
628b8df25b434f5840a2b3b4,4,SVM,0,0.47851755373478994,0
628b8df25b434f5840a2b3b4,15,SVM,0,0.47555686790809276,0
628c2454c8c66010dd87391d,4,SVM,0,0.48146223109686165,1
628c2454c8c66010dd87391d,10,SVM,0,0.47962655879225546,0
628c2454c8c66010dd87391d,15,SVM,0,0.4785969515215799,0
628c2454c8c66010dd87391d,20,SVM,1,0.5314545158714505,1
628c2454c8c66010dd87391d,26,SVM,1,0.5302904667849191,1
628c2454c8c66010dd87391d,31,SVM,1,0.5301057734089882,0
628c2454c8c66010dd87391d,36,SVM,0,0.478612975223617,0
628f827eeb876ed2617881e7,4,SVM,0,0.47984532439717653,0
628f827eeb876ed2617881e7,10,SVM,0,0.4773671986940589,0
628f827eeb876ed2617881e7,15,SVM,0,0.4778554035003753,1
628f827eeb876ed2617881e7,20,SVM,1,0.5283288124827968,0
628f827eeb876ed2617881e7,26,SVM,1,0.5266410299329748,0
628f827eeb876ed2617881e7,31,SVM,1,0.5260497084839436,0
628f827eeb876ed2617881e7,36,SVM,0,0.4768389441123399,0
62a885d5b6af18b3d4579e1b,4,SVM,0,0.48027336934857273,0
62a885d5b6af18b3d4579e1b,10,SVM,0,0.4760326036533345,0
62a885d5b6af18b3d4579e1b,15,SVM,0,0.4777422207647938,0
62a885d5b6af18b3d4579e1b,20,SVM,1,0.529647358775393,0
62a885d5b6af18b3d4579e1b,26,SVM,1,0.5277933597685447,0
62a885d5b6af18b3d4579e1b,31,SVM,1,0.5271346226087974,0
62a885d5b6af18b3d4579e1b,36,SVM,0,0.4760904680224911,0
62bdad093f129a724c4dd7b2,4,SVM,0,0.4810332795940927,0
62bdad093f129a724c4dd7b2,10,SVM,0,0.47799683262592385,1
62bdad093f129a724c4dd7b2,15,SVM,0,0.4806023243958012,1
62bdad093f129a724c4dd7b2,20,SVM,1,0.529123565363135,1
62bdad093f129a724c4dd7b2,26,SVM,1,0.5291334186727575,1
62bdad093f129a724c4dd7b2,31,SVM,1,0.528823989737584,1
62bdad093f129a724c4dd7b2,36,SVM,0,0.4787975589431351,0
62d133496cf7f774b8bf98a0,4,SVM,0,0.47792805687511425,0
62d133496cf7f774b8bf98a0,10,SVM,0,0.47685894991695094,0
62d133496cf7f774b8bf98a0,15,SVM,0,0.47595536311216124,0
62d133496cf7f774b8bf98a0,20,SVM,1,0.5290878245859001,0
62d133496cf7f774b8bf98a0,26,SVM,1,0.5270346794803619,0
62d133496cf7f774b8bf98a0,31,SVM,1,0.5273348260652845,0
62d133496cf7f774b8bf98a0,36,SVM,0,0.4771142568611095,0
62ea66128e0806710fb41dcc,4,SVM,0,0.479009597880374,0
631bf96cdf83ffb8f4a7fab8,4,SVM,0,0.48080690009688465,0
