Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5af835d8e19f8c00019e6dc0,4,SVM,0,0.45485539977489625,0
5af835d8e19f8c00019e6dc0,10,SVM,0,0.4523283733584287,0
5af835d8e19f8c00019e6dc0,15,SVM,0,0.4533799345378139,0
5af835d8e19f8c00019e6dc0,20,SVM,1,0.544980675302964,0
5af835d8e19f8c00019e6dc0,26,SVM,1,0.5460766731133145,0
5af835d8e19f8c00019e6dc0,31,SVM,1,0.5464277124098722,0
5af835d8e19f8c00019e6dc0,36,SVM,0,0.45272818833686346,0
5c6477fe4f0ea90001782441,4,SVM,0,0.4540184751447115,0
5c6477fe4f0ea90001782441,10,SVM,0,0.45229727510577916,0
5c6477fe4f0ea90001782441,15,SVM,0,0.45178718352305025,0
5c6477fe4f0ea90001782441,20,SVM,1,0.5459911628281782,0
5c6477fe4f0ea90001782441,26,SVM,1,0.5467144616766094,0
5c6477fe4f0ea90001782441,31,SVM,1,0.543434088634666,0
5c6477fe4f0ea90001782441,36,SVM,0,0.4509607803768942,0
5cb568ebf0e31e0017d9bf32,4,SVM,0,0.45483884185743717,0
5cb568ebf0e31e0017d9bf32,10,SVM,0,0.4527212199420287,1
5cb568ebf0e31e0017d9bf32,15,SVM,0,0.45305224646962455,0
5cb568ebf0e31e0017d9bf32,20,SVM,1,0.5456251822684114,0
5cb568ebf0e31e0017d9bf32,26,SVM,1,0.5457936337615737,0
5cb568ebf0e31e0017d9bf32,31,SVM,1,0.5449711100232117,1
5cb568ebf0e31e0017d9bf32,36,SVM,0,0.45260185350697324,0
5d5497857aff650001a18c3c,4,SVM,0,0.4530701915780476,1
5d5497857aff650001a18c3c,10,SVM,0,0.45124880756682856,0
5d5497857aff650001a18c3c,15,SVM,0,0.4520112311079035,0
5d5497857aff650001a18c3c,20,SVM,1,0.5445831587115841,0
5d5497857aff650001a18c3c,26,SVM,1,0.544585901996146,0
5d5497857aff650001a18c3c,31,SVM,1,0.5433113487052236,1
5d5497857aff650001a18c3c,36,SVM,0,0.4521864833001981,0
5e3040a2d1a553000cc9147b,4,SVM,0,0.4539425193893688,0
5e3040a2d1a553000cc9147b,10,SVM,0,0.4517540139262261,0
5e3040a2d1a553000cc9147b,15,SVM,0,0.45220573395862745,0
5e3040a2d1a553000cc9147b,20,SVM,1,0.5457434855071761,0
5e3040a2d1a553000cc9147b,26,SVM,1,0.5459575568455104,0
5e3040a2d1a553000cc9147b,31,SVM,1,0.5449006063232164,0
5e3040a2d1a553000cc9147b,36,SVM,0,0.4532093980388844,0
60b7c559803665ec56ca8b2c,4,SVM,0,0.45411341797546767,0
60b7c559803665ec56ca8b2c,15,SVM,0,0.4531742458638966,0
60b7c559803665ec56ca8b2c,20,SVM,1,0.5447251352719428,0
60b7c559803665ec56ca8b2c,26,SVM,1,0.5453150745525835,0
60b7c559803665ec56ca8b2c,31,SVM,1,0.5452863639396273,0
60b7c559803665ec56ca8b2c,36,SVM,0,0.4524170826838199,0
60f8adb9a315f316c3aee425,4,SVM,0,0.45275259414796126,0
60f8adb9a315f316c3aee425,10,SVM,0,0.451298816642446,0
60f8adb9a315f316c3aee425,15,SVM,0,0.451609373743075,0
60f8adb9a315f316c3aee425,26,SVM,1,0.5446466544919277,1
60f8adb9a315f316c3aee425,31,SVM,1,0.5433497818717751,1
60f8adb9a315f316c3aee425,36,SVM,0,0.45153684568031904,0
62b7a7e776f241c59cf27ac9,4,SVM,0,0.45505651583120094,0
62b7a7e776f241c59cf27ac9,10,SVM,0,0.45243726352159647,0
62b7a7e776f241c59cf27ac9,15,SVM,0,0.44920252551960005,0
62b7a7e776f241c59cf27ac9,20,SVM,1,0.5472933748635244,0
62b7a7e776f241c59cf27ac9,26,SVM,1,0.5456219786356666,0
