Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5af835d8e19f8c00019e6dc0,4,RandomForest,1,0.724975652804356,0
5af835d8e19f8c00019e6dc0,10,RandomForest,0,0.29980052577711247,0
5af835d8e19f8c00019e6dc0,15,RandomForest,0,0.39417972831765935,0
5af835d8e19f8c00019e6dc0,20,RandomForest,1,0.7614925770048488,0
5af835d8e19f8c00019e6dc0,26,RandomForest,0,0.4831957056662285,0
5af835d8e19f8c00019e6dc0,31,RandomForest,0,0.38219827586206895,0
5af835d8e19f8c00019e6dc0,36,RandomForest,0,0.44449913647973993,0
5c6477fe4f0ea90001782441,4,RandomForest,1,0.5890430362870428,0
5c6477fe4f0ea90001782441,10,RandomForest,0,0.2902024262395232,0
5c6477fe4f0ea90001782441,15,RandomForest,0,0.3353509107879583,0
5c6477fe4f0ea90001782441,20,RandomForest,1,0.5863527429772226,0
5c6477fe4f0ea90001782441,26,RandomForest,0,0.4208363618806047,0
5c6477fe4f0ea90001782441,31,RandomForest,1,0.6408605035315561,0
5c6477fe4f0ea90001782441,36,RandomForest,0,0.41302259789546314,0
5cb568ebf0e31e0017d9bf32,4,RandomForest,1,0.5046864800733022,0
5cb568ebf0e31e0017d9bf32,10,RandomForest,0,0.43280675720622624,1
5cb568ebf0e31e0017d9bf32,15,RandomForest,0,0.4657364357289083,0
5cb568ebf0e31e0017d9bf32,20,RandomForest,1,0.5825621963562753,0
5cb568ebf0e31e0017d9bf32,26,RandomForest,0,0.2361584977921785,0
5cb568ebf0e31e0017d9bf32,31,RandomForest,1,0.5811369003342637,1
5cb568ebf0e31e0017d9bf32,36,RandomForest,0,0.1977312834224599,0
5d5497857aff650001a18c3c,4,RandomForest,0,0.2558314537462483,1
5d5497857aff650001a18c3c,10,RandomForest,0,0.3798160173160173,0
5d5497857aff650001a18c3c,15,RandomForest,1,0.5107081538377728,0
5d5497857aff650001a18c3c,20,RandomForest,0,0.48330951988120774,0
5d5497857aff650001a18c3c,26,RandomForest,0,0.300095618781803,0
5d5497857aff650001a18c3c,31,RandomForest,0,0.31435900446961923,1
5d5497857aff650001a18c3c,36,RandomForest,0,0.3373503514511921,0
5e3040a2d1a553000cc9147b,4,RandomForest,1,0.546219992579129,0
5e3040a2d1a553000cc9147b,10,RandomForest,0,0.4100714285714286,0
5e3040a2d1a553000cc9147b,15,RandomForest,0,0.40436798997470497,0
5e3040a2d1a553000cc9147b,20,RandomForest,0,0.27150916044270473,0
5e3040a2d1a553000cc9147b,26,RandomForest,0,0.2709871106735442,0
5e3040a2d1a553000cc9147b,31,RandomForest,0,0.31678594102312635,0
5e3040a2d1a553000cc9147b,36,RandomForest,0,0.2988967971017772,0
60b7c559803665ec56ca8b2c,4,RandomForest,0,0.48772653935994403,0
60b7c559803665ec56ca8b2c,15,RandomForest,1,0.6434668528169438,0
60b7c559803665ec56ca8b2c,20,RandomForest,1,0.5065386816199764,0
60b7c559803665ec56ca8b2c,26,RandomForest,1,0.5020973364641854,0
60b7c559803665ec56ca8b2c,31,RandomForest,1,0.5776525423728813,0
60b7c559803665ec56ca8b2c,36,RandomForest,0,0.4536310240150936,0
60f8adb9a315f316c3aee425,4,RandomForest,0,0.3518355678919066,0
60f8adb9a315f316c3aee425,10,RandomForest,0,0.2613362098482039,0
60f8adb9a315f316c3aee425,15,RandomForest,0,0.22354497354497352,0
60f8adb9a315f316c3aee425,26,RandomForest,0,0.33853713871912405,1
60f8adb9a315f316c3aee425,31,RandomForest,0,0.42,1
60f8adb9a315f316c3aee425,36,RandomForest,1,0.5379707792207792,0
62b7a7e776f241c59cf27ac9,4,RandomForest,0,0.49,0
62b7a7e776f241c59cf27ac9,10,RandomForest,0,0.22882725587144623,0
62b7a7e776f241c59cf27ac9,15,RandomForest,0,0.35765008576329327,0
62b7a7e776f241c59cf27ac9,20,RandomForest,1,0.5494590643274854,0
62b7a7e776f241c59cf27ac9,26,RandomForest,1,0.5138235294117647,0
62b7a7e776f241c59cf27ac9,31,RandomForest,1,0.63,1
62b7a7e776f241c59cf27ac9,36,RandomForest,0,0.3231551362683438,0
62cd8af88ff531583cbd24a9,4,RandomForest,0,0.35703804018517177,1
62cd8af88ff531583cbd24a9,10,RandomForest,0,0.33545650200867316,0
62cd8af88ff531583cbd24a9,15,RandomForest,0,0.38410381546145095,0
62cd8af88ff531583cbd24a9,20,RandomForest,1,0.7734594999613565,1
62cd8af88ff531583cbd24a9,26,RandomForest,1,0.6071890917487894,1
62cd8af88ff531583cbd24a9,31,RandomForest,0,0.4100314954051797,0
62cd8af88ff531583cbd24a9,36,RandomForest,0,0.25354381976344886,1
6321da5de806efad3e53163f,4,RandomForest,1,0.6503988210165409,0
6321da5de806efad3e53163f,10,RandomForest,0,0.247643726665821,0
6321da5de806efad3e53163f,15,RandomForest,1,0.5547884718043602,0
6321da5de806efad3e53163f,20,RandomForest,1,0.5594581738361218,0
6321da5de806efad3e53163f,26,RandomForest,1,0.5579819300835555,0
6321da5de806efad3e53163f,31,RandomForest,0,0.3328409090909091,0
6321da5de806efad3e53163f,36,RandomForest,0,0.46248778603326957,0
5680253fc5767f00121cc5e2,4,RandomForest,1,0.5742723436869115,0
5680253fc5767f00121cc5e2,10,RandomForest,1,0.5359334554244438,0
5680253fc5767f00121cc5e2,15,RandomForest,1,0.5601295149908811,1
5680253fc5767f00121cc5e2,20,RandomForest,1,0.7490830383866276,0
5680253fc5767f00121cc5e2,26,RandomForest,0,0.42444475906429885,0
5680253fc5767f00121cc5e2,31,RandomForest,0,0.47969847325734805,0
5680253fc5767f00121cc5e2,36,RandomForest,0,0.49924332821230666,0
5692e00c8d93fe000efa0459,4,RandomForest,0,0.24611985075490508,1
5692e00c8d93fe000efa0459,20,RandomForest,0,0.4610618430617591,1
5692e00c8d93fe000efa0459,26,RandomForest,0,0.34819436178371505,0
5692e00c8d93fe000efa0459,31,RandomForest,0,0.40963119898438805,0
5692e00c8d93fe000efa0459,36,RandomForest,0,0.12462344593009617,0
56bd7bf3d4e2180005a86846,4,RandomForest,0,0.1361764705882353,0
56bd7bf3d4e2180005a86846,10,RandomForest,0,0.29481973649029825,0
56bd7bf3d4e2180005a86846,15,RandomForest,0,0.21537735849056602,0
56bd7bf3d4e2180005a86846,26,RandomForest,0,0.43854545454545457,0
56bd7bf3d4e2180005a86846,31,RandomForest,0,0.3501666666666667,0
56bd7bf3d4e2180005a86846,36,RandomForest,0,0.38562597695877515,0
56e130548b1c33000a388671,4,RandomForest,0,0.35565411672214076,0
56e130548b1c33000a388671,10,RandomForest,0,0.2729413515406163,1
56e130548b1c33000a388671,15,RandomForest,0,0.32649660242729694,0
56e130548b1c33000a388671,20,RandomForest,0,0.41783046825322373,1
56e130548b1c33000a388671,26,RandomForest,1,0.5467044887671362,0
56e130548b1c33000a388671,31,RandomForest,0,0.49385320177306974,0
56e130548b1c33000a388671,36,RandomForest,1,0.5206937009089668,1
588021688e1ad5000142dfdf,4,RandomForest,0,0.3370985092314304,0
588021688e1ad5000142dfdf,10,RandomForest,0,0.47033856298025783,1
588021688e1ad5000142dfdf,15,RandomForest,0,0.3750772558714462,0
588021688e1ad5000142dfdf,20,RandomForest,1,0.5895938416422287,1
588021688e1ad5000142dfdf,26,RandomForest,0,0.35198646845816656,1
588021688e1ad5000142dfdf,31,RandomForest,0,0.19948846070719203,1
588021688e1ad5000142dfdf,36,RandomForest,0,0.15420225587144623,0
592bb32c943e670001cde123,4,RandomForest,0,0.3811026785714286,1
592bb32c943e670001cde123,10,RandomForest,0,0.3519854280082489,0
592bb32c943e670001cde123,15,RandomForest,0,0.4641745250884019,0
592bb32c943e670001cde123,20,RandomForest,0,0.4831107954545455,0
592bb32c943e670001cde123,26,RandomForest,0,0.22700419644248537,0
592bb32c943e670001cde123,31,RandomForest,1,0.6371666666666667,1
592bb32c943e670001cde123,36,RandomForest,0,0.4007145123344863,0
5a4444fc56ec1100014a29e1,4,RandomForest,0,0.3287723024638913,1
5a4444fc56ec1100014a29e1,10,RandomForest,1,0.5503372501041874,0
5a4444fc56ec1100014a29e1,15,RandomForest,0,0.41619838989206476,1
5a4444fc56ec1100014a29e1,20,RandomForest,1,0.544967315138309,1
5a4444fc56ec1100014a29e1,26,RandomForest,1,0.5797496759275479,0
5a4444fc56ec1100014a29e1,31,RandomForest,0,0.27503407775312577,1
5a4444fc56ec1100014a29e1,36,RandomForest,0,0.4021631394298737,0
5a78b8355292b800012284ca,4,RandomForest,0,0.2808343887709512,0
5a78b8355292b800012284ca,10,RandomForest,0,0.3476324606254126,0
5a78b8355292b800012284ca,26,RandomForest,0,0.33581118801011217,0
5a78b8355292b800012284ca,36,RandomForest,0,0.3524567792634295,0
5cb489ff0cd1ed0017465d19,15,RandomForest,1,0.6839681918729474,0
5cb489ff0cd1ed0017465d19,20,RandomForest,1,0.5371601077072898,0
5cb489ff0cd1ed0017465d19,26,RandomForest,0,0.4199356688005249,0
5cb489ff0cd1ed0017465d19,31,RandomForest,1,0.5082834746445806,0
5cb489ff0cd1ed0017465d19,36,RandomForest,0,0.24542303393593135,0
5d41e832b0ca7200169d857e,4,RandomForest,0,0.4702270531784884,0
5d41e832b0ca7200169d857e,10,RandomForest,0,0.33329664711361867,0
5d41e832b0ca7200169d857e,15,RandomForest,0,0.4665070095911159,0
5d41e832b0ca7200169d857e,20,RandomForest,0,0.4849246031746031,0
5d41e832b0ca7200169d857e,26,RandomForest,0,0.20438196083916477,0
5d41e832b0ca7200169d857e,31,RandomForest,1,0.5979075243896322,0
5d41e832b0ca7200169d857e,36,RandomForest,0,0.09944444444444445,0
5d96eeed1998fb00177f6b71,4,RandomForest,0,0.2861261344690864,0
5d96eeed1998fb00177f6b71,15,RandomForest,1,0.5057287575788485,0
5d96eeed1998fb00177f6b71,20,RandomForest,0,0.36791666666666667,0
5d96eeed1998fb00177f6b71,26,RandomForest,1,0.5335376401770311,0
5d96eeed1998fb00177f6b71,31,RandomForest,0,0.37956877799619737,0
5d96eeed1998fb00177f6b71,36,RandomForest,0,0.10478996101364522,0
5de831cad4995d000c5fb540,4,RandomForest,0,0.45745886590045465,0
5de831cad4995d000c5fb540,10,RandomForest,0,0.2857470284363426,0
5de831cad4995d000c5fb540,15,RandomForest,0,0.38,0
5de831cad4995d000c5fb540,20,RandomForest,0,0.3966346153846154,0
5de831cad4995d000c5fb540,26,RandomForest,0,0.34450000000000003,0
