Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
596e1af7a09655000197d4bb,4,RandomForest,1,0.5475821424590471,0
596e1af7a09655000197d4bb,10,RandomForest,1,0.5756761814302643,0
596e1af7a09655000197d4bb,15,RandomForest,0,0.4465072881659301,0
596e1af7a09655000197d4bb,20,RandomForest,0,0.4716578956343524,0
596e1af7a09655000197d4bb,26,RandomForest,0,0.4136431938089902,0
596e1af7a09655000197d4bb,31,RandomForest,1,0.5948103430327734,0
596e1af7a09655000197d4bb,36,RandomForest,0,0.42330767460974206,0
5d4459c166881d001c4d5451,4,RandomForest,1,0.6664480829570263,1
5d4459c166881d001c4d5451,10,RandomForest,0,0.2740690027351386,1
5d4459c166881d001c4d5451,15,RandomForest,0,0.3487487663116312,0
5d4459c166881d001c4d5451,20,RandomForest,1,0.7224885470926116,1
5d4459c166881d001c4d5451,26,RandomForest,1,0.577612310658118,0
5d4459c166881d001c4d5451,31,RandomForest,0,0.4255773127581638,1
5d4459c166881d001c4d5451,36,RandomForest,0,0.36062910287534733,0
5d79375d794d900017671c07,4,RandomForest,1,0.6424432848655409,0
5d79375d794d900017671c07,10,RandomForest,0,0.22224546525393982,0
5d79375d794d900017671c07,15,RandomForest,1,0.517034540641057,0
5d79375d794d900017671c07,20,RandomForest,0,0.3697,0
5d79375d794d900017671c07,26,RandomForest,0,0.475600366054341,0
5d79375d794d900017671c07,31,RandomForest,1,0.5826692758563194,1
5d79375d794d900017671c07,36,RandomForest,0,0.49444148799772675,0
5df861926aab7c5f659dfd85,4,RandomForest,1,0.6546068047427014,1
5df861926aab7c5f659dfd85,10,RandomForest,0,0.37674827778423586,0
5df861926aab7c5f659dfd85,15,RandomForest,1,0.6488113391720551,0
5df861926aab7c5f659dfd85,20,RandomForest,0,0.39981120378535984,1
5df861926aab7c5f659dfd85,26,RandomForest,0,0.34359107750825146,0
5df861926aab7c5f659dfd85,31,RandomForest,0,0.4765611545221608,1
5df861926aab7c5f659dfd85,36,RandomForest,0,0.4267989934185057,1
5e49fd714535c4462d04dcd7,4,RandomForest,0,0.38166872465243473,0
5e49fd714535c4462d04dcd7,10,RandomForest,1,0.5827317700084468,0
5e49fd714535c4462d04dcd7,15,RandomForest,0,0.45481889252253593,1
5e49fd714535c4462d04dcd7,20,RandomForest,0,0.4369159857845017,1
5e49fd714535c4462d04dcd7,26,RandomForest,0,0.32319572554816456,1
5e49fd714535c4462d04dcd7,31,RandomForest,0,0.40547916666666667,1
5e49fd714535c4462d04dcd7,36,RandomForest,0,0.43943707105902235,0
5e83bb0601aa8c11929fa6d4,4,RandomForest,0,0.17094444444444445,0
5e83bb0601aa8c11929fa6d4,10,RandomForest,0,0.25748543382200945,0
5e83bb0601aa8c11929fa6d4,15,RandomForest,0,0.14977496262244602,0
5e83bb0601aa8c11929fa6d4,20,RandomForest,0,0.4617434603974589,1
5e83bb0601aa8c11929fa6d4,26,RandomForest,0,0.42390123784617567,0
5e83bb0601aa8c11929fa6d4,31,RandomForest,0,0.4293418618515116,0
5e83bb0601aa8c11929fa6d4,36,RandomForest,0,0.4338616735631801,0
5edd1133213f7a077ee2709b,4,RandomForest,0,0.47270892857142854,0
5edd1133213f7a077ee2709b,20,RandomForest,1,0.5751201842517581,0
5edd1133213f7a077ee2709b,36,RandomForest,0,0.1585291406885335,1
60493e65aba91587246602a2,4,RandomForest,0,0.14955681320666284,1
60493e65aba91587246602a2,15,RandomForest,1,0.5045525874639845,0
60493e65aba91587246602a2,26,RandomForest,0,0.3738067730732047,0
60ff07f922e9fa09d90159a1,4,RandomForest,0,0.4893350699847532,0
60ff07f922e9fa09d90159a1,10,RandomForest,0,0.21876398569547156,1
60ff07f922e9fa09d90159a1,15,RandomForest,1,0.6424142100379203,0
60ff07f922e9fa09d90159a1,20,RandomForest,0,0.4795824990877453,1
