Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
596e1af7a09655000197d4bb,4,XGBoost,1,0.6920153,0
596e1af7a09655000197d4bb,10,XGBoost,1,0.7378072,0
596e1af7a09655000197d4bb,15,XGBoost,0,0.3913362,0
596e1af7a09655000197d4bb,20,XGBoost,0,0.27179077,0
596e1af7a09655000197d4bb,26,XGBoost,0,0.12073708,0
596e1af7a09655000197d4bb,31,XGBoost,0,0.48318356,0
596e1af7a09655000197d4bb,36,XGBoost,0,0.23411024,0
5d4459c166881d001c4d5451,4,XGBoost,1,0.90356034,1
5d4459c166881d001c4d5451,10,XGBoost,0,0.17671451,1
5d4459c166881d001c4d5451,15,XGBoost,0,0.2355118,0
5d4459c166881d001c4d5451,20,XGBoost,1,0.9658563,1
5d4459c166881d001c4d5451,26,XGBoost,0,0.25697288,0
5d4459c166881d001c4d5451,31,XGBoost,0,0.1376501,1
5d4459c166881d001c4d5451,36,XGBoost,0,0.1714645,0
5d79375d794d900017671c07,4,XGBoost,1,0.5782577,0
5d79375d794d900017671c07,10,XGBoost,0,0.09290612,0
5d79375d794d900017671c07,15,XGBoost,0,0.47630683,0
5d79375d794d900017671c07,20,XGBoost,0,0.07554669,0
5d79375d794d900017671c07,26,XGBoost,0,0.17028205,0
5d79375d794d900017671c07,31,XGBoost,1,0.7305288,1
5d79375d794d900017671c07,36,XGBoost,0,0.3095552,0
5df861926aab7c5f659dfd85,4,XGBoost,1,0.9337114,1
5df861926aab7c5f659dfd85,10,XGBoost,0,0.10369755,0
5df861926aab7c5f659dfd85,15,XGBoost,1,0.7931086,0
5df861926aab7c5f659dfd85,20,XGBoost,1,0.70753664,1
5df861926aab7c5f659dfd85,26,XGBoost,0,0.16504006,0
5df861926aab7c5f659dfd85,31,XGBoost,0,0.10876633,1
5df861926aab7c5f659dfd85,36,XGBoost,0,0.29270267,1
5e49fd714535c4462d04dcd7,4,XGBoost,0,0.10100018,0
5e49fd714535c4462d04dcd7,10,XGBoost,1,0.7321643,0
5e49fd714535c4462d04dcd7,15,XGBoost,0,0.3367832,1
5e49fd714535c4462d04dcd7,20,XGBoost,1,0.6386959,1
5e49fd714535c4462d04dcd7,26,XGBoost,0,0.16124085,1
5e49fd714535c4462d04dcd7,31,XGBoost,0,0.06662083,1
5e49fd714535c4462d04dcd7,36,XGBoost,1,0.5384425,0
5e83bb0601aa8c11929fa6d4,4,XGBoost,0,0.1095398,0
5e83bb0601aa8c11929fa6d4,10,XGBoost,0,0.025465762,0
5e83bb0601aa8c11929fa6d4,15,XGBoost,0,0.017252436,0
5e83bb0601aa8c11929fa6d4,20,XGBoost,0,0.17048976,1
5e83bb0601aa8c11929fa6d4,26,XGBoost,0,0.12831973,0
5e83bb0601aa8c11929fa6d4,31,XGBoost,0,0.14808045,0
5e83bb0601aa8c11929fa6d4,36,XGBoost,0,0.26161504,0
5edd1133213f7a077ee2709b,4,XGBoost,0,0.414433,0
5edd1133213f7a077ee2709b,20,XGBoost,1,0.5882613,0
5edd1133213f7a077ee2709b,36,XGBoost,0,0.0029803186,1
60493e65aba91587246602a2,4,XGBoost,0,0.012008566,1
60493e65aba91587246602a2,15,XGBoost,1,0.6649801,0
60493e65aba91587246602a2,26,XGBoost,0,0.20126657,0
60ff07f922e9fa09d90159a1,4,XGBoost,1,0.8453752,0
60ff07f922e9fa09d90159a1,10,XGBoost,0,0.0946438,1
60ff07f922e9fa09d90159a1,15,XGBoost,1,0.87050354,0
60ff07f922e9fa09d90159a1,20,XGBoost,0,0.49010134,1
60ff07f922e9fa09d90159a1,26,XGBoost,0,0.11692974,0
60ff07f922e9fa09d90159a1,31,XGBoost,0,0.3613446,0
60ff07f922e9fa09d90159a1,36,XGBoost,0,0.14226972,0
6148f3d1074988c7852c1774,4,XGBoost,0,0.29015404,0
6148f3d1074988c7852c1774,10,XGBoost,0,0.33192295,0
6148f3d1074988c7852c1774,15,XGBoost,0,0.013271258,0
6148f3d1074988c7852c1774,20,XGBoost,1,0.9301944,0
6148f3d1074988c7852c1774,26,XGBoost,1,0.7206891,1
6148f3d1074988c7852c1774,31,XGBoost,0,0.26963976,0
6148f3d1074988c7852c1774,36,XGBoost,0,0.37670854,0
622a4950fe920c5a243b8b8c,4,XGBoost,1,0.5611514,0
622a4950fe920c5a243b8b8c,10,XGBoost,1,0.6351003,0
622a4950fe920c5a243b8b8c,15,XGBoost,0,0.007986982,1
622a4950fe920c5a243b8b8c,20,XGBoost,0,0.13507882,1
622a4950fe920c5a243b8b8c,26,XGBoost,0,0.23372632,0
622a4950fe920c5a243b8b8c,31,XGBoost,0,0.44395387,1
622a4950fe920c5a243b8b8c,36,XGBoost,0,0.039211288,0
628e565e37a823270e7c996e,4,XGBoost,0,0.019058447,1
628e565e37a823270e7c996e,10,XGBoost,1,0.8490852,1
628e565e37a823270e7c996e,15,XGBoost,0,0.31948072,0
628e565e37a823270e7c996e,26,XGBoost,0,0.2341962,1
628e565e37a823270e7c996e,31,XGBoost,0,0.35879698,1
628e565e37a823270e7c996e,36,XGBoost,0,0.39628655,1
559e6830fdf99b4f0b98514a,4,XGBoost,1,0.51162964,0
559e6830fdf99b4f0b98514a,10,XGBoost,1,0.808004,0
559e6830fdf99b4f0b98514a,15,XGBoost,1,0.77577925,0
559e6830fdf99b4f0b98514a,20,XGBoost,1,0.95685947,0
559e6830fdf99b4f0b98514a,26,XGBoost,0,0.3682819,0
559e6830fdf99b4f0b98514a,31,XGBoost,1,0.7985058,0
559e6830fdf99b4f0b98514a,36,XGBoost,0,0.027754508,0
56210effed6e5a000ac7f3a5,4,XGBoost,0,0.31650275,0
56210effed6e5a000ac7f3a5,10,XGBoost,0,0.39127576,0
56210effed6e5a000ac7f3a5,15,XGBoost,0,0.07129552,0
56210effed6e5a000ac7f3a5,20,XGBoost,1,0.9556553,0
56210effed6e5a000ac7f3a5,26,XGBoost,1,0.9691376,0
56210effed6e5a000ac7f3a5,31,XGBoost,0,0.3326985,0
56210effed6e5a000ac7f3a5,36,XGBoost,1,0.74821633,0
569298838d93fe000dfa033c,4,XGBoost,0,0.068841845,0
569298838d93fe000dfa033c,10,XGBoost,0,0.13462807,0
569298838d93fe000dfa033c,15,XGBoost,0,0.45274764,0
569298838d93fe000dfa033c,20,XGBoost,1,0.96214217,1
569298838d93fe000dfa033c,26,XGBoost,0,0.3447548,0
569298838d93fe000dfa033c,31,XGBoost,0,0.12465736,0
569298838d93fe000dfa033c,36,XGBoost,0,0.1792951,0
58d2cb10f5899100018a05b8,4,XGBoost,1,0.90722626,0
58d2cb10f5899100018a05b8,10,XGBoost,0,0.03982012,0
58d2cb10f5899100018a05b8,15,XGBoost,0,0.4432985,1
58d2cb10f5899100018a05b8,20,XGBoost,1,0.8766361,0
58d2cb10f5899100018a05b8,26,XGBoost,1,0.5486764,1
58d2cb10f5899100018a05b8,31,XGBoost,1,0.6090741,0
58d2cb10f5899100018a05b8,36,XGBoost,0,0.06622665,0
5993020a5f49420001caf86b,4,XGBoost,1,0.60061383,0
5993020a5f49420001caf86b,10,XGBoost,0,0.07103878,1
5993020a5f49420001caf86b,15,XGBoost,0,0.47328568,0
5993020a5f49420001caf86b,26,XGBoost,0,0.061919637,0
5993020a5f49420001caf86b,31,XGBoost,0,0.100982875,0
5993020a5f49420001caf86b,36,XGBoost,1,0.875999,0
5aa83a71f6dfdd0001eb1690,4,XGBoost,0,0.2361783,0
5aa83a71f6dfdd0001eb1690,10,XGBoost,0,0.038520128,0
5aa83a71f6dfdd0001eb1690,15,XGBoost,0,0.121560045,0
5aa83a71f6dfdd0001eb1690,20,XGBoost,1,0.9056703,0
5aa83a71f6dfdd0001eb1690,26,XGBoost,1,0.98017544,0
5aa83a71f6dfdd0001eb1690,31,XGBoost,1,0.57552093,0
5aa83a71f6dfdd0001eb1690,36,XGBoost,1,0.6073026,0
5b6dbd2384a7760001c9c7fd,4,XGBoost,0,0.25996652,0
5b6dbd2384a7760001c9c7fd,10,XGBoost,0,0.4672008,0
5b6dbd2384a7760001c9c7fd,15,XGBoost,1,0.6996581,0
5b6dbd2384a7760001c9c7fd,20,XGBoost,1,0.9008384,0
5b6dbd2384a7760001c9c7fd,26,XGBoost,0,0.33117658,0
5b6dbd2384a7760001c9c7fd,31,XGBoost,0,0.20698003,0
5b6dbd2384a7760001c9c7fd,36,XGBoost,0,0.12558122,0
5bbc0004ac45e6000131d380,4,XGBoost,0,0.33043918,1
5bbc0004ac45e6000131d380,26,XGBoost,1,0.6213312,1
5c0dbb9b9166290001253342,4,XGBoost,1,0.51691765,0
5c0dbb9b9166290001253342,10,XGBoost,0,0.24615353,0
5c0dbb9b9166290001253342,15,XGBoost,0,0.33236974,0
5c0dbb9b9166290001253342,20,XGBoost,0,0.316075,0
5c0dbb9b9166290001253342,26,XGBoost,0,0.1383083,1
5c0dbb9b9166290001253342,31,XGBoost,0,0.24964455,1
