Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,RandomForest,0,0.3481902102315888,1
5bd7971b0aac450001f951aa,10,RandomForest,0,0.27895962732919255,1
5bd7971b0aac450001f951aa,15,RandomForest,0,0.4636198261770448,1
5bd7971b0aac450001f951aa,20,RandomForest,0,0.4598141025641025,0
5bd7971b0aac450001f951aa,26,RandomForest,0,0.3846458004116482,1
5bd7971b0aac450001f951aa,31,RandomForest,0,0.4275539239684531,0
5bd7971b0aac450001f951aa,36,RandomForest,0,0.3902864623453636,0
5f201aabcbe8bf04a0ae4a1f,10,RandomForest,1,0.5278674948240166,1
5f29d9582a2fc9166092ebe5,4,RandomForest,1,0.5550390364198594,1
5f29d9582a2fc9166092ebe5,10,RandomForest,1,0.530140992541595,0
5f29d9582a2fc9166092ebe5,15,RandomForest,0,0.4411122189907035,1
5f29d9582a2fc9166092ebe5,20,RandomForest,0,0.45,1
5f29d9582a2fc9166092ebe5,26,RandomForest,1,0.5535141018884497,1
5f29d9582a2fc9166092ebe5,31,RandomForest,1,0.5539419729235675,1
5f29d9582a2fc9166092ebe5,36,RandomForest,0,0.3939065333072444,0
5f42eec40c24ac531d4ca24a,10,RandomForest,0,0.35075210691961733,0
5f42eec40c24ac531d4ca24a,15,RandomForest,0,0.3061948737081224,1
5f42eec40c24ac531d4ca24a,20,RandomForest,1,0.5197189224277831,1
5f42eec40c24ac531d4ca24a,26,RandomForest,0,0.19396297484222155,0
5f42eec40c24ac531d4ca24a,31,RandomForest,1,0.5238891170334462,0
5f42eec40c24ac531d4ca24a,36,RandomForest,0,0.4104846397304943,1
5f49806859401418f7ec6764,4,RandomForest,0,0.295,0
5f49806859401418f7ec6764,10,RandomForest,0,0.17681977911646587,0
5f49806859401418f7ec6764,15,RandomForest,0,0.4222210743801653,1
5f49806859401418f7ec6764,20,RandomForest,1,0.5711474358974359,0
5f49806859401418f7ec6764,26,RandomForest,0,0.4411302211302211,1
5f49806859401418f7ec6764,31,RandomForest,1,0.66,1
5f49806859401418f7ec6764,36,RandomForest,0,0.2593506493506494,0
60ad06d89fffbb9b853454be,4,RandomForest,0,0.3224403179353717,0
60ad06d89fffbb9b853454be,10,RandomForest,0,0.3464704581331269,1
60ad06d89fffbb9b853454be,15,RandomForest,0,0.36564217781980934,1
60ad06d89fffbb9b853454be,20,RandomForest,1,0.5712999928683496,0
60ad06d89fffbb9b853454be,26,RandomForest,0,0.36136749910581467,0
60ad06d89fffbb9b853454be,31,RandomForest,0,0.24632007903812803,1
60ad06d89fffbb9b853454be,36,RandomForest,1,0.6699166132566543,0
60e498712f548b22f3ec7c65,4,RandomForest,1,0.5923070253634796,1
60e498712f548b22f3ec7c65,10,RandomForest,0,0.22641345032611898,1
60e498712f548b22f3ec7c65,15,RandomForest,0,0.40127558986694445,1
60e498712f548b22f3ec7c65,20,RandomForest,1,0.6092307692307692,1
60e498712f548b22f3ec7c65,26,RandomForest,0,0.33905809511955837,1
60e498712f548b22f3ec7c65,31,RandomForest,0,0.397396092042263,1
60e498712f548b22f3ec7c65,36,RandomForest,1,0.535224643749174,1
60fcd0f990314dce9c243fef,4,RandomForest,0,0.4687827229948441,0
60fcd0f990314dce9c243fef,15,RandomForest,0,0.48402145304416583,0
60fcd0f990314dce9c243fef,31,RandomForest,0,0.3150329528718704,0
60fcd0f990314dce9c243fef,36,RandomForest,1,0.5659748034946551,0
61088c529cff73b187d19e6d,4,RandomForest,0,0.42623245002691235,1
61088c529cff73b187d19e6d,10,RandomForest,0,0.2255641025641026,1
61088c529cff73b187d19e6d,15,RandomForest,0,0.430493961230788,1
61088c529cff73b187d19e6d,20,RandomForest,0,0.2846153846153846,1
61088c529cff73b187d19e6d,26,RandomForest,1,0.5669981470288408,0
61088c529cff73b187d19e6d,31,RandomForest,1,0.7028895776180881,0
632100c39d4c93aa71d32feb,4,RandomForest,0,0.4618591074458421,1
632100c39d4c93aa71d32feb,10,RandomForest,0,0.24540238827195351,0
632100c39d4c93aa71d32feb,15,RandomForest,0,0.36328284222420726,1
632100c39d4c93aa71d32feb,20,RandomForest,0,0.48159050179211477,1
632100c39d4c93aa71d32feb,26,RandomForest,1,0.6119349095829447,1
632100c39d4c93aa71d32feb,31,RandomForest,0,0.4371937214901611,0
632100c39d4c93aa71d32feb,36,RandomForest,0,0.4268927854647946,0
559cb12dfdf99b4989fb18ed,4,RandomForest,0,0.34467054875078174,0
55a47692fdf99b126e625257,4,RandomForest,0,0.34637031369928506,0
55a47692fdf99b126e625257,10,RandomForest,0,0.41029079616036135,0
55a47692fdf99b126e625257,15,RandomForest,0,0.25504722709927635,0
55a47692fdf99b126e625257,20,RandomForest,1,0.8178571428571427,0
55a47692fdf99b126e625257,26,RandomForest,0,0.3808197636588629,0
55a47692fdf99b126e625257,31,RandomForest,0,0.45186358306627833,0
55a47692fdf99b126e625257,36,RandomForest,0,0.4691610200144683,0
565bff58c121fe0005fc390d,4,RandomForest,1,0.5380233013654806,0
565bff58c121fe0005fc390d,10,RandomForest,0,0.2798051540247192,1
565bff58c121fe0005fc390d,15,RandomForest,0,0.3345569148301253,1
565bff58c121fe0005fc390d,20,RandomForest,1,0.7021757710888146,0
565bff58c121fe0005fc390d,26,RandomForest,0,0.26971223043570736,0
565bff58c121fe0005fc390d,31,RandomForest,0,0.4807082559544781,1
565bff58c121fe0005fc390d,36,RandomForest,0,0.20669779784849976,0
56cc78e3ccc0e20006b82a7d,4,RandomForest,0,0.36757538934688183,0
56cc78e3ccc0e20006b82a7d,10,RandomForest,0,0.1652114791810444,0
56cc78e3ccc0e20006b82a7d,15,RandomForest,0,0.2927573405931704,0
56cc78e3ccc0e20006b82a7d,20,RandomForest,1,0.6539176829268293,0
56cc78e3ccc0e20006b82a7d,26,RandomForest,0,0.49018824424774793,0
56cc78e3ccc0e20006b82a7d,31,RandomForest,0,0.30480940691665065,0
56cc78e3ccc0e20006b82a7d,36,RandomForest,0,0.1452562312681728,0
57864d24900cc80001d2de56,4,RandomForest,0,0.3419977202996335,1
57864d24900cc80001d2de56,15,RandomForest,0,0.3352220280908722,0
57864d24900cc80001d2de56,20,RandomForest,0,0.42776333634719704,0
57864d24900cc80001d2de56,26,RandomForest,1,0.5166970152338641,1
57864d24900cc80001d2de56,31,RandomForest,0,0.4443862639836222,1
57864d24900cc80001d2de56,36,RandomForest,0,0.4408047175622102,1
58380cb9f1faf8000129673a,4,RandomForest,0,0.4997049920253339,0
58380cb9f1faf8000129673a,10,RandomForest,0,0.33696417592069766,0
58380cb9f1faf8000129673a,15,RandomForest,1,0.6093622412838734,0
58380cb9f1faf8000129673a,20,RandomForest,1,0.5822379658385093,0
58380cb9f1faf8000129673a,26,RandomForest,0,0.27496289285873393,0
58380cb9f1faf8000129673a,31,RandomForest,0,0.45002628568969355,0
58380cb9f1faf8000129673a,36,RandomForest,0,0.3139708946100031,0
58e79ac632bebb0001b741ec,4,RandomForest,0,0.442,0
58e79ac632bebb0001b741ec,10,RandomForest,0,0.37437778088181944,0
58e79ac632bebb0001b741ec,15,RandomForest,0,0.30891098823231977,1
58e79ac632bebb0001b741ec,20,RandomForest,1,0.8192307692307692,0
58e79ac632bebb0001b741ec,26,RandomForest,0,0.38947375636504356,0
58e79ac632bebb0001b741ec,31,RandomForest,1,0.5403210583936249,0
58e79ac632bebb0001b741ec,36,RandomForest,1,0.7067909535348206,0
59f226a9d6380600018b2923,4,RandomForest,0,0.37325166204688265,0
59f226a9d6380600018b2923,10,RandomForest,0,0.30009321701747504,0
59f226a9d6380600018b2923,15,RandomForest,0,0.2721271410534636,0
59f226a9d6380600018b2923,20,RandomForest,1,0.7270166851674092,0
59f226a9d6380600018b2923,26,RandomForest,0,0.36262280952425213,0
59f226a9d6380600018b2923,31,RandomForest,0,0.29831804299282183,0
59f226a9d6380600018b2923,36,RandomForest,1,0.6235188311217194,0
5aed0f1c7ed5460001575004,4,RandomForest,0,0.46849089744704353,1
5aed0f1c7ed5460001575004,10,RandomForest,0,0.31226366773323294,0
5aed0f1c7ed5460001575004,15,RandomForest,0,0.3152604678782758,1
5aed0f1c7ed5460001575004,20,RandomForest,0,0.40838833634719707,1
5aed0f1c7ed5460001575004,26,RandomForest,0,0.12875458668242085,0
5aed0f1c7ed5460001575004,31,RandomForest,0,0.32672758097054383,1
5aed0f1c7ed5460001575004,36,RandomForest,0,0.3217351638987108,1
5b666901f7798c000182c01c,4,RandomForest,0,0.42358408157685035,0
5b666901f7798c000182c01c,15,RandomForest,0,0.29790518349619616,0
5b666901f7798c000182c01c,20,RandomForest,0,0.16375,0
5b666901f7798c000182c01c,26,RandomForest,0,0.4390476407824041,0
5b666901f7798c000182c01c,31,RandomForest,1,0.5773139716047696,0
5b666901f7798c000182c01c,36,RandomForest,0,0.31353846864077106,0
5c2fcd716ea6880001dc8e3d,4,RandomForest,1,0.5551032082713205,0
5c2fcd716ea6880001dc8e3d,10,RandomForest,0,0.3039759578183491,0
5c2fcd716ea6880001dc8e3d,15,RandomForest,0,0.42051534926458745,0
5c2fcd716ea6880001dc8e3d,20,RandomForest,0,0.4199240506329114,1
5c2fcd716ea6880001dc8e3d,26,RandomForest,0,0.27227885965131643,0
5c2fcd716ea6880001dc8e3d,31,RandomForest,0,0.40006847259175615,0
5c2fcd716ea6880001dc8e3d,36,RandomForest,0,0.4970645318448876,0
5cab7cc86d3a6e001519d9e9,4,RandomForest,1,0.6379769558192817,1
5cab7cc86d3a6e001519d9e9,10,RandomForest,0,0.19994673002408697,0
5cab7cc86d3a6e001519d9e9,15,RandomForest,1,0.570272941659465,0
5cab7cc86d3a6e001519d9e9,20,RandomForest,1,0.6015333014269397,1
5cab7cc86d3a6e001519d9e9,26,RandomForest,0,0.3161316608751628,1
5cab7cc86d3a6e001519d9e9,31,RandomForest,0,0.3976076576609912,1
5cab7cc86d3a6e001519d9e9,36,RandomForest,0,0.3858701511510791,0
5d193535601cd70017727028,4,RandomForest,0,0.3430370137126238,1
5d193535601cd70017727028,10,RandomForest,0,0.3006412291412292,0
5d193535601cd70017727028,15,RandomForest,0,0.2988965606140986,0
5d193535601cd70017727028,20,RandomForest,0,0.49745535714285716,0
5d193535601cd70017727028,26,RandomForest,1,0.6079713542671633,0
5d193535601cd70017727028,31,RandomForest,1,0.5746971834895103,0
5d193535601cd70017727028,36,RandomForest,1,0.6119646999401648,0
5d4a476144cb2200195e96ad,4,RandomForest,0,0.4220172238355591,1
5d4a476144cb2200195e96ad,10,RandomForest,0,0.23600673654924695,1
5d4a476144cb2200195e96ad,15,RandomForest,0,0.42856369291355256,1
5d4a476144cb2200195e96ad,20,RandomForest,1,0.6298460113264462,1
5d4a476144cb2200195e96ad,26,RandomForest,0,0.3273379228592182,1
5d4a476144cb2200195e96ad,31,RandomForest,1,0.5134889056530499,1
5d4a476144cb2200195e96ad,36,RandomForest,0,0.289937293443916,0
5d615f7632cfbd001b1b6dcb,26,RandomForest,0,0.23719238049897137,1
5d8934dc4c680f00181616f8,4,RandomForest,0,0.2994981637343732,0
5d8934dc4c680f00181616f8,10,RandomForest,0,0.3701119554044658,0
5d8934dc4c680f00181616f8,15,RandomForest,0,0.2487442433605483,1
5d8934dc4c680f00181616f8,20,RandomForest,1,0.864264880952381,0
5d8934dc4c680f00181616f8,26,RandomForest,0,0.1984208348858379,0
5d8934dc4c680f00181616f8,31,RandomForest,0,0.4843689542690748,1
5d8934dc4c680f00181616f8,36,RandomForest,0,0.17915837078312782,1
5dbd796ee8add82bd3ef7878,4,RandomForest,0,0.4050016206151827,0
5dbd796ee8add82bd3ef7878,10,RandomForest,0,0.14219127716084237,0
5dbd796ee8add82bd3ef7878,26,RandomForest,0,0.2857062991012027,0
5dbd796ee8add82bd3ef7878,31,RandomForest,1,0.6407860610778545,1
5dbd796ee8add82bd3ef7878,36,RandomForest,0,0.2866735772078142,1
5de7ccc24b7cf973d7b05bfb,4,RandomForest,0,0.24011363636363636,0
5de7ccc24b7cf973d7b05bfb,10,RandomForest,0,0.23673728036669214,0
5de7ccc24b7cf973d7b05bfb,15,RandomForest,0,0.3422210743801653,0
5de7ccc24b7cf973d7b05bfb,20,RandomForest,1,0.6101522032464656,0
5de7ccc24b7cf973d7b05bfb,26,RandomForest,0,0.3137745098039215,0
5de7ccc24b7cf973d7b05bfb,31,RandomForest,1,0.6346157450796626,0
5de7ccc24b7cf973d7b05bfb,36,RandomForest,0,0.30951612903225806,0
5dedec3919398a49e1133b0d,4,RandomForest,1,0.5230942277418535,0
5dedec3919398a49e1133b0d,15,RandomForest,0,0.17227508078250595,0
5dedec3919398a49e1133b0d,20,RandomForest,0,0.49261538461538457,1
5dedec3919398a49e1133b0d,36,RandomForest,0,0.3072098868197792,0
5e154952c76aa6b40619b1d3,4,RandomForest,0,0.250741917290789,1
5e154952c76aa6b40619b1d3,10,RandomForest,0,0.31860119047619045,1
5e154952c76aa6b40619b1d3,15,RandomForest,1,0.6082413032885213,0
5e154952c76aa6b40619b1d3,20,RandomForest,0,0.42129572811925753,1
5e154952c76aa6b40619b1d3,26,RandomForest,0,0.4729742049070607,1
5e154952c76aa6b40619b1d3,31,RandomForest,0,0.175064263417585,0
5e154952c76aa6b40619b1d3,36,RandomForest,0,0.23368936786105463,1
5e1e935be3c7191e0519b486,4,RandomForest,0,0.3264127690245655,0
5e1e935be3c7191e0519b486,31,RandomForest,0,0.44832977536842344,1
5e1e935be3c7191e0519b486,36,RandomForest,0,0.3928820589156769,1
5e29c3e725dcfd01cef9f474,4,RandomForest,0,0.49153304745472914,1
5e29c3e725dcfd01cef9f474,10,RandomForest,0,0.27,0
5e29c3e725dcfd01cef9f474,15,RandomForest,0,0.24883903974813065,0
5e29c3e725dcfd01cef9f474,20,RandomForest,0,0.4996644284035588,1
5e29c3e725dcfd01cef9f474,26,RandomForest,0,0.20138803794970137,0
5e29c3e725dcfd01cef9f474,31,RandomForest,1,0.5343033088235294,1
5e29c3e725dcfd01cef9f474,36,RandomForest,0,0.12612708471988412,1
5e606b1eaf84e83c728748d7,4,RandomForest,0,0.2793253968253968,1
5e606b1eaf84e83c728748d7,10,RandomForest,0,0.3911873650646029,0
5e606b1eaf84e83c728748d7,15,RandomForest,0,0.30016871772537246,0
5e606b1eaf84e83c728748d7,20,RandomForest,0,0.41103366326320495,0
5e606b1eaf84e83c728748d7,26,RandomForest,0,0.28125658591195674,0
5e606b1eaf84e83c728748d7,31,RandomForest,0,0.46037734195628927,1
5e606b1eaf84e83c728748d7,36,RandomForest,0,0.18123042276210385,1
5e8a1827052175000938eb91,4,RandomForest,1,0.5983212731041856,0
5e8a1827052175000938eb91,10,RandomForest,1,0.5319746376811594,1
5e8a1827052175000938eb91,15,RandomForest,0,0.4047389625482808,1
5e8a1827052175000938eb91,20,RandomForest,1,0.5468571428571428,0
5e8a1827052175000938eb91,26,RandomForest,0,0.3775077689092095,0
5e8a1827052175000938eb91,31,RandomForest,0,0.22506611148462113,0
5e8a1827052175000938eb91,36,RandomForest,0,0.33025855359157213,0
5ec4815fa0c12817c4f8e846,4,RandomForest,0,0.30677047930878387,1
5ec4815fa0c12817c4f8e846,10,RandomForest,0,0.16143052680009207,0
5ec4815fa0c12817c4f8e846,15,RandomForest,1,0.5540349286741504,1
5ec4815fa0c12817c4f8e846,20,RandomForest,1,0.8519085348536437,0
5ec4815fa0c12817c4f8e846,26,RandomForest,0,0.3812474982396661,1
5ec4815fa0c12817c4f8e846,31,RandomForest,1,0.5523000364235662,0
5ec4815fa0c12817c4f8e846,36,RandomForest,1,0.515917909043765,0
5ef3832ddd7d5a0f19b24f20,4,RandomForest,0,0.40146305938643395,0
5ef3832ddd7d5a0f19b24f20,10,RandomForest,0,0.25566597653554174,0
5ef3832ddd7d5a0f19b24f20,15,RandomForest,0,0.38837688585057006,0
5ef3832ddd7d5a0f19b24f20,20,RandomForest,1,0.8045982142857143,0
5ef3832ddd7d5a0f19b24f20,26,RandomForest,0,0.3310303271427786,0
5ef3832ddd7d5a0f19b24f20,31,RandomForest,0,0.48715886809269165,0
5ef3832ddd7d5a0f19b24f20,36,RandomForest,0,0.39847430153970637,0
5f32bc368853aa03df112fc6,4,RandomForest,0,0.3910035085438263,1
5f32bc368853aa03df112fc6,26,RandomForest,0,0.34254989056976093,1
5fb47b35d6da7d1a6ae54f08,4,RandomForest,0,0.29,1
5fb47b35d6da7d1a6ae54f08,10,RandomForest,0,0.31,0
5fb47b35d6da7d1a6ae54f08,15,RandomForest,0,0.485,0
5fb47b35d6da7d1a6ae54f08,20,RandomForest,1,0.6795253888918272,1
5fb47b35d6da7d1a6ae54f08,26,RandomForest,0,0.3806756756756757,1
5fb47b35d6da7d1a6ae54f08,31,RandomForest,1,0.58,1
5fb47b35d6da7d1a6ae54f08,36,RandomForest,0,0.425,0
5ffc9218eb4ab30bbeb6c301,4,RandomForest,1,0.5001459142414313,0
5ffc9218eb4ab30bbeb6c301,10,RandomForest,0,0.42622463768115937,0
5ffc9218eb4ab30bbeb6c301,15,RandomForest,0,0.4009979598891176,0
5ffc9218eb4ab30bbeb6c301,20,RandomForest,1,0.5222926829268293,0
5ffc9218eb4ab30bbeb6c301,26,RandomForest,1,0.5145206906798045,0
5ffc9218eb4ab30bbeb6c301,31,RandomForest,0,0.35181539888028845,1
5ffc9218eb4ab30bbeb6c301,36,RandomForest,0,0.22347333835341818,1
60833ce5197d68cff9df1b83,4,RandomForest,0,0.2923605260205959,0
60833ce5197d68cff9df1b83,10,RandomForest,0,0.447922024278782,0
60833ce5197d68cff9df1b83,15,RandomForest,1,0.5985626304598894,0
60833ce5197d68cff9df1b83,20,RandomForest,1,0.5164133668722275,1
60833ce5197d68cff9df1b83,26,RandomForest,1,0.600767260651454,0
60833ce5197d68cff9df1b83,31,RandomForest,0,0.28573223112298307,0
60833ce5197d68cff9df1b83,36,RandomForest,0,0.3560209913096105,0
60b7f09a4462d1d1aa6bbcf6,4,RandomForest,0,0.1403968253968254,1
60b7f09a4462d1d1aa6bbcf6,15,RandomForest,0,0.3618609929947991,0
60b7f09a4462d1d1aa6bbcf6,20,RandomForest,1,0.5826107423707101,1
60b7f09a4462d1d1aa6bbcf6,26,RandomForest,0,0.2711880060219718,1
60b7f09a4462d1d1aa6bbcf6,31,RandomForest,0,0.4249216177017535,1
60b7f09a4462d1d1aa6bbcf6,36,RandomForest,1,0.6119488470944529,0
60c119b30aa5205b493541b6,4,RandomForest,0,0.4305709187383655,0
60c119b30aa5205b493541b6,10,RandomForest,0,0.13555484504046617,0
60c119b30aa5205b493541b6,15,RandomForest,1,0.546507830402714,0
60c119b30aa5205b493541b6,20,RandomForest,1,0.6857334683841926,0
60c119b30aa5205b493541b6,26,RandomForest,0,0.4762365209240425,0
60c119b30aa5205b493541b6,31,RandomForest,0,0.3356542414768664,0
60c119b30aa5205b493541b6,36,RandomForest,0,0.4756695399872901,0
60cc67809f92d570ba4dc2c5,4,RandomForest,1,0.6295327779701883,0
60cc67809f92d570ba4dc2c5,15,RandomForest,0,0.3240061648166758,0
60cc67809f92d570ba4dc2c5,20,RandomForest,0,0.3947826086956522,0
60cc67809f92d570ba4dc2c5,26,RandomForest,0,0.35516292660838805,0
60cc67809f92d570ba4dc2c5,31,RandomForest,1,0.6179773350204344,1
60d460ee1809d22f5121ead4,4,RandomForest,1,0.52,1
60d460ee1809d22f5121ead4,10,RandomForest,0,0.45037499999999997,1
60d460ee1809d22f5121ead4,15,RandomForest,1,0.5846145942180424,0
60d460ee1809d22f5121ead4,20,RandomForest,1,0.7332404904904906,1
60d460ee1809d22f5121ead4,26,RandomForest,0,0.40267062517062513,1
60d460ee1809d22f5121ead4,31,RandomForest,1,0.715,1
60d460ee1809d22f5121ead4,36,RandomForest,0,0.3606818181818182,1
60fd592929e8016e53a167a6,4,RandomForest,1,0.5362147083999979,0
60fd592929e8016e53a167a6,15,RandomForest,0,0.29292498302606285,1
60fd592929e8016e53a167a6,26,RandomForest,0,0.32149425549283195,1
60fd592929e8016e53a167a6,31,RandomForest,1,0.6622357248636461,0
60fd592929e8016e53a167a6,36,RandomForest,0,0.17684822050011817,0
610325a6052741bbfb84bcd1,4,RandomForest,0,0.4112039292425741,0
610325a6052741bbfb84bcd1,10,RandomForest,0,0.39820987802101926,0
610325a6052741bbfb84bcd1,15,RandomForest,0,0.46636569714415443,0
610325a6052741bbfb84bcd1,20,RandomForest,1,0.5549261363636364,0
610325a6052741bbfb84bcd1,26,RandomForest,1,0.5597669893127767,0
610325a6052741bbfb84bcd1,31,RandomForest,0,0.4269790108375045,0
610325a6052741bbfb84bcd1,36,RandomForest,0,0.4864358021638963,0
61313473de5462f652bb133c,4,RandomForest,0,0.3014962167331376,0
61313473de5462f652bb133c,10,RandomForest,0,0.3241295314274766,1
61313473de5462f652bb133c,15,RandomForest,0,0.4424825579121322,0
61313473de5462f652bb133c,20,RandomForest,1,0.710625,0
61313473de5462f652bb133c,26,RandomForest,1,0.6537712382471631,0
61313473de5462f652bb133c,31,RandomForest,0,0.49593093668811106,0
61313473de5462f652bb133c,36,RandomForest,0,0.32525429709878745,0
614ead1e38ca4b390b860c23,4,RandomForest,0,0.4879844978610171,0
614ead1e38ca4b390b860c23,10,RandomForest,0,0.3179163214958427,0
614ead1e38ca4b390b860c23,15,RandomForest,0,0.20873046066252587,0
614ead1e38ca4b390b860c23,20,RandomForest,1,0.5824412681912682,0
614ead1e38ca4b390b860c23,26,RandomForest,1,0.614933085159265,0
614ead1e38ca4b390b860c23,31,RandomForest,0,0.27082763554887335,0
614ead1e38ca4b390b860c23,36,RandomForest,0,0.24741071428571432,0
627936b58e6416782149ddcb,4,RandomForest,1,0.5634166114296897,0
627936b58e6416782149ddcb,10,RandomForest,0,0.20522279464573984,1
627936b58e6416782149ddcb,15,RandomForest,0,0.32411890224250667,1
627936b58e6416782149ddcb,20,RandomForest,0,0.2309024469884854,1
627936b58e6416782149ddcb,26,RandomForest,0,0.1636837620483671,0
627936b58e6416782149ddcb,31,RandomForest,0,0.26382582897104934,0
627936b58e6416782149ddcb,36,RandomForest,0,0.24257579633980292,0
628d14b52b5bd1d83ed1f7d2,4,RandomForest,0,0.31358550263581914,0
628d14b52b5bd1d83ed1f7d2,10,RandomForest,0,0.14836098137849182,1
628d14b52b5bd1d83ed1f7d2,15,RandomForest,0,0.2991752818725072,0
628d14b52b5bd1d83ed1f7d2,20,RandomForest,0,0.46657264957264954,0
628d14b52b5bd1d83ed1f7d2,26,RandomForest,0,0.44900959298504306,0
628d14b52b5bd1d83ed1f7d2,31,RandomForest,1,0.7715463205685047,0
628d14b52b5bd1d83ed1f7d2,36,RandomForest,0,0.42248013936684176,0
62976e7114308ee7c69d10ae,4,RandomForest,0,0.2112950741349328,0
62976e7114308ee7c69d10ae,20,RandomForest,0,0.27125,0
62976e7114308ee7c69d10ae,26,RandomForest,0,0.4048966432532798,0
62976e7114308ee7c69d10ae,31,RandomForest,1,0.5038031172821034,0
62976e7114308ee7c69d10ae,36,RandomForest,0,0.3526765208742399,0
62b0ff84054c6ca32f481c65,4,RandomForest,0,0.4988970588235294,0
62b0ff84054c6ca32f481c65,20,RandomForest,0,0.345,0
62b0ff84054c6ca32f481c65,31,RandomForest,1,0.5214207950545942,0
62b0ff84054c6ca32f481c65,36,RandomForest,0,0.32113721972367637,0
62b5dd0fb9686d325c7d1f15,4,RandomForest,0,0.28546628685261516,0
62b5dd0fb9686d325c7d1f15,10,RandomForest,1,0.5082852645832098,1
62b5dd0fb9686d325c7d1f15,15,RandomForest,0,0.3567264442401619,1
62b5dd0fb9686d325c7d1f15,20,RandomForest,1,0.9110270319634702,0
62b5dd0fb9686d325c7d1f15,26,RandomForest,0,0.49649528662053427,1
62b5dd0fb9686d325c7d1f15,31,RandomForest,0,0.2957568792858069,0
62b5dd0fb9686d325c7d1f15,36,RandomForest,0,0.18603786938433345,0
62bdc30224534809032cf056,4,RandomForest,0,0.43657057986217124,1
62bdc30224534809032cf056,10,RandomForest,0,0.45116766236930705,0
62bdc30224534809032cf056,15,RandomForest,1,0.5396576334362886,1
62bdc30224534809032cf056,20,RandomForest,1,0.681862647222232,1
62bdc30224534809032cf056,26,RandomForest,0,0.37233547373048054,0
62bdc30224534809032cf056,31,RandomForest,1,0.5015139092832969,1
62bdc30224534809032cf056,36,RandomForest,0,0.43343892712362203,0
62cc9a938512898953c46e71,4,RandomForest,1,0.5735305331918314,0
62cc9a938512898953c46e71,10,RandomForest,0,0.29323080519293704,0
62cc9a938512898953c46e71,15,RandomForest,0,0.46722107438016536,0
62cc9a938512898953c46e71,20,RandomForest,0,0.3958387445887446,0
62cc9a938512898953c46e71,26,RandomForest,0,0.23067567567567568,0
62cc9a938512898953c46e71,31,RandomForest,1,0.565,0
62cc9a938512898953c46e71,36,RandomForest,0,0.355,0
