Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dce29700ad506063969a4a5,4,XGBoost,1,0.6328647,0
5dce29700ad506063969a4a5,10,XGBoost,1,0.7913898,0
5dce29700ad506063969a4a5,15,XGBoost,0,0.1052289,0
5dce29700ad506063969a4a5,20,XGBoost,0,0.2004605,0
5dce29700ad506063969a4a5,26,XGBoost,0,0.3944073,0
5dce29700ad506063969a4a5,31,XGBoost,0,0.055167492,0
5dce29700ad506063969a4a5,36,XGBoost,0,0.081431456,0
607dc33d82a84f39fad3a86b,4,XGBoost,0,0.47520977,1
607dc33d82a84f39fad3a86b,15,XGBoost,0,0.22008073,1
607dc33d82a84f39fad3a86b,20,XGBoost,0,0.17996551,1
607dc33d82a84f39fad3a86b,26,XGBoost,1,0.90132207,0
607dc33d82a84f39fad3a86b,31,XGBoost,0,0.33798876,0
607dc33d82a84f39fad3a86b,36,XGBoost,0,0.27802035,1
60d3c657c0c29336f3a3c52d,4,XGBoost,1,0.6453557,1
60d3c657c0c29336f3a3c52d,10,XGBoost,0,0.008168552,0
60d3c657c0c29336f3a3c52d,15,XGBoost,0,0.08862246,1
60d3c657c0c29336f3a3c52d,20,XGBoost,1,0.8863881,1
60d3c657c0c29336f3a3c52d,26,XGBoost,0,0.43304485,0
60d3c657c0c29336f3a3c52d,31,XGBoost,0,0.11489582,0
60d3c657c0c29336f3a3c52d,36,XGBoost,1,0.602314,1
60e36d56350e661cf50f2c7e,4,XGBoost,0,0.27561685,0
60e36d56350e661cf50f2c7e,10,XGBoost,1,0.5089574,0
60e36d56350e661cf50f2c7e,15,XGBoost,1,0.5516336,0
60e36d56350e661cf50f2c7e,20,XGBoost,1,0.8615111,0
60e36d56350e661cf50f2c7e,26,XGBoost,0,0.36027944,1
60e36d56350e661cf50f2c7e,31,XGBoost,1,0.82336295,1
60e36d56350e661cf50f2c7e,36,XGBoost,1,0.9727772,0
610c4e668fad041dbcf2079b,4,XGBoost,0,0.12989788,1
610c4e668fad041dbcf2079b,15,XGBoost,0,0.40141818,1
610c4e668fad041dbcf2079b,20,XGBoost,1,0.5771696,1
610c4e668fad041dbcf2079b,26,XGBoost,0,0.4375442,1
610c4e668fad041dbcf2079b,31,XGBoost,0,0.26984462,1
610c4e668fad041dbcf2079b,36,XGBoost,1,0.67861605,0
615a084387075364a7462335,4,XGBoost,0,0.03742575,0
615a084387075364a7462335,10,XGBoost,0,0.078402095,0
615a084387075364a7462335,26,XGBoost,1,0.9588392,0
615a084387075364a7462335,36,XGBoost,1,0.69527024,0
62695a9549ef754a8767ab71,4,XGBoost,0,0.2826555,1
62695a9549ef754a8767ab71,10,XGBoost,1,0.9292741,0
62695a9549ef754a8767ab71,15,XGBoost,0,0.48966923,0
62695a9549ef754a8767ab71,20,XGBoost,0,0.19218324,1
62695a9549ef754a8767ab71,26,XGBoost,1,0.76602423,0
62695a9549ef754a8767ab71,31,XGBoost,0,0.3623932,0
62695a9549ef754a8767ab71,36,XGBoost,1,0.9247809,0
62c8ce353a6e2dd3977a4fef,4,XGBoost,0,0.030623116,0
62c8ce353a6e2dd3977a4fef,10,XGBoost,0,0.0051996238,0
62c8ce353a6e2dd3977a4fef,15,XGBoost,1,0.7604731,1
62c8ce353a6e2dd3977a4fef,20,XGBoost,1,0.6754449,1
62c8ce353a6e2dd3977a4fef,26,XGBoost,0,0.16041543,0
62c8ce353a6e2dd3977a4fef,31,XGBoost,1,0.9797594,0
62c8ce353a6e2dd3977a4fef,36,XGBoost,0,0.11891259,0
62e097c92160176b0b9c2619,15,XGBoost,0,0.42783722,0
62e097c92160176b0b9c2619,20,XGBoost,0,0.04295216,0
62e097c92160176b0b9c2619,26,XGBoost,1,0.6799526,0
62e097c92160176b0b9c2619,31,XGBoost,1,0.85746366,0
62e097c92160176b0b9c2619,36,XGBoost,0,0.24119154,0
5694e7b5e0c800000b5a3841,4,XGBoost,1,0.6646246,0
5694e7b5e0c800000b5a3841,10,XGBoost,0,0.10380945,0
5694e7b5e0c800000b5a3841,15,XGBoost,1,0.5823039,0
5694e7b5e0c800000b5a3841,20,XGBoost,0,0.13254595,0
5694e7b5e0c800000b5a3841,26,XGBoost,0,0.23497549,0
5694e7b5e0c800000b5a3841,31,XGBoost,0,0.16743137,0
5694e7b5e0c800000b5a3841,36,XGBoost,0,0.024867581,0
5732a7595bb657000f727f02,4,XGBoost,1,0.5748626,0
5732a7595bb657000f727f02,10,XGBoost,0,0.019313356,0
5732a7595bb657000f727f02,15,XGBoost,1,0.6776301,0
5732a7595bb657000f727f02,20,XGBoost,1,0.69639426,0
5732a7595bb657000f727f02,26,XGBoost,0,0.14349961,0
5732a7595bb657000f727f02,31,XGBoost,1,0.7018873,0
5732a7595bb657000f727f02,36,XGBoost,0,0.0091775665,0
58d7896b4240e5000118f705,4,XGBoost,0,0.106049985,0
58d7896b4240e5000118f705,10,XGBoost,0,0.059451774,0
58d7896b4240e5000118f705,15,XGBoost,0,0.047832593,1
58d7896b4240e5000118f705,20,XGBoost,0,0.14895746,1
58d7896b4240e5000118f705,26,XGBoost,0,0.3033765,1
58d7896b4240e5000118f705,31,XGBoost,0,0.18590015,0
58d7896b4240e5000118f705,36,XGBoost,0,0.41292033,0
598ba20f716a2c000187ce01,4,XGBoost,0,0.2951286,1
598ba20f716a2c000187ce01,10,XGBoost,1,0.79035527,0
598ba20f716a2c000187ce01,15,XGBoost,1,0.63775873,0
598ba20f716a2c000187ce01,20,XGBoost,0,0.16581775,1
598ba20f716a2c000187ce01,26,XGBoost,0,0.108946994,1
598ba20f716a2c000187ce01,31,XGBoost,1,0.5626557,0
598ba20f716a2c000187ce01,36,XGBoost,1,0.70351124,0
5a08c9a7f2e3460001edb063,4,XGBoost,0,0.25730935,0
5a08c9a7f2e3460001edb063,20,XGBoost,1,0.86083996,0
5a08c9a7f2e3460001edb063,26,XGBoost,0,0.00097336335,0
5a08c9a7f2e3460001edb063,31,XGBoost,0,0.22070429,1
5a08c9a7f2e3460001edb063,36,XGBoost,0,0.14774048,0
5a8b1ee2000dab00018cc7cd,4,XGBoost,0,0.24241395,1
5a8b1ee2000dab00018cc7cd,10,XGBoost,0,0.004180086,1
5a8b1ee2000dab00018cc7cd,15,XGBoost,0,0.10265724,0
5a8b1ee2000dab00018cc7cd,26,XGBoost,0,0.25041887,1
5a8b1ee2000dab00018cc7cd,31,XGBoost,0,0.3585907,0
5a8b1ee2000dab00018cc7cd,36,XGBoost,1,0.6530907,0
5acb7b0ae1099600016acdd6,4,XGBoost,0,0.3088195,0
5acb7b0ae1099600016acdd6,10,XGBoost,0,0.029965868,0
5acb7b0ae1099600016acdd6,15,XGBoost,0,0.0849651,0
5acb7b0ae1099600016acdd6,20,XGBoost,0,0.17077175,0
5acb7b0ae1099600016acdd6,26,XGBoost,0,0.48348123,0
5acb7b0ae1099600016acdd6,31,XGBoost,1,0.967582,0
5acb7b0ae1099600016acdd6,36,XGBoost,0,0.040266283,0
5b9b422307c6960001614c35,4,XGBoost,0,0.26544854,1
5b9b422307c6960001614c35,10,XGBoost,0,0.2690343,0
5b9b422307c6960001614c35,15,XGBoost,0,0.4162828,0
