Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,SVM,0,0.4427992171123809,1
5bd7971b0aac450001f951aa,10,SVM,0,0.44313715545897764,1
5bd7971b0aac450001f951aa,15,SVM,0,0.4428183345590141,1
5bd7971b0aac450001f951aa,20,SVM,1,0.5648297698528465,0
5bd7971b0aac450001f951aa,26,SVM,1,0.5624266074053199,1
5bd7971b0aac450001f951aa,31,SVM,1,0.5669688227882204,0
5bd7971b0aac450001f951aa,36,SVM,0,0.44271972821460287,0
5f201aabcbe8bf04a0ae4a1f,10,SVM,0,0.44316445570962854,1
5f29d9582a2fc9166092ebe5,4,SVM,0,0.4451431060493775,1
5f29d9582a2fc9166092ebe5,10,SVM,0,0.4441315340944576,0
5f29d9582a2fc9166092ebe5,15,SVM,0,0.44047169332603425,1
5f29d9582a2fc9166092ebe5,20,SVM,1,0.5648661957118558,1
5f29d9582a2fc9166092ebe5,26,SVM,1,0.5639815386199332,1
5f29d9582a2fc9166092ebe5,31,SVM,1,0.5635542957091102,1
5f29d9582a2fc9166092ebe5,36,SVM,0,0.44277103618285113,0
5f42eec40c24ac531d4ca24a,10,SVM,0,0.4406622242500554,0
5f42eec40c24ac531d4ca24a,15,SVM,0,0.4407006910780329,1
5f42eec40c24ac531d4ca24a,20,SVM,1,0.5651348704362451,1
5f42eec40c24ac531d4ca24a,26,SVM,1,0.5633236419724865,0
5f42eec40c24ac531d4ca24a,31,SVM,1,0.5641409840056358,0
5f42eec40c24ac531d4ca24a,36,SVM,0,0.4409368636359927,1
5f49806859401418f7ec6764,4,SVM,0,0.4402522356105685,0
5f49806859401418f7ec6764,10,SVM,0,0.44299114513806037,0
5f49806859401418f7ec6764,15,SVM,0,0.4421190368739495,1
5f49806859401418f7ec6764,20,SVM,1,0.5662258668970964,0
5f49806859401418f7ec6764,26,SVM,1,0.5604805411563074,1
5f49806859401418f7ec6764,31,SVM,1,0.5596823190905573,1
5f49806859401418f7ec6764,36,SVM,0,0.44293081241161186,0
60ad06d89fffbb9b853454be,4,SVM,0,0.444459363020434,0
60ad06d89fffbb9b853454be,10,SVM,0,0.4406665046282071,1
60ad06d89fffbb9b853454be,15,SVM,0,0.44112531847373276,1
60ad06d89fffbb9b853454be,20,SVM,1,0.5662110427143691,0
60ad06d89fffbb9b853454be,26,SVM,1,0.5651913498734623,0
60ad06d89fffbb9b853454be,31,SVM,1,0.5652758654905885,1
60ad06d89fffbb9b853454be,36,SVM,0,0.44364267329150664,0
60e498712f548b22f3ec7c65,4,SVM,0,0.4441674490018783,1
60e498712f548b22f3ec7c65,10,SVM,0,0.4417077479577639,1
60e498712f548b22f3ec7c65,15,SVM,0,0.44207173580782605,1
60e498712f548b22f3ec7c65,20,SVM,1,0.5669715267757177,1
60e498712f548b22f3ec7c65,26,SVM,1,0.5614454780011469,1
60e498712f548b22f3ec7c65,31,SVM,1,0.5645615664035684,1
60e498712f548b22f3ec7c65,36,SVM,0,0.44153329734317437,1
60fcd0f990314dce9c243fef,4,SVM,0,0.4430864053969427,0
60fcd0f990314dce9c243fef,15,SVM,0,0.442134492649454,0
60fcd0f990314dce9c243fef,31,SVM,1,0.5633297540025334,0
60fcd0f990314dce9c243fef,36,SVM,0,0.4425511728686311,0
61088c529cff73b187d19e6d,4,SVM,0,0.44328189354003744,1
61088c529cff73b187d19e6d,10,SVM,0,0.44218079584247555,1
61088c529cff73b187d19e6d,15,SVM,0,0.44324878424903674,1
61088c529cff73b187d19e6d,20,SVM,1,0.5664300610640212,1
61088c529cff73b187d19e6d,26,SVM,1,0.565878205244503,0
61088c529cff73b187d19e6d,31,SVM,1,0.56723388973125,0
632100c39d4c93aa71d32feb,4,SVM,0,0.4442081391527434,1
632100c39d4c93aa71d32feb,10,SVM,0,0.4407868611774625,0
632100c39d4c93aa71d32feb,15,SVM,0,0.4420968989280689,1
632100c39d4c93aa71d32feb,20,SVM,1,0.5660816263377899,1
632100c39d4c93aa71d32feb,26,SVM,1,0.5628363398197561,1
632100c39d4c93aa71d32feb,31,SVM,1,0.5639043430920411,0
632100c39d4c93aa71d32feb,36,SVM,0,0.4418616015564417,0
559cb12dfdf99b4989fb18ed,4,SVM,0,0.4502843537921056,0
55a47692fdf99b126e625257,4,SVM,0,0.4492760063152964,0
55a47692fdf99b126e625257,10,SVM,0,0.4443785838227006,0
55a47692fdf99b126e625257,15,SVM,0,0.4450094229856371,0
55a47692fdf99b126e625257,20,SVM,1,0.5715715126538443,0
55a47692fdf99b126e625257,26,SVM,1,0.5694595549722714,0
55a47692fdf99b126e625257,31,SVM,1,0.571889826092474,0
55a47692fdf99b126e625257,36,SVM,0,0.44507316102509603,0
565bff58c121fe0005fc390d,4,SVM,0,0.4446348135122433,0
565bff58c121fe0005fc390d,10,SVM,0,0.44196087286834,1
565bff58c121fe0005fc390d,15,SVM,0,0.4441378368650094,1
565bff58c121fe0005fc390d,20,SVM,1,0.5672564462752303,0
565bff58c121fe0005fc390d,26,SVM,1,0.5663075255249025,0
565bff58c121fe0005fc390d,31,SVM,1,0.5669317176613662,1
565bff58c121fe0005fc390d,36,SVM,0,0.44163052471444764,0
56cc78e3ccc0e20006b82a7d,4,SVM,0,0.4450313603485003,0
56cc78e3ccc0e20006b82a7d,10,SVM,0,0.4423239123960076,0
56cc78e3ccc0e20006b82a7d,15,SVM,0,0.4442589982443768,0
56cc78e3ccc0e20006b82a7d,20,SVM,1,0.5666094433752227,0
56cc78e3ccc0e20006b82a7d,26,SVM,1,0.5640663034363378,0
56cc78e3ccc0e20006b82a7d,31,SVM,1,0.5664394189434864,0
56cc78e3ccc0e20006b82a7d,36,SVM,0,0.44239483780959377,0
57864d24900cc80001d2de56,4,SVM,0,0.4427602374429073,1
57864d24900cc80001d2de56,15,SVM,0,0.44272954957116883,0
57864d24900cc80001d2de56,20,SVM,1,0.5679785796454249,0
57864d24900cc80001d2de56,26,SVM,1,0.563052093947485,1
57864d24900cc80001d2de56,31,SVM,1,0.5658449249649439,1
57864d24900cc80001d2de56,36,SVM,0,0.44281858484345077,1
58380cb9f1faf8000129673a,4,SVM,0,0.44630153183929794,0
58380cb9f1faf8000129673a,10,SVM,0,0.441742888079036,0
58380cb9f1faf8000129673a,15,SVM,0,0.4423470832119731,0
58380cb9f1faf8000129673a,20,SVM,1,0.568812779887495,0
58380cb9f1faf8000129673a,26,SVM,1,0.5655185198641548,0
58380cb9f1faf8000129673a,31,SVM,1,0.5657796281480622,0
58380cb9f1faf8000129673a,36,SVM,0,0.44151456281875984,0
58e79ac632bebb0001b741ec,4,SVM,0,0.43998343161382103,0
58e79ac632bebb0001b741ec,10,SVM,0,0.440092649961625,0
58e79ac632bebb0001b741ec,15,SVM,0,0.44190004647403236,1
58e79ac632bebb0001b741ec,20,SVM,1,0.5660750129809133,0
58e79ac632bebb0001b741ec,26,SVM,1,0.5637893455569309,0
58e79ac632bebb0001b741ec,31,SVM,1,0.5645701986493187,0
58e79ac632bebb0001b741ec,36,SVM,0,0.440617586243629,0
59f226a9d6380600018b2923,4,SVM,0,0.44294530242596286,0
59f226a9d6380600018b2923,10,SVM,0,0.4405269729219511,0
59f226a9d6380600018b2923,15,SVM,0,0.4418165157357628,0
59f226a9d6380600018b2923,20,SVM,1,0.5657249902216263,0
59f226a9d6380600018b2923,26,SVM,1,0.561629139519134,0
59f226a9d6380600018b2923,31,SVM,1,0.5636907068987045,0
59f226a9d6380600018b2923,36,SVM,0,0.4415856012554902,0
5aed0f1c7ed5460001575004,4,SVM,0,0.4440994118940906,1
5aed0f1c7ed5460001575004,10,SVM,0,0.4409200155303548,0
5aed0f1c7ed5460001575004,15,SVM,0,0.44186095706319145,1
5aed0f1c7ed5460001575004,20,SVM,1,0.5680074865111786,1
5aed0f1c7ed5460001575004,26,SVM,1,0.5619502127746144,0
5aed0f1c7ed5460001575004,31,SVM,1,0.5651862971251628,1
5aed0f1c7ed5460001575004,36,SVM,0,0.44024222280891034,1
5b666901f7798c000182c01c,4,SVM,0,0.4444108084253324,0
5b666901f7798c000182c01c,15,SVM,0,0.4436331409789889,0
5b666901f7798c000182c01c,20,SVM,1,0.5680848065622977,0
5b666901f7798c000182c01c,26,SVM,1,0.5640456037481867,0
5b666901f7798c000182c01c,31,SVM,1,0.5673631795295466,0
5b666901f7798c000182c01c,36,SVM,0,0.44211358635874193,0
5c2fcd716ea6880001dc8e3d,4,SVM,0,0.44482002294302325,0
5c2fcd716ea6880001dc8e3d,10,SVM,0,0.44280022495387117,0
5c2fcd716ea6880001dc8e3d,15,SVM,0,0.4427651638900511,0
5c2fcd716ea6880001dc8e3d,20,SVM,1,0.5673843014153036,1
5c2fcd716ea6880001dc8e3d,26,SVM,1,0.5635877637885743,0
5c2fcd716ea6880001dc8e3d,31,SVM,1,0.5666416202766583,0
5c2fcd716ea6880001dc8e3d,36,SVM,0,0.4433157395463013,0
5cab7cc86d3a6e001519d9e9,4,SVM,0,0.443942874811395,1
5cab7cc86d3a6e001519d9e9,10,SVM,0,0.44236852663770837,0
5cab7cc86d3a6e001519d9e9,15,SVM,0,0.4438797078160954,0
5cab7cc86d3a6e001519d9e9,20,SVM,1,0.5678978121193258,1
5cab7cc86d3a6e001519d9e9,26,SVM,1,0.5637174034771644,1
5cab7cc86d3a6e001519d9e9,31,SVM,1,0.5649400135009164,1
5cab7cc86d3a6e001519d9e9,36,SVM,0,0.4421715200901076,0
5d193535601cd70017727028,4,SVM,0,0.44538272008830043,1
5d193535601cd70017727028,10,SVM,0,0.44240984780734727,0
5d193535601cd70017727028,15,SVM,0,0.4457451746879036,0
5d193535601cd70017727028,20,SVM,1,0.5683716866280082,0
5d193535601cd70017727028,26,SVM,1,0.5661988746315195,0
5d193535601cd70017727028,31,SVM,1,0.5655169116305457,0
5d193535601cd70017727028,36,SVM,0,0.4448100794601045,0
5d4a476144cb2200195e96ad,4,SVM,0,0.4435582030245266,1
5d4a476144cb2200195e96ad,10,SVM,0,0.4413015230840127,1
5d4a476144cb2200195e96ad,15,SVM,0,0.44118897286329706,1
5d4a476144cb2200195e96ad,20,SVM,1,0.5670767012535887,1
5d4a476144cb2200195e96ad,26,SVM,1,0.5635620817284908,1
5d4a476144cb2200195e96ad,31,SVM,1,0.5656724478225501,1
5d4a476144cb2200195e96ad,36,SVM,0,0.44238920706859464,0
5d615f7632cfbd001b1b6dcb,26,SVM,1,0.5656720036174858,1
5d8934dc4c680f00181616f8,4,SVM,0,0.444219337261082,0
5d8934dc4c680f00181616f8,10,SVM,0,0.4449833360040973,0
5d8934dc4c680f00181616f8,15,SVM,0,0.4434986097165968,1
5d8934dc4c680f00181616f8,20,SVM,1,0.5679449408586114,0
5d8934dc4c680f00181616f8,26,SVM,1,0.5638372353557025,0
5d8934dc4c680f00181616f8,31,SVM,1,0.5668621021319211,1
5d8934dc4c680f00181616f8,36,SVM,0,0.4442523771665707,1
5dbd796ee8add82bd3ef7878,4,SVM,0,0.4464323395159768,0
5dbd796ee8add82bd3ef7878,10,SVM,0,0.44082429986448085,0
5dbd796ee8add82bd3ef7878,26,SVM,1,0.5633274063585701,0
5dbd796ee8add82bd3ef7878,31,SVM,1,0.5657176640279463,1
5dbd796ee8add82bd3ef7878,36,SVM,0,0.44195212125264133,1
5de7ccc24b7cf973d7b05bfb,4,SVM,0,0.4432964444019517,0
5de7ccc24b7cf973d7b05bfb,10,SVM,0,0.4423349118135704,0
5de7ccc24b7cf973d7b05bfb,15,SVM,0,0.4428864932642517,0
5de7ccc24b7cf973d7b05bfb,20,SVM,1,0.5681108564620624,0
5de7ccc24b7cf973d7b05bfb,26,SVM,1,0.5613980292462444,0
5de7ccc24b7cf973d7b05bfb,31,SVM,1,0.5624447124047132,0
5de7ccc24b7cf973d7b05bfb,36,SVM,0,0.4438416562279519,0
5dedec3919398a49e1133b0d,4,SVM,0,0.4427441844379238,0
5dedec3919398a49e1133b0d,15,SVM,0,0.44201331982125347,0
5dedec3919398a49e1133b0d,20,SVM,1,0.5669356034087483,1
5dedec3919398a49e1133b0d,36,SVM,0,0.44228808139207654,0
5e154952c76aa6b40619b1d3,4,SVM,0,0.4430797464727665,1
5e154952c76aa6b40619b1d3,10,SVM,0,0.44241289614432017,1
5e154952c76aa6b40619b1d3,15,SVM,0,0.44250903539690745,0
5e154952c76aa6b40619b1d3,20,SVM,1,0.5648628957810347,1
5e154952c76aa6b40619b1d3,26,SVM,1,0.563507712702229,1
5e154952c76aa6b40619b1d3,31,SVM,1,0.5664470227378761,0
5e154952c76aa6b40619b1d3,36,SVM,0,0.4424819612598684,1
5e1e935be3c7191e0519b486,4,SVM,0,0.4449465056158059,0
5e1e935be3c7191e0519b486,31,SVM,1,0.5659479731100889,1
5e1e935be3c7191e0519b486,36,SVM,0,0.44435331052783117,1
