Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
593890eac6aa16000101f037,4,XGBoost,1,0.5141369,1
593890eac6aa16000101f037,10,XGBoost,0,0.08374659,0
593890eac6aa16000101f037,15,XGBoost,0,0.2264494,0
593890eac6aa16000101f037,20,XGBoost,1,0.6465623,1
593890eac6aa16000101f037,26,XGBoost,1,0.52348965,1
593890eac6aa16000101f037,31,XGBoost,0,0.3003365,0
593890eac6aa16000101f037,36,XGBoost,0,0.1007367,0
5b07b71c68eff50001d1c859,4,XGBoost,0,0.12200557,0
5b07b71c68eff50001d1c859,10,XGBoost,1,0.5903569,0
5b07b71c68eff50001d1c859,15,XGBoost,0,0.04899876,0
5b07b71c68eff50001d1c859,20,XGBoost,0,0.124276794,1
5b07b71c68eff50001d1c859,26,XGBoost,0,0.30278084,1
5b07b71c68eff50001d1c859,31,XGBoost,0,0.095949374,0
5b07b71c68eff50001d1c859,36,XGBoost,0,0.13419077,0
5dcc27974b54778b69e62ec5,4,XGBoost,0,0.10497944,1
5dcc27974b54778b69e62ec5,15,XGBoost,0,0.060714018,0
5dcc27974b54778b69e62ec5,26,XGBoost,0,0.20749564,0
5dcc27974b54778b69e62ec5,31,XGBoost,0,0.23080097,0
5dcc27974b54778b69e62ec5,36,XGBoost,0,0.28046012,1
5e26341c63251a881e185ecf,4,XGBoost,0,0.2680293,1
5e26341c63251a881e185ecf,10,XGBoost,0,0.39882672,0
5e26341c63251a881e185ecf,15,XGBoost,0,0.32340965,0
5e26341c63251a881e185ecf,20,XGBoost,0,0.100876376,1
5e26341c63251a881e185ecf,26,XGBoost,0,0.44249707,0
5e26341c63251a881e185ecf,31,XGBoost,0,0.100212485,0
5e26341c63251a881e185ecf,36,XGBoost,0,0.010262396,0
5e7a5c9d7567f003b57b85e9,4,XGBoost,0,0.21582462,1
5e7a5c9d7567f003b57b85e9,10,XGBoost,1,0.6923121,1
5e7a5c9d7567f003b57b85e9,15,XGBoost,0,0.18989974,0
5e7a5c9d7567f003b57b85e9,20,XGBoost,1,0.87676233,1
5e7a5c9d7567f003b57b85e9,26,XGBoost,1,0.8735065,1
5e7a5c9d7567f003b57b85e9,31,XGBoost,0,0.21740215,1
5e7a5c9d7567f003b57b85e9,36,XGBoost,1,0.60319,0
5e9f70a9eec34b1108c84413,4,XGBoost,0,0.14457774,1
5e9f70a9eec34b1108c84413,10,XGBoost,0,0.0060312436,0
5e9f70a9eec34b1108c84413,15,XGBoost,0,0.08252491,1
5e9f70a9eec34b1108c84413,20,XGBoost,1,0.77916276,0
5e9f70a9eec34b1108c84413,26,XGBoost,0,0.03386736,0
5e9f70a9eec34b1108c84413,31,XGBoost,0,0.0077671227,1
5e9f70a9eec34b1108c84413,36,XGBoost,1,0.7334278,0
5eebc46343ee1b16159a1c8e,4,XGBoost,0,0.04672226,0
5eebc46343ee1b16159a1c8e,20,XGBoost,0,0.24696283,0
5eebc46343ee1b16159a1c8e,26,XGBoost,0,0.022322102,0
5eebc46343ee1b16159a1c8e,31,XGBoost,1,0.8090268,0
60c2fa3c3cdfb91887edd7ce,4,XGBoost,0,0.20652106,1
60c2fa3c3cdfb91887edd7ce,10,XGBoost,0,0.0042603198,1
60c2fa3c3cdfb91887edd7ce,15,XGBoost,0,0.16268636,0
60c2fa3c3cdfb91887edd7ce,20,XGBoost,1,0.7967077,0
60c2fa3c3cdfb91887edd7ce,26,XGBoost,0,0.4099187,0
60c2fa3c3cdfb91887edd7ce,31,XGBoost,0,0.011461545,1
60c2fa3c3cdfb91887edd7ce,36,XGBoost,0,0.09824583,1
60dfdb8bbef17b6739d12215,4,XGBoost,1,0.87500906,1
60dfdb8bbef17b6739d12215,10,XGBoost,0,0.4650087,0
60dfdb8bbef17b6739d12215,15,XGBoost,0,0.2775203,0
60dfdb8bbef17b6739d12215,20,XGBoost,0,0.12668765,0
60dfdb8bbef17b6739d12215,26,XGBoost,0,0.095242694,1
60dfdb8bbef17b6739d12215,31,XGBoost,0,0.30291188,0
60dfdb8bbef17b6739d12215,36,XGBoost,0,0.033825316,1
61071ee0d98a6df6efb59716,4,XGBoost,0,0.027628131,0
61071ee0d98a6df6efb59716,10,XGBoost,0,0.24798997,0
61071ee0d98a6df6efb59716,15,XGBoost,0,0.046339408,0
61071ee0d98a6df6efb59716,20,XGBoost,1,0.8600234,0
61071ee0d98a6df6efb59716,26,XGBoost,1,0.73056614,0
61071ee0d98a6df6efb59716,31,XGBoost,1,0.9880669,0
61071ee0d98a6df6efb59716,36,XGBoost,0,0.40549907,0
6138f7e0ad42e592ca5f2024,4,XGBoost,0,0.15393905,0
6138f7e0ad42e592ca5f2024,10,XGBoost,0,0.060864694,0
6138f7e0ad42e592ca5f2024,15,XGBoost,0,0.18977672,0
6138f7e0ad42e592ca5f2024,20,XGBoost,0,0.18455005,0
6138f7e0ad42e592ca5f2024,26,XGBoost,0,0.10478699,0
6138f7e0ad42e592ca5f2024,31,XGBoost,0,0.017501265,0
6140e85de611a8d1aa7ebc12,4,XGBoost,0,0.09315826,0
6140e85de611a8d1aa7ebc12,10,XGBoost,0,0.21778587,0
6140e85de611a8d1aa7ebc12,15,XGBoost,1,0.68342793,0
6140e85de611a8d1aa7ebc12,20,XGBoost,1,0.6893448,1
6140e85de611a8d1aa7ebc12,26,XGBoost,1,0.72477126,1
6140e85de611a8d1aa7ebc12,31,XGBoost,1,0.69726545,1
6140e85de611a8d1aa7ebc12,36,XGBoost,0,0.06544831,1
62a74daa695f792361470dd1,4,XGBoost,0,0.1510827,0
62a74daa695f792361470dd1,10,XGBoost,0,0.40776205,0
62a74daa695f792361470dd1,15,XGBoost,0,0.22631207,1
