Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
596e1af7a09655000197d4bb,4,SVM,1,0.5128557282809616,0
596e1af7a09655000197d4bb,10,SVM,0,0.46016858754671575,0
596e1af7a09655000197d4bb,15,SVM,1,0.5,0
596e1af7a09655000197d4bb,20,SVM,1,0.5482007771774972,0
596e1af7a09655000197d4bb,26,SVM,0,0.49103242422962895,0
596e1af7a09655000197d4bb,31,SVM,1,0.5503376754850445,0
596e1af7a09655000197d4bb,36,SVM,0,0.4494106770890108,0
5d4459c166881d001c4d5451,4,SVM,1,0.5187674337500604,1
5d4459c166881d001c4d5451,10,SVM,0,0.4737884002336396,1
5d4459c166881d001c4d5451,15,SVM,0,0.4925652472073047,0
5d4459c166881d001c4d5451,20,SVM,1,0.5598007973679612,1
5d4459c166881d001c4d5451,26,SVM,1,0.5062414694405523,0
5d4459c166881d001c4d5451,31,SVM,1,0.5681833358834004,1
5d4459c166881d001c4d5451,36,SVM,0,0.480704574852067,0
5d79375d794d900017671c07,4,SVM,1,0.5330890196768361,0
5d79375d794d900017671c07,10,SVM,1,0.5,0
5d79375d794d900017671c07,15,SVM,1,0.5,0
5d79375d794d900017671c07,20,SVM,1,0.546156397358257,0
5d79375d794d900017671c07,26,SVM,1,0.5303186247503815,0
5d79375d794d900017671c07,31,SVM,1,0.5527627170331493,1
5d79375d794d900017671c07,36,SVM,0,0.5,0
5df861926aab7c5f659dfd85,4,SVM,0,0.48642669820572926,1
5df861926aab7c5f659dfd85,10,SVM,0,0.4315270470018819,0
5df861926aab7c5f659dfd85,15,SVM,0,0.4478206068285786,0
5df861926aab7c5f659dfd85,20,SVM,1,0.5072270467390548,1
5df861926aab7c5f659dfd85,26,SVM,0,0.47625192471886896,0
5df861926aab7c5f659dfd85,31,SVM,1,0.5123966095267141,1
5df861926aab7c5f659dfd85,36,SVM,0,0.4221920254912735,1
5e49fd714535c4462d04dcd7,4,SVM,0,0.48872683759258495,0
5e49fd714535c4462d04dcd7,10,SVM,0,0.43503764193185507,0
5e49fd714535c4462d04dcd7,15,SVM,0,0.46216116918437583,1
5e49fd714535c4462d04dcd7,20,SVM,1,0.528235638371312,1
5e49fd714535c4462d04dcd7,26,SVM,0,0.4603081649793089,1
5e49fd714535c4462d04dcd7,31,SVM,1,0.5283912759335437,1
5e49fd714535c4462d04dcd7,36,SVM,0,0.45502330464699736,0
5e83bb0601aa8c11929fa6d4,4,SVM,0,0.48380905139505137,0
5e83bb0601aa8c11929fa6d4,10,SVM,0,0.43890967459816416,0
5e83bb0601aa8c11929fa6d4,15,SVM,0,0.4599712435510779,0
5e83bb0601aa8c11929fa6d4,20,SVM,1,0.5441295140080284,1
5e83bb0601aa8c11929fa6d4,26,SVM,0,0.4830170341189994,0
5e83bb0601aa8c11929fa6d4,31,SVM,1,0.5213105399503659,0
5e83bb0601aa8c11929fa6d4,36,SVM,0,0.44925099878938596,0
5edd1133213f7a077ee2709b,4,SVM,0,0.4703481057645216,0
5edd1133213f7a077ee2709b,20,SVM,1,0.5119350261779628,0
5edd1133213f7a077ee2709b,36,SVM,0,0.4083400567236488,1
60493e65aba91587246602a2,4,SVM,0,0.5,1
60493e65aba91587246602a2,15,SVM,0,0.45259670777899913,0
60493e65aba91587246602a2,26,SVM,0,0.46961069252711857,0
60ff07f922e9fa09d90159a1,4,SVM,0,0.47186481508979616,0
60ff07f922e9fa09d90159a1,10,SVM,0,0.42494834729701453,1
60ff07f922e9fa09d90159a1,15,SVM,0,0.44298028652412513,0
60ff07f922e9fa09d90159a1,20,SVM,1,0.505725572726284,1
60ff07f922e9fa09d90159a1,26,SVM,0,0.45241758222434963,0
60ff07f922e9fa09d90159a1,31,SVM,0,0.4778854252058828,0
60ff07f922e9fa09d90159a1,36,SVM,0,0.4226695097734986,0
6148f3d1074988c7852c1774,4,SVM,0,0.46094009803307345,0
6148f3d1074988c7852c1774,10,SVM,0,0.4295380365690962,0
6148f3d1074988c7852c1774,15,SVM,0,0.44727009461325445,0
6148f3d1074988c7852c1774,20,SVM,1,0.5145256639871411,0
6148f3d1074988c7852c1774,26,SVM,0,0.45101500320079874,1
6148f3d1074988c7852c1774,31,SVM,0,0.4801168890186411,0
6148f3d1074988c7852c1774,36,SVM,0,0.42896750445556486,0
622a4950fe920c5a243b8b8c,4,SVM,1,0.5289547112513432,0
622a4950fe920c5a243b8b8c,10,SVM,0,0.46971083237569056,0
622a4950fe920c5a243b8b8c,15,SVM,0,0.4862441853485199,1
622a4950fe920c5a243b8b8c,20,SVM,1,0.5465415247251176,1
622a4950fe920c5a243b8b8c,26,SVM,0,0.4785515975097689,0
622a4950fe920c5a243b8b8c,31,SVM,1,0.5210085231092745,1
622a4950fe920c5a243b8b8c,36,SVM,0,0.4697667900789054,0
628e565e37a823270e7c996e,4,SVM,0,0.4752964638019165,1
628e565e37a823270e7c996e,10,SVM,0,0.43529130520476295,1
628e565e37a823270e7c996e,15,SVM,0,0.45765411517324883,0
628e565e37a823270e7c996e,26,SVM,0,0.4678544525330894,1
628e565e37a823270e7c996e,31,SVM,1,0.5131822127430891,1
628e565e37a823270e7c996e,36,SVM,0,0.4423582281209742,1
559e6830fdf99b4f0b98514a,4,SVM,1,0.5217814181849063,0
559e6830fdf99b4f0b98514a,10,SVM,0,0.47911653456812764,0
559e6830fdf99b4f0b98514a,15,SVM,1,0.5,0
559e6830fdf99b4f0b98514a,20,SVM,1,0.5628008223009472,0
559e6830fdf99b4f0b98514a,26,SVM,1,0.517365989970873,0
559e6830fdf99b4f0b98514a,31,SVM,1,0.5472386273558602,0
559e6830fdf99b4f0b98514a,36,SVM,0,0.48993818443174414,0
56210effed6e5a000ac7f3a5,4,SVM,1,0.5723947875402396,0
56210effed6e5a000ac7f3a5,10,SVM,1,0.5072679351342353,0
56210effed6e5a000ac7f3a5,15,SVM,1,0.5356289454546849,0
56210effed6e5a000ac7f3a5,20,SVM,1,0.5965913639081245,0
56210effed6e5a000ac7f3a5,26,SVM,1,0.5546885480790241,0
56210effed6e5a000ac7f3a5,31,SVM,1,0.5823045023006507,0
56210effed6e5a000ac7f3a5,36,SVM,1,0.5288906870052131,0
569298838d93fe000dfa033c,4,SVM,0,0.47779693365141573,0
569298838d93fe000dfa033c,10,SVM,0,0.4315563228204897,0
569298838d93fe000dfa033c,15,SVM,0,0.46852838845545347,0
569298838d93fe000dfa033c,20,SVM,1,0.522159657981702,1
569298838d93fe000dfa033c,26,SVM,0,0.4594627405140239,0
569298838d93fe000dfa033c,31,SVM,1,0.5052215536262149,0
569298838d93fe000dfa033c,36,SVM,0,0.4277644545723132,0
58d2cb10f5899100018a05b8,4,SVM,1,0.5067246012969625,0
58d2cb10f5899100018a05b8,10,SVM,0,0.44889403951499085,0
58d2cb10f5899100018a05b8,15,SVM,0,0.4925400545429114,1
58d2cb10f5899100018a05b8,20,SVM,1,0.5596284294403606,0
58d2cb10f5899100018a05b8,26,SVM,0,0.489920563310818,1
58d2cb10f5899100018a05b8,31,SVM,1,0.5237273427106349,0
58d2cb10f5899100018a05b8,36,SVM,0,0.4611053210345059,0
5993020a5f49420001caf86b,4,SVM,0,0.4831994461405213,0
5993020a5f49420001caf86b,10,SVM,0,0.42837939336175174,1
5993020a5f49420001caf86b,15,SVM,0,0.4543456235115462,0
5993020a5f49420001caf86b,26,SVM,0,0.4702519153669375,0
5993020a5f49420001caf86b,31,SVM,0,0.5,0
5993020a5f49420001caf86b,36,SVM,0,0.4366308869453661,0
5aa83a71f6dfdd0001eb1690,4,SVM,1,0.5380027890648326,0
5aa83a71f6dfdd0001eb1690,10,SVM,0,0.48375226757933343,0
5aa83a71f6dfdd0001eb1690,15,SVM,1,0.5069820489105036,0
5aa83a71f6dfdd0001eb1690,20,SVM,1,0.562238786743761,0
5aa83a71f6dfdd0001eb1690,26,SVM,1,0.5118368800393517,0
5aa83a71f6dfdd0001eb1690,31,SVM,1,0.5514221214293915,0
5aa83a71f6dfdd0001eb1690,36,SVM,0,0.47637675831796045,0
5b6dbd2384a7760001c9c7fd,4,SVM,1,0.5492318785571015,0
5b6dbd2384a7760001c9c7fd,10,SVM,1,0.5125244881001529,0
5b6dbd2384a7760001c9c7fd,15,SVM,1,0.5812734441311078,0
5b6dbd2384a7760001c9c7fd,20,SVM,1,0.5767434506275376,0
5b6dbd2384a7760001c9c7fd,26,SVM,1,0.5193752228272999,0
5b6dbd2384a7760001c9c7fd,31,SVM,1,0.564327891382487,0
5b6dbd2384a7760001c9c7fd,36,SVM,1,0.5174773557593679,0
5bbc0004ac45e6000131d380,4,SVM,0,0.46274707398648884,1
5bbc0004ac45e6000131d380,26,SVM,1,0.5,1
5c0dbb9b9166290001253342,4,SVM,1,0.5632964265545481,0
5c0dbb9b9166290001253342,10,SVM,0,0.4606842441940609,0
5c0dbb9b9166290001253342,15,SVM,0,0.5,0
5c0dbb9b9166290001253342,20,SVM,1,0.5646956282618758,0
5c0dbb9b9166290001253342,26,SVM,1,0.5416485432189402,1
5c0dbb9b9166290001253342,31,SVM,1,0.5684759527908897,1
5c0dbb9b9166290001253342,36,SVM,1,0.5138641066198796,0
5c8974ef34daa70015e92daf,4,SVM,1,0.5573636273052193,0
5c8974ef34daa70015e92daf,10,SVM,0,0.4838410882848552,1
5c8974ef34daa70015e92daf,15,SVM,1,0.5116781966508271,0
5c8974ef34daa70015e92daf,20,SVM,1,0.5734978175750918,0
5c8974ef34daa70015e92daf,26,SVM,1,0.5283420972653013,0
5c8974ef34daa70015e92daf,31,SVM,1,0.5663001738625126,0
5c8974ef34daa70015e92daf,36,SVM,1,0.5,0
5cd8d86210887400182db201,4,SVM,0,0.4737047838841882,0
5cd8d86210887400182db201,36,SVM,0,0.44640453958844556,0
5cfe91a931c8d200018fd824,4,SVM,1,0.5377029544829917,0
5cfe91a931c8d200018fd824,10,SVM,0,0.4851002956723126,0
5cfe91a931c8d200018fd824,15,SVM,0,0.49450896362531793,0
5cfe91a931c8d200018fd824,20,SVM,1,0.5633750927320572,1
5cfe91a931c8d200018fd824,26,SVM,1,0.5115459818293188,0
5cfe91a931c8d200018fd824,31,SVM,1,0.5618210817267404,0
5cfe91a931c8d200018fd824,36,SVM,0,0.47926529123205663,0
5d5181fc842e8600171e5a78,4,SVM,0,0.4353195345615724,0
5d5181fc842e8600171e5a78,15,SVM,0,0.4253989621065138,1
