Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
593890eac6aa16000101f037,4,SVM,1,0.5461335789836355,1
593890eac6aa16000101f037,10,SVM,0,0.4526437615154507,0
593890eac6aa16000101f037,15,SVM,0,0.4528873271783723,0
593890eac6aa16000101f037,20,SVM,1,0.5483979537603797,1
593890eac6aa16000101f037,26,SVM,1,0.5163855634970086,1
593890eac6aa16000101f037,31,SVM,1,0.5483843745419597,0
593890eac6aa16000101f037,36,SVM,0,0.4532414028045866,0
5b07b71c68eff50001d1c859,4,SVM,1,0.5476021914986016,0
5b07b71c68eff50001d1c859,10,SVM,0,0.4528160490731229,0
5b07b71c68eff50001d1c859,15,SVM,0,0.45456115373327133,0
5b07b71c68eff50001d1c859,20,SVM,1,0.5489051303518716,1
5b07b71c68eff50001d1c859,26,SVM,1,0.5158660076917889,1
5b07b71c68eff50001d1c859,31,SVM,1,0.5496378968284241,0
5b07b71c68eff50001d1c859,36,SVM,0,0.45347454165880063,0
5dcc27974b54778b69e62ec5,4,SVM,1,0.5464404755312228,1
5dcc27974b54778b69e62ec5,15,SVM,0,0.4519523054804325,0
5dcc27974b54778b69e62ec5,26,SVM,1,0.5161327764655688,0
5dcc27974b54778b69e62ec5,31,SVM,1,0.5483680080516778,0
5dcc27974b54778b69e62ec5,36,SVM,0,0.4524436944003473,1
5e26341c63251a881e185ecf,4,SVM,1,0.5472728448268027,1
5e26341c63251a881e185ecf,10,SVM,0,0.4532033522823562,0
5e26341c63251a881e185ecf,15,SVM,0,0.4536729310206613,0
5e26341c63251a881e185ecf,20,SVM,1,0.5484979076775246,1
5e26341c63251a881e185ecf,26,SVM,1,0.5153956537228905,0
5e26341c63251a881e185ecf,31,SVM,1,0.549234255440398,0
5e26341c63251a881e185ecf,36,SVM,0,0.453949911525825,0
5e7a5c9d7567f003b57b85e9,4,SVM,1,0.5485414765786361,1
5e7a5c9d7567f003b57b85e9,10,SVM,0,0.454613359684329,1
5e7a5c9d7567f003b57b85e9,15,SVM,0,0.4551224109651273,0
5e7a5c9d7567f003b57b85e9,20,SVM,1,0.5496471814568952,1
5e7a5c9d7567f003b57b85e9,26,SVM,1,0.5167139614317873,1
5e7a5c9d7567f003b57b85e9,31,SVM,1,0.5509021253881647,1
5e7a5c9d7567f003b57b85e9,36,SVM,0,0.4541898576408706,0
5e9f70a9eec34b1108c84413,4,SVM,1,0.5478842242603873,1
5e9f70a9eec34b1108c84413,10,SVM,0,0.4526749305788563,0
5e9f70a9eec34b1108c84413,15,SVM,0,0.4530348377138121,1
5e9f70a9eec34b1108c84413,20,SVM,1,0.5493860669437931,0
5e9f70a9eec34b1108c84413,26,SVM,1,0.5168117034186934,0
5e9f70a9eec34b1108c84413,31,SVM,1,0.5487576071978257,1
5e9f70a9eec34b1108c84413,36,SVM,0,0.4535339810828073,0
5eebc46343ee1b16159a1c8e,4,SVM,1,0.5469485310571721,0
5eebc46343ee1b16159a1c8e,20,SVM,1,0.5488960905883116,0
5eebc46343ee1b16159a1c8e,26,SVM,1,0.5156657778479593,0
5eebc46343ee1b16159a1c8e,31,SVM,1,0.5478560652814717,0
60c2fa3c3cdfb91887edd7ce,4,SVM,1,0.548185653243118,1
60c2fa3c3cdfb91887edd7ce,10,SVM,0,0.4526442113182691,1
60c2fa3c3cdfb91887edd7ce,15,SVM,0,0.45310945819813125,0
60c2fa3c3cdfb91887edd7ce,20,SVM,1,0.54939006493139,0
60c2fa3c3cdfb91887edd7ce,26,SVM,1,0.5152525305447928,0
60c2fa3c3cdfb91887edd7ce,31,SVM,1,0.5477400514530598,1
