Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5af835d8e19f8c00019e6dc0,4,XGBoost,1,0.9621806,0
5af835d8e19f8c00019e6dc0,10,XGBoost,0,0.031463563,0
5af835d8e19f8c00019e6dc0,15,XGBoost,0,0.45488477,0
5af835d8e19f8c00019e6dc0,20,XGBoost,1,0.9683382,0
5af835d8e19f8c00019e6dc0,26,XGBoost,0,0.18490437,0
5af835d8e19f8c00019e6dc0,31,XGBoost,0,0.09816752,0
5af835d8e19f8c00019e6dc0,36,XGBoost,1,0.6806303,0
5c6477fe4f0ea90001782441,4,XGBoost,1,0.9011136,0
5c6477fe4f0ea90001782441,10,XGBoost,0,0.116573185,0
5c6477fe4f0ea90001782441,15,XGBoost,0,0.08680777,0
5c6477fe4f0ea90001782441,20,XGBoost,1,0.5499373,0
5c6477fe4f0ea90001782441,26,XGBoost,1,0.6491346,0
5c6477fe4f0ea90001782441,31,XGBoost,1,0.8855481,0
5c6477fe4f0ea90001782441,36,XGBoost,0,0.030851359,0
5cb568ebf0e31e0017d9bf32,4,XGBoost,0,0.085435405,0
5cb568ebf0e31e0017d9bf32,10,XGBoost,0,0.2604299,1
5cb568ebf0e31e0017d9bf32,15,XGBoost,0,0.058344558,0
5cb568ebf0e31e0017d9bf32,20,XGBoost,0,0.39733937,0
5cb568ebf0e31e0017d9bf32,26,XGBoost,0,0.003969592,0
5cb568ebf0e31e0017d9bf32,31,XGBoost,1,0.89033747,1
5cb568ebf0e31e0017d9bf32,36,XGBoost,0,0.0037187166,0
5d5497857aff650001a18c3c,4,XGBoost,0,0.0021832201,1
5d5497857aff650001a18c3c,10,XGBoost,0,0.19844362,0
5d5497857aff650001a18c3c,15,XGBoost,0,0.1853532,0
5d5497857aff650001a18c3c,20,XGBoost,0,0.044726424,0
5d5497857aff650001a18c3c,26,XGBoost,0,0.056264635,0
5d5497857aff650001a18c3c,31,XGBoost,0,0.1064548,1
5d5497857aff650001a18c3c,36,XGBoost,0,0.0672815,0
5e3040a2d1a553000cc9147b,4,XGBoost,1,0.66947484,0
5e3040a2d1a553000cc9147b,10,XGBoost,0,0.36268875,0
5e3040a2d1a553000cc9147b,15,XGBoost,0,0.08110534,0
5e3040a2d1a553000cc9147b,20,XGBoost,0,0.18284,0
5e3040a2d1a553000cc9147b,26,XGBoost,0,0.007936349,0
5e3040a2d1a553000cc9147b,31,XGBoost,0,0.122474305,0
5e3040a2d1a553000cc9147b,36,XGBoost,0,0.0685376,0
60b7c559803665ec56ca8b2c,4,XGBoost,1,0.86423516,0
60b7c559803665ec56ca8b2c,15,XGBoost,1,0.55098337,0
60b7c559803665ec56ca8b2c,20,XGBoost,0,0.47902843,0
60b7c559803665ec56ca8b2c,26,XGBoost,1,0.7889238,0
60b7c559803665ec56ca8b2c,31,XGBoost,1,0.97086537,0
60b7c559803665ec56ca8b2c,36,XGBoost,0,0.4999234,0
60f8adb9a315f316c3aee425,4,XGBoost,0,0.48065838,0
60f8adb9a315f316c3aee425,10,XGBoost,0,0.012590065,0
60f8adb9a315f316c3aee425,15,XGBoost,0,0.02674032,0
