Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5af835d8e19f8c00019e6dc0,4,SVM,0,0.45127214850137526,0
5af835d8e19f8c00019e6dc0,10,SVM,0,0.45130199891480616,0
5af835d8e19f8c00019e6dc0,15,SVM,0,0.451319810662823,0
5af835d8e19f8c00019e6dc0,20,SVM,1,0.5594066335971188,0
5af835d8e19f8c00019e6dc0,26,SVM,1,0.559406635283971,0
5af835d8e19f8c00019e6dc0,31,SVM,1,0.5593976867606505,0
5af835d8e19f8c00019e6dc0,36,SVM,0,0.4513206084425916,0
5c6477fe4f0ea90001782441,4,SVM,0,0.45127214850137526,0
5c6477fe4f0ea90001782441,10,SVM,0,0.45130199891480616,0
5c6477fe4f0ea90001782441,15,SVM,0,0.451319810662823,0
5c6477fe4f0ea90001782441,20,SVM,1,0.5594066335971188,0
5c6477fe4f0ea90001782441,26,SVM,1,0.559406635283971,0
5c6477fe4f0ea90001782441,31,SVM,1,0.5593976867606505,0
5c6477fe4f0ea90001782441,36,SVM,0,0.4513206084425916,0
5cb568ebf0e31e0017d9bf32,4,SVM,0,0.45127214850137526,0
5cb568ebf0e31e0017d9bf32,10,SVM,0,0.45130199891480616,1
5cb568ebf0e31e0017d9bf32,15,SVM,0,0.451319810662823,0
5cb568ebf0e31e0017d9bf32,20,SVM,1,0.5594066335971188,0
5cb568ebf0e31e0017d9bf32,26,SVM,1,0.559406635283971,0
5cb568ebf0e31e0017d9bf32,31,SVM,1,0.5593976867606505,1
5cb568ebf0e31e0017d9bf32,36,SVM,0,0.4513206084425916,0
5d5497857aff650001a18c3c,4,SVM,0,0.45127214850137526,1
5d5497857aff650001a18c3c,10,SVM,0,0.45130199891480616,0
5d5497857aff650001a18c3c,15,SVM,0,0.451319810662823,0
5d5497857aff650001a18c3c,20,SVM,1,0.5594066335971188,0
5d5497857aff650001a18c3c,26,SVM,1,0.559406635283971,0
5d5497857aff650001a18c3c,31,SVM,1,0.5593976867606505,1
5d5497857aff650001a18c3c,36,SVM,0,0.4513206084425916,0
5e3040a2d1a553000cc9147b,4,SVM,0,0.45127214850137526,0
5e3040a2d1a553000cc9147b,10,SVM,0,0.45130199891480616,0
5e3040a2d1a553000cc9147b,15,SVM,0,0.451319810662823,0
5e3040a2d1a553000cc9147b,20,SVM,1,0.5594066335971188,0
5e3040a2d1a553000cc9147b,26,SVM,1,0.559406635283971,0
5e3040a2d1a553000cc9147b,31,SVM,1,0.5593976867606505,0
5e3040a2d1a553000cc9147b,36,SVM,0,0.4513206084425916,0
60b7c559803665ec56ca8b2c,4,SVM,0,0.45127214850137526,0
60b7c559803665ec56ca8b2c,15,SVM,0,0.451319810662823,0
60b7c559803665ec56ca8b2c,20,SVM,1,0.5594066335971188,0
