Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
593890eac6aa16000101f037,4,SVM,0,0.47028445873935737,1
593890eac6aa16000101f037,10,SVM,0,0.47030296244763803,0
593890eac6aa16000101f037,15,SVM,0,0.47031400560861003,0
593890eac6aa16000101f037,20,SVM,1,0.536892429982485,1
593890eac6aa16000101f037,26,SVM,1,0.536892428380829,1
593890eac6aa16000101f037,31,SVM,1,0.5368869115357822,0
593890eac6aa16000101f037,36,SVM,0,0.4703144985890903,0
5b07b71c68eff50001d1c859,4,SVM,0,0.47028445873935737,0
5b07b71c68eff50001d1c859,10,SVM,0,0.47030296244763803,0
5b07b71c68eff50001d1c859,15,SVM,0,0.47031400560861003,0
5b07b71c68eff50001d1c859,20,SVM,1,0.536892429982485,1
5b07b71c68eff50001d1c859,26,SVM,1,0.536892428380829,1
5b07b71c68eff50001d1c859,31,SVM,1,0.5368869115357822,0
5b07b71c68eff50001d1c859,36,SVM,0,0.4703144985890903,0
5dcc27974b54778b69e62ec5,4,SVM,0,0.47028445873935737,1
5dcc27974b54778b69e62ec5,15,SVM,0,0.47031400560861003,0
5dcc27974b54778b69e62ec5,26,SVM,1,0.536892428380829,0
5dcc27974b54778b69e62ec5,31,SVM,1,0.5368869115357822,0
5dcc27974b54778b69e62ec5,36,SVM,0,0.4703144985890903,1
5e26341c63251a881e185ecf,4,SVM,0,0.47028445873935737,1
5e26341c63251a881e185ecf,10,SVM,0,0.47030296244763803,0
5e26341c63251a881e185ecf,15,SVM,0,0.47031400560861003,0
5e26341c63251a881e185ecf,20,SVM,1,0.536892429982485,1
5e26341c63251a881e185ecf,26,SVM,1,0.536892428380829,0
5e26341c63251a881e185ecf,31,SVM,1,0.5368869115357822,0
5e26341c63251a881e185ecf,36,SVM,0,0.4703144985890903,0
5e7a5c9d7567f003b57b85e9,4,SVM,0,0.47028445873935737,1
5e7a5c9d7567f003b57b85e9,10,SVM,0,0.47030296244763803,1
5e7a5c9d7567f003b57b85e9,15,SVM,0,0.47031400560861003,0
5e7a5c9d7567f003b57b85e9,20,SVM,1,0.536892429982485,1
5e7a5c9d7567f003b57b85e9,26,SVM,1,0.536892428380829,1
5e7a5c9d7567f003b57b85e9,31,SVM,1,0.5368869115357822,1
5e7a5c9d7567f003b57b85e9,36,SVM,0,0.4703144985890903,0
5e9f70a9eec34b1108c84413,4,SVM,0,0.47028445873935737,1
5e9f70a9eec34b1108c84413,10,SVM,0,0.47030296244763803,0
5e9f70a9eec34b1108c84413,15,SVM,0,0.47031400560861003,1
5e9f70a9eec34b1108c84413,20,SVM,1,0.536892429982485,0
5e9f70a9eec34b1108c84413,26,SVM,1,0.536892428380829,0
5e9f70a9eec34b1108c84413,31,SVM,1,0.5368869115357822,1
5e9f70a9eec34b1108c84413,36,SVM,0,0.4703144985890903,0
5eebc46343ee1b16159a1c8e,4,SVM,0,0.47028445873935737,0
5eebc46343ee1b16159a1c8e,20,SVM,1,0.536892429982485,0
5eebc46343ee1b16159a1c8e,26,SVM,1,0.536892428380829,0
5eebc46343ee1b16159a1c8e,31,SVM,1,0.5368869115357822,0
60c2fa3c3cdfb91887edd7ce,4,SVM,0,0.47028445873935737,1
60c2fa3c3cdfb91887edd7ce,10,SVM,0,0.47030296244763803,1
60c2fa3c3cdfb91887edd7ce,15,SVM,0,0.47031400560861003,0
60c2fa3c3cdfb91887edd7ce,20,SVM,1,0.536892429982485,0
60c2fa3c3cdfb91887edd7ce,26,SVM,1,0.536892428380829,0
60c2fa3c3cdfb91887edd7ce,31,SVM,1,0.5368869115357822,1
60c2fa3c3cdfb91887edd7ce,36,SVM,0,0.4703144985890903,1
60dfdb8bbef17b6739d12215,4,SVM,0,0.47028445873935737,1
60dfdb8bbef17b6739d12215,10,SVM,0,0.47030296244763803,0
60dfdb8bbef17b6739d12215,15,SVM,0,0.47031400560861003,0
60dfdb8bbef17b6739d12215,20,SVM,1,0.536892429982485,0
60dfdb8bbef17b6739d12215,26,SVM,1,0.536892428380829,1
60dfdb8bbef17b6739d12215,31,SVM,1,0.5368869115357822,0
60dfdb8bbef17b6739d12215,36,SVM,0,0.4703144985890903,1
61071ee0d98a6df6efb59716,4,SVM,0,0.47028445873935737,0
61071ee0d98a6df6efb59716,10,SVM,0,0.47030296244763803,0
61071ee0d98a6df6efb59716,15,SVM,0,0.47031400560861003,0
61071ee0d98a6df6efb59716,20,SVM,1,0.536892429982485,0
61071ee0d98a6df6efb59716,26,SVM,1,0.536892428380829,0
61071ee0d98a6df6efb59716,31,SVM,1,0.5368869115357822,0
61071ee0d98a6df6efb59716,36,SVM,0,0.4703144985890903,0
6138f7e0ad42e592ca5f2024,4,SVM,0,0.47028445873935737,0
6138f7e0ad42e592ca5f2024,10,SVM,0,0.47030296244763803,0
6138f7e0ad42e592ca5f2024,15,SVM,0,0.47031400560861003,0
6138f7e0ad42e592ca5f2024,20,SVM,1,0.536892429982485,0
6138f7e0ad42e592ca5f2024,26,SVM,1,0.536892428380829,0
6138f7e0ad42e592ca5f2024,31,SVM,1,0.5368869115357822,0
6140e85de611a8d1aa7ebc12,4,SVM,0,0.47028445873935737,0
6140e85de611a8d1aa7ebc12,10,SVM,0,0.47030296244763803,0
6140e85de611a8d1aa7ebc12,15,SVM,0,0.47031400560861003,0
6140e85de611a8d1aa7ebc12,20,SVM,1,0.536892429982485,1
6140e85de611a8d1aa7ebc12,26,SVM,1,0.536892428380829,1
6140e85de611a8d1aa7ebc12,31,SVM,1,0.5368869115357822,1
6140e85de611a8d1aa7ebc12,36,SVM,0,0.4703144985890903,1
62a74daa695f792361470dd1,4,SVM,0,0.47028445873935737,0
62a74daa695f792361470dd1,10,SVM,0,0.47030296244763803,0
62a74daa695f792361470dd1,15,SVM,0,0.47031400560861003,1
62a74daa695f792361470dd1,20,SVM,1,0.536892429982485,1
62a74daa695f792361470dd1,26,SVM,1,0.536892428380829,1
62a74daa695f792361470dd1,31,SVM,1,0.5368869115357822,0
62a74daa695f792361470dd1,36,SVM,0,0.4703144985890903,0
561bbdf9811d22000df3138a,4,SVM,0,0.47028445873935737,0
561bbdf9811d22000df3138a,10,SVM,0,0.47030296244763803,0
561bbdf9811d22000df3138a,15,SVM,0,0.47031400560861003,0
561bbdf9811d22000df3138a,20,SVM,1,0.536892429982485,0
