Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,XGBoost,1,0.5233525,1
5bd7971b0aac450001f951aa,10,XGBoost,0,0.38855627,1
5bd7971b0aac450001f951aa,15,XGBoost,0,0.456092,1
5bd7971b0aac450001f951aa,20,XGBoost,1,0.59871423,0
5bd7971b0aac450001f951aa,26,XGBoost,1,0.51823574,1
5bd7971b0aac450001f951aa,31,XGBoost,1,0.5355635,0
5bd7971b0aac450001f951aa,36,XGBoost,0,0.41405764,0
5f201aabcbe8bf04a0ae4a1f,10,XGBoost,0,0.38855627,1
5f29d9582a2fc9166092ebe5,4,XGBoost,1,0.5233525,1
5f29d9582a2fc9166092ebe5,10,XGBoost,0,0.38855627,0
5f29d9582a2fc9166092ebe5,15,XGBoost,0,0.456092,1
5f29d9582a2fc9166092ebe5,20,XGBoost,1,0.59871423,1
5f29d9582a2fc9166092ebe5,26,XGBoost,1,0.51823574,1
5f29d9582a2fc9166092ebe5,31,XGBoost,1,0.5355635,1
5f29d9582a2fc9166092ebe5,36,XGBoost,0,0.41405764,0
5f42eec40c24ac531d4ca24a,10,XGBoost,0,0.38855627,0
5f42eec40c24ac531d4ca24a,15,XGBoost,0,0.456092,1
5f42eec40c24ac531d4ca24a,20,XGBoost,1,0.59871423,1
5f42eec40c24ac531d4ca24a,26,XGBoost,1,0.51823574,0
5f42eec40c24ac531d4ca24a,31,XGBoost,1,0.5355635,0
5f42eec40c24ac531d4ca24a,36,XGBoost,0,0.41405764,1
5f49806859401418f7ec6764,4,XGBoost,1,0.5233525,0
5f49806859401418f7ec6764,10,XGBoost,0,0.38855627,0
5f49806859401418f7ec6764,15,XGBoost,0,0.456092,1
5f49806859401418f7ec6764,20,XGBoost,1,0.59871423,0
5f49806859401418f7ec6764,26,XGBoost,1,0.51823574,1
5f49806859401418f7ec6764,31,XGBoost,1,0.5355635,1
5f49806859401418f7ec6764,36,XGBoost,0,0.41405764,0
60ad06d89fffbb9b853454be,4,XGBoost,1,0.5233525,0
60ad06d89fffbb9b853454be,10,XGBoost,0,0.38855627,1
60ad06d89fffbb9b853454be,15,XGBoost,0,0.456092,1
60ad06d89fffbb9b853454be,20,XGBoost,1,0.59871423,0
60ad06d89fffbb9b853454be,26,XGBoost,1,0.51823574,0
60ad06d89fffbb9b853454be,31,XGBoost,1,0.5355635,1
60ad06d89fffbb9b853454be,36,XGBoost,0,0.41405764,0
60e498712f548b22f3ec7c65,4,XGBoost,1,0.5233525,1
60e498712f548b22f3ec7c65,10,XGBoost,0,0.38855627,1
60e498712f548b22f3ec7c65,15,XGBoost,0,0.456092,1
60e498712f548b22f3ec7c65,20,XGBoost,1,0.59871423,1
60e498712f548b22f3ec7c65,26,XGBoost,1,0.51823574,1
60e498712f548b22f3ec7c65,31,XGBoost,1,0.5355635,1
60e498712f548b22f3ec7c65,36,XGBoost,0,0.41405764,1
60fcd0f990314dce9c243fef,4,XGBoost,1,0.5233525,0
60fcd0f990314dce9c243fef,15,XGBoost,0,0.456092,0
60fcd0f990314dce9c243fef,31,XGBoost,1,0.5355635,0
60fcd0f990314dce9c243fef,36,XGBoost,0,0.41405764,0
61088c529cff73b187d19e6d,4,XGBoost,1,0.5233525,1
61088c529cff73b187d19e6d,10,XGBoost,0,0.38855627,1
61088c529cff73b187d19e6d,15,XGBoost,0,0.456092,1
61088c529cff73b187d19e6d,20,XGBoost,1,0.59871423,1
61088c529cff73b187d19e6d,26,XGBoost,1,0.51823574,0
61088c529cff73b187d19e6d,31,XGBoost,1,0.5355635,0
632100c39d4c93aa71d32feb,4,XGBoost,1,0.5233525,1
632100c39d4c93aa71d32feb,10,XGBoost,0,0.38855627,0
632100c39d4c93aa71d32feb,15,XGBoost,0,0.456092,1
632100c39d4c93aa71d32feb,20,XGBoost,1,0.59871423,1
632100c39d4c93aa71d32feb,26,XGBoost,1,0.51823574,1
632100c39d4c93aa71d32feb,31,XGBoost,1,0.5355635,0
632100c39d4c93aa71d32feb,36,XGBoost,0,0.41405764,0
559cb12dfdf99b4989fb18ed,4,XGBoost,1,0.5233525,0
55a47692fdf99b126e625257,4,XGBoost,1,0.5233525,0
55a47692fdf99b126e625257,10,XGBoost,0,0.38855627,0
55a47692fdf99b126e625257,15,XGBoost,0,0.456092,0
55a47692fdf99b126e625257,20,XGBoost,1,0.59871423,0
55a47692fdf99b126e625257,26,XGBoost,1,0.51823574,0
55a47692fdf99b126e625257,31,XGBoost,1,0.5355635,0
55a47692fdf99b126e625257,36,XGBoost,0,0.41405764,0
565bff58c121fe0005fc390d,4,XGBoost,1,0.5233525,0
565bff58c121fe0005fc390d,10,XGBoost,0,0.38855627,1
565bff58c121fe0005fc390d,15,XGBoost,0,0.456092,1
565bff58c121fe0005fc390d,20,XGBoost,1,0.59871423,0
565bff58c121fe0005fc390d,26,XGBoost,1,0.51823574,0
565bff58c121fe0005fc390d,31,XGBoost,1,0.5355635,1
565bff58c121fe0005fc390d,36,XGBoost,0,0.41405764,0
56cc78e3ccc0e20006b82a7d,4,XGBoost,1,0.5233525,0
56cc78e3ccc0e20006b82a7d,10,XGBoost,0,0.38855627,0
56cc78e3ccc0e20006b82a7d,15,XGBoost,0,0.456092,0
56cc78e3ccc0e20006b82a7d,20,XGBoost,1,0.59871423,0
56cc78e3ccc0e20006b82a7d,26,XGBoost,1,0.51823574,0
56cc78e3ccc0e20006b82a7d,31,XGBoost,1,0.5355635,0
56cc78e3ccc0e20006b82a7d,36,XGBoost,0,0.41405764,0
57864d24900cc80001d2de56,4,XGBoost,1,0.5233525,1
57864d24900cc80001d2de56,15,XGBoost,0,0.456092,0
57864d24900cc80001d2de56,20,XGBoost,1,0.59871423,0
57864d24900cc80001d2de56,26,XGBoost,1,0.51823574,1
57864d24900cc80001d2de56,31,XGBoost,1,0.5355635,1
57864d24900cc80001d2de56,36,XGBoost,0,0.41405764,1
58380cb9f1faf8000129673a,4,XGBoost,1,0.5233525,0
58380cb9f1faf8000129673a,10,XGBoost,0,0.38855627,0
58380cb9f1faf8000129673a,15,XGBoost,0,0.456092,0
58380cb9f1faf8000129673a,20,XGBoost,1,0.59871423,0
