Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,RandomForest,1,0.5285498857089213,1
5bd7971b0aac450001f951aa,10,RandomForest,0,0.3913380338359322,1
5bd7971b0aac450001f951aa,15,RandomForest,0,0.4552423930552853,1
5bd7971b0aac450001f951aa,20,RandomForest,1,0.6037785896005269,0
5bd7971b0aac450001f951aa,26,RandomForest,1,0.5197515119286282,1
5bd7971b0aac450001f951aa,31,RandomForest,1,0.5427634636760095,0
5bd7971b0aac450001f951aa,36,RandomForest,0,0.4159675939535137,0
5f201aabcbe8bf04a0ae4a1f,10,RandomForest,0,0.3913380338359322,1
5f29d9582a2fc9166092ebe5,4,RandomForest,1,0.5285498857089213,1
5f29d9582a2fc9166092ebe5,10,RandomForest,0,0.3913380338359322,0
5f29d9582a2fc9166092ebe5,15,RandomForest,0,0.4552423930552853,1
5f29d9582a2fc9166092ebe5,20,RandomForest,1,0.6037785896005269,1
5f29d9582a2fc9166092ebe5,26,RandomForest,1,0.5197515119286282,1
5f29d9582a2fc9166092ebe5,31,RandomForest,1,0.5427634636760095,1
5f29d9582a2fc9166092ebe5,36,RandomForest,0,0.4159675939535137,0
5f42eec40c24ac531d4ca24a,10,RandomForest,0,0.3913380338359322,0
5f42eec40c24ac531d4ca24a,15,RandomForest,0,0.4552423930552853,1
5f42eec40c24ac531d4ca24a,20,RandomForest,1,0.6037785896005269,1
5f42eec40c24ac531d4ca24a,26,RandomForest,1,0.5197515119286282,0
5f42eec40c24ac531d4ca24a,31,RandomForest,1,0.5427634636760095,0
5f42eec40c24ac531d4ca24a,36,RandomForest,0,0.4159675939535137,1
5f49806859401418f7ec6764,4,RandomForest,1,0.5285498857089213,0
5f49806859401418f7ec6764,10,RandomForest,0,0.3913380338359322,0
5f49806859401418f7ec6764,15,RandomForest,0,0.4552423930552853,1
5f49806859401418f7ec6764,20,RandomForest,1,0.6037785896005269,0
5f49806859401418f7ec6764,26,RandomForest,1,0.5197515119286282,1
5f49806859401418f7ec6764,31,RandomForest,1,0.5427634636760095,1
5f49806859401418f7ec6764,36,RandomForest,0,0.4159675939535137,0
60ad06d89fffbb9b853454be,4,RandomForest,1,0.5285498857089213,0
60ad06d89fffbb9b853454be,10,RandomForest,0,0.3913380338359322,1
60ad06d89fffbb9b853454be,15,RandomForest,0,0.4552423930552853,1
60ad06d89fffbb9b853454be,20,RandomForest,1,0.6037785896005269,0
60ad06d89fffbb9b853454be,26,RandomForest,1,0.5197515119286282,0
60ad06d89fffbb9b853454be,31,RandomForest,1,0.5427634636760095,1
60ad06d89fffbb9b853454be,36,RandomForest,0,0.4159675939535137,0
60e498712f548b22f3ec7c65,4,RandomForest,1,0.5285498857089213,1
60e498712f548b22f3ec7c65,10,RandomForest,0,0.3913380338359322,1
60e498712f548b22f3ec7c65,15,RandomForest,0,0.4552423930552853,1
60e498712f548b22f3ec7c65,20,RandomForest,1,0.6037785896005269,1
60e498712f548b22f3ec7c65,26,RandomForest,1,0.5197515119286282,1
60e498712f548b22f3ec7c65,31,RandomForest,1,0.5427634636760095,1
60e498712f548b22f3ec7c65,36,RandomForest,0,0.4159675939535137,1
60fcd0f990314dce9c243fef,4,RandomForest,1,0.5285498857089213,0
60fcd0f990314dce9c243fef,15,RandomForest,0,0.4552423930552853,0
60fcd0f990314dce9c243fef,31,RandomForest,1,0.5427634636760095,0
60fcd0f990314dce9c243fef,36,RandomForest,0,0.4159675939535137,0
61088c529cff73b187d19e6d,4,RandomForest,1,0.5285498857089213,1
61088c529cff73b187d19e6d,10,RandomForest,0,0.3913380338359322,1
61088c529cff73b187d19e6d,15,RandomForest,0,0.4552423930552853,1
61088c529cff73b187d19e6d,20,RandomForest,1,0.6037785896005269,1
61088c529cff73b187d19e6d,26,RandomForest,1,0.5197515119286282,0
61088c529cff73b187d19e6d,31,RandomForest,1,0.5427634636760095,0
632100c39d4c93aa71d32feb,4,RandomForest,1,0.5285498857089213,1
632100c39d4c93aa71d32feb,10,RandomForest,0,0.3913380338359322,0
632100c39d4c93aa71d32feb,15,RandomForest,0,0.4552423930552853,1
632100c39d4c93aa71d32feb,20,RandomForest,1,0.6037785896005269,1
632100c39d4c93aa71d32feb,26,RandomForest,1,0.5197515119286282,1
632100c39d4c93aa71d32feb,31,RandomForest,1,0.5427634636760095,0
632100c39d4c93aa71d32feb,36,RandomForest,0,0.4159675939535137,0
559cb12dfdf99b4989fb18ed,4,RandomForest,1,0.5285498857089213,0
55a47692fdf99b126e625257,4,RandomForest,1,0.5285498857089213,0
55a47692fdf99b126e625257,10,RandomForest,0,0.3913380338359322,0
55a47692fdf99b126e625257,15,RandomForest,0,0.4552423930552853,0
55a47692fdf99b126e625257,20,RandomForest,1,0.6037785896005269,0
55a47692fdf99b126e625257,26,RandomForest,1,0.5197515119286282,0
55a47692fdf99b126e625257,31,RandomForest,1,0.5427634636760095,0
55a47692fdf99b126e625257,36,RandomForest,0,0.4159675939535137,0
565bff58c121fe0005fc390d,4,RandomForest,1,0.5285498857089213,0
565bff58c121fe0005fc390d,10,RandomForest,0,0.3913380338359322,1
565bff58c121fe0005fc390d,15,RandomForest,0,0.4552423930552853,1
565bff58c121fe0005fc390d,20,RandomForest,1,0.6037785896005269,0
565bff58c121fe0005fc390d,26,RandomForest,1,0.5197515119286282,0
565bff58c121fe0005fc390d,31,RandomForest,1,0.5427634636760095,1
565bff58c121fe0005fc390d,36,RandomForest,0,0.4159675939535137,0
56cc78e3ccc0e20006b82a7d,4,RandomForest,1,0.5285498857089213,0
56cc78e3ccc0e20006b82a7d,10,RandomForest,0,0.3913380338359322,0
56cc78e3ccc0e20006b82a7d,15,RandomForest,0,0.4552423930552853,0
56cc78e3ccc0e20006b82a7d,20,RandomForest,1,0.6037785896005269,0
56cc78e3ccc0e20006b82a7d,26,RandomForest,1,0.5197515119286282,0
56cc78e3ccc0e20006b82a7d,31,RandomForest,1,0.5427634636760095,0
56cc78e3ccc0e20006b82a7d,36,RandomForest,0,0.4159675939535137,0
57864d24900cc80001d2de56,4,RandomForest,1,0.5285498857089213,1
57864d24900cc80001d2de56,15,RandomForest,0,0.4552423930552853,0
57864d24900cc80001d2de56,20,RandomForest,1,0.6037785896005269,0
57864d24900cc80001d2de56,26,RandomForest,1,0.5197515119286282,1
57864d24900cc80001d2de56,31,RandomForest,1,0.5427634636760095,1
57864d24900cc80001d2de56,36,RandomForest,0,0.4159675939535137,1
58380cb9f1faf8000129673a,4,RandomForest,1,0.5285498857089213,0
58380cb9f1faf8000129673a,10,RandomForest,0,0.3913380338359322,0
58380cb9f1faf8000129673a,15,RandomForest,0,0.4552423930552853,0
58380cb9f1faf8000129673a,20,RandomForest,1,0.6037785896005269,0
58380cb9f1faf8000129673a,26,RandomForest,1,0.5197515119286282,0
58380cb9f1faf8000129673a,31,RandomForest,1,0.5427634636760095,0
58380cb9f1faf8000129673a,36,RandomForest,0,0.4159675939535137,0
58e79ac632bebb0001b741ec,4,RandomForest,1,0.5285498857089213,0
58e79ac632bebb0001b741ec,10,RandomForest,0,0.3913380338359322,0
58e79ac632bebb0001b741ec,15,RandomForest,0,0.4552423930552853,1
58e79ac632bebb0001b741ec,20,RandomForest,1,0.6037785896005269,0
58e79ac632bebb0001b741ec,26,RandomForest,1,0.5197515119286282,0
58e79ac632bebb0001b741ec,31,RandomForest,1,0.5427634636760095,0
58e79ac632bebb0001b741ec,36,RandomForest,0,0.4159675939535137,0
59f226a9d6380600018b2923,4,RandomForest,1,0.5285498857089213,0
59f226a9d6380600018b2923,10,RandomForest,0,0.3913380338359322,0
59f226a9d6380600018b2923,15,RandomForest,0,0.4552423930552853,0
59f226a9d6380600018b2923,20,RandomForest,1,0.6037785896005269,0
59f226a9d6380600018b2923,26,RandomForest,1,0.5197515119286282,0
59f226a9d6380600018b2923,31,RandomForest,1,0.5427634636760095,0
59f226a9d6380600018b2923,36,RandomForest,0,0.4159675939535137,0
5aed0f1c7ed5460001575004,4,RandomForest,1,0.5285498857089213,1
5aed0f1c7ed5460001575004,10,RandomForest,0,0.3913380338359322,0
5aed0f1c7ed5460001575004,15,RandomForest,0,0.4552423930552853,1
5aed0f1c7ed5460001575004,20,RandomForest,1,0.6037785896005269,1
5aed0f1c7ed5460001575004,26,RandomForest,1,0.5197515119286282,0
5aed0f1c7ed5460001575004,31,RandomForest,1,0.5427634636760095,1
5aed0f1c7ed5460001575004,36,RandomForest,0,0.4159675939535137,1
5b666901f7798c000182c01c,4,RandomForest,1,0.5285498857089213,0
5b666901f7798c000182c01c,15,RandomForest,0,0.4552423930552853,0
5b666901f7798c000182c01c,20,RandomForest,1,0.6037785896005269,0
5b666901f7798c000182c01c,26,RandomForest,1,0.5197515119286282,0
5b666901f7798c000182c01c,31,RandomForest,1,0.5427634636760095,0
5b666901f7798c000182c01c,36,RandomForest,0,0.4159675939535137,0
5c2fcd716ea6880001dc8e3d,4,RandomForest,1,0.5285498857089213,0
5c2fcd716ea6880001dc8e3d,10,RandomForest,0,0.3913380338359322,0
5c2fcd716ea6880001dc8e3d,15,RandomForest,0,0.4552423930552853,0
5c2fcd716ea6880001dc8e3d,20,RandomForest,1,0.6037785896005269,1
5c2fcd716ea6880001dc8e3d,26,RandomForest,1,0.5197515119286282,0
5c2fcd716ea6880001dc8e3d,31,RandomForest,1,0.5427634636760095,0
5c2fcd716ea6880001dc8e3d,36,RandomForest,0,0.4159675939535137,0
5cab7cc86d3a6e001519d9e9,4,RandomForest,1,0.5285498857089213,1
5cab7cc86d3a6e001519d9e9,10,RandomForest,0,0.3913380338359322,0
5cab7cc86d3a6e001519d9e9,15,RandomForest,0,0.4552423930552853,0
5cab7cc86d3a6e001519d9e9,20,RandomForest,1,0.6037785896005269,1
5cab7cc86d3a6e001519d9e9,26,RandomForest,1,0.5197515119286282,1
5cab7cc86d3a6e001519d9e9,31,RandomForest,1,0.5427634636760095,1
5cab7cc86d3a6e001519d9e9,36,RandomForest,0,0.4159675939535137,0
5d193535601cd70017727028,4,RandomForest,1,0.5285498857089213,1
5d193535601cd70017727028,10,RandomForest,0,0.3913380338359322,0
5d193535601cd70017727028,15,RandomForest,0,0.4552423930552853,0
5d193535601cd70017727028,20,RandomForest,1,0.6037785896005269,0
5d193535601cd70017727028,26,RandomForest,1,0.5197515119286282,0
5d193535601cd70017727028,31,RandomForest,1,0.5427634636760095,0
5d193535601cd70017727028,36,RandomForest,0,0.4159675939535137,0
