Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
596e1af7a09655000197d4bb,4,XGBoost,1,0.5070912,0
596e1af7a09655000197d4bb,10,XGBoost,0,0.45980415,0
596e1af7a09655000197d4bb,15,XGBoost,0,0.49009964,0
596e1af7a09655000197d4bb,20,XGBoost,1,0.5352064,0
596e1af7a09655000197d4bb,26,XGBoost,1,0.50615525,0
596e1af7a09655000197d4bb,31,XGBoost,1,0.507863,0
596e1af7a09655000197d4bb,36,XGBoost,0,0.47806475,0
5d4459c166881d001c4d5451,4,XGBoost,1,0.5070912,1
5d4459c166881d001c4d5451,10,XGBoost,0,0.45980415,1
5d4459c166881d001c4d5451,15,XGBoost,0,0.49009964,0
5d4459c166881d001c4d5451,20,XGBoost,1,0.5352064,1
5d4459c166881d001c4d5451,26,XGBoost,1,0.50615525,0
5d4459c166881d001c4d5451,31,XGBoost,1,0.507863,1
5d4459c166881d001c4d5451,36,XGBoost,0,0.47806475,0
5d79375d794d900017671c07,4,XGBoost,1,0.5070912,0
5d79375d794d900017671c07,10,XGBoost,0,0.45980415,0
5d79375d794d900017671c07,15,XGBoost,0,0.49009964,0
5d79375d794d900017671c07,20,XGBoost,1,0.5352064,0
5d79375d794d900017671c07,26,XGBoost,1,0.50615525,0
5d79375d794d900017671c07,31,XGBoost,1,0.507863,1
5d79375d794d900017671c07,36,XGBoost,0,0.47806475,0
5df861926aab7c5f659dfd85,4,XGBoost,1,0.5070912,1
5df861926aab7c5f659dfd85,10,XGBoost,0,0.45980415,0
5df861926aab7c5f659dfd85,15,XGBoost,0,0.49009964,0
5df861926aab7c5f659dfd85,20,XGBoost,1,0.5352064,1
5df861926aab7c5f659dfd85,26,XGBoost,1,0.50615525,0
5df861926aab7c5f659dfd85,31,XGBoost,1,0.507863,1
5df861926aab7c5f659dfd85,36,XGBoost,0,0.47806475,1
5e49fd714535c4462d04dcd7,4,XGBoost,1,0.5070912,0
5e49fd714535c4462d04dcd7,10,XGBoost,0,0.45980415,0
5e49fd714535c4462d04dcd7,15,XGBoost,0,0.49009964,1
5e49fd714535c4462d04dcd7,20,XGBoost,1,0.5352064,1
5e49fd714535c4462d04dcd7,26,XGBoost,1,0.50615525,1
5e49fd714535c4462d04dcd7,31,XGBoost,1,0.507863,1
5e49fd714535c4462d04dcd7,36,XGBoost,0,0.47806475,0
5e83bb0601aa8c11929fa6d4,4,XGBoost,1,0.5070912,0
5e83bb0601aa8c11929fa6d4,10,XGBoost,0,0.45980415,0
5e83bb0601aa8c11929fa6d4,15,XGBoost,0,0.49009964,0
5e83bb0601aa8c11929fa6d4,20,XGBoost,1,0.5352064,1
5e83bb0601aa8c11929fa6d4,26,XGBoost,1,0.50615525,0
5e83bb0601aa8c11929fa6d4,31,XGBoost,1,0.507863,0
5e83bb0601aa8c11929fa6d4,36,XGBoost,0,0.47806475,0
5edd1133213f7a077ee2709b,4,XGBoost,1,0.5070912,0
5edd1133213f7a077ee2709b,20,XGBoost,1,0.5352064,0
5edd1133213f7a077ee2709b,36,XGBoost,0,0.47806475,1
60493e65aba91587246602a2,4,XGBoost,1,0.5070912,1
60493e65aba91587246602a2,15,XGBoost,0,0.49009964,0
60493e65aba91587246602a2,26,XGBoost,1,0.50615525,0
60ff07f922e9fa09d90159a1,4,XGBoost,1,0.5070912,0
60ff07f922e9fa09d90159a1,10,XGBoost,0,0.45980415,1
60ff07f922e9fa09d90159a1,15,XGBoost,0,0.49009964,0
60ff07f922e9fa09d90159a1,20,XGBoost,1,0.5352064,1
60ff07f922e9fa09d90159a1,26,XGBoost,1,0.50615525,0
60ff07f922e9fa09d90159a1,31,XGBoost,1,0.507863,0
60ff07f922e9fa09d90159a1,36,XGBoost,0,0.47806475,0
6148f3d1074988c7852c1774,4,XGBoost,1,0.5070912,0
6148f3d1074988c7852c1774,10,XGBoost,0,0.45980415,0
6148f3d1074988c7852c1774,15,XGBoost,0,0.49009964,0
6148f3d1074988c7852c1774,20,XGBoost,1,0.5352064,0
6148f3d1074988c7852c1774,26,XGBoost,1,0.50615525,1
6148f3d1074988c7852c1774,31,XGBoost,1,0.507863,0
6148f3d1074988c7852c1774,36,XGBoost,0,0.47806475,0
622a4950fe920c5a243b8b8c,4,XGBoost,1,0.5070912,0
622a4950fe920c5a243b8b8c,10,XGBoost,0,0.45980415,0
622a4950fe920c5a243b8b8c,15,XGBoost,0,0.49009964,1
622a4950fe920c5a243b8b8c,20,XGBoost,1,0.5352064,1
622a4950fe920c5a243b8b8c,26,XGBoost,1,0.50615525,0
622a4950fe920c5a243b8b8c,31,XGBoost,1,0.507863,1
622a4950fe920c5a243b8b8c,36,XGBoost,0,0.47806475,0
628e565e37a823270e7c996e,4,XGBoost,1,0.5070912,1
628e565e37a823270e7c996e,10,XGBoost,0,0.45980415,1
628e565e37a823270e7c996e,15,XGBoost,0,0.49009964,0
628e565e37a823270e7c996e,26,XGBoost,1,0.50615525,1
628e565e37a823270e7c996e,31,XGBoost,1,0.507863,1
628e565e37a823270e7c996e,36,XGBoost,0,0.47806475,1
559e6830fdf99b4f0b98514a,4,XGBoost,1,0.5070912,0
559e6830fdf99b4f0b98514a,10,XGBoost,0,0.45980415,0
559e6830fdf99b4f0b98514a,15,XGBoost,0,0.49009964,0
559e6830fdf99b4f0b98514a,20,XGBoost,1,0.5352064,0
559e6830fdf99b4f0b98514a,26,XGBoost,1,0.50615525,0
559e6830fdf99b4f0b98514a,31,XGBoost,1,0.507863,0
559e6830fdf99b4f0b98514a,36,XGBoost,0,0.47806475,0
56210effed6e5a000ac7f3a5,4,XGBoost,1,0.5070912,0
56210effed6e5a000ac7f3a5,10,XGBoost,0,0.45980415,0
56210effed6e5a000ac7f3a5,15,XGBoost,0,0.49009964,0
56210effed6e5a000ac7f3a5,20,XGBoost,1,0.5352064,0
56210effed6e5a000ac7f3a5,26,XGBoost,1,0.50615525,0
56210effed6e5a000ac7f3a5,31,XGBoost,1,0.507863,0
56210effed6e5a000ac7f3a5,36,XGBoost,0,0.47806475,0
569298838d93fe000dfa033c,4,XGBoost,1,0.5070912,0
569298838d93fe000dfa033c,10,XGBoost,0,0.45980415,0
569298838d93fe000dfa033c,15,XGBoost,0,0.49009964,0
569298838d93fe000dfa033c,20,XGBoost,1,0.5352064,1
569298838d93fe000dfa033c,26,XGBoost,1,0.50615525,0
569298838d93fe000dfa033c,31,XGBoost,1,0.507863,0
569298838d93fe000dfa033c,36,XGBoost,0,0.47806475,0
58d2cb10f5899100018a05b8,4,XGBoost,1,0.5070912,0
58d2cb10f5899100018a05b8,10,XGBoost,0,0.45980415,0
58d2cb10f5899100018a05b8,15,XGBoost,0,0.49009964,1
58d2cb10f5899100018a05b8,20,XGBoost,1,0.5352064,0
58d2cb10f5899100018a05b8,26,XGBoost,1,0.50615525,1
58d2cb10f5899100018a05b8,31,XGBoost,1,0.507863,0
58d2cb10f5899100018a05b8,36,XGBoost,0,0.47806475,0
5993020a5f49420001caf86b,4,XGBoost,1,0.5070912,0
5993020a5f49420001caf86b,10,XGBoost,0,0.45980415,1
5993020a5f49420001caf86b,15,XGBoost,0,0.49009964,0
5993020a5f49420001caf86b,26,XGBoost,1,0.50615525,0
5993020a5f49420001caf86b,31,XGBoost,1,0.507863,0
5993020a5f49420001caf86b,36,XGBoost,0,0.47806475,0
5aa83a71f6dfdd0001eb1690,4,XGBoost,1,0.5070912,0
5aa83a71f6dfdd0001eb1690,10,XGBoost,0,0.45980415,0
5aa83a71f6dfdd0001eb1690,15,XGBoost,0,0.49009964,0
5aa83a71f6dfdd0001eb1690,20,XGBoost,1,0.5352064,0
5aa83a71f6dfdd0001eb1690,26,XGBoost,1,0.50615525,0
5aa83a71f6dfdd0001eb1690,31,XGBoost,1,0.507863,0
5aa83a71f6dfdd0001eb1690,36,XGBoost,0,0.47806475,0
5b6dbd2384a7760001c9c7fd,4,XGBoost,1,0.5070912,0
5b6dbd2384a7760001c9c7fd,10,XGBoost,0,0.45980415,0
5b6dbd2384a7760001c9c7fd,15,XGBoost,0,0.49009964,0
5b6dbd2384a7760001c9c7fd,20,XGBoost,1,0.5352064,0
5b6dbd2384a7760001c9c7fd,26,XGBoost,1,0.50615525,0
5b6dbd2384a7760001c9c7fd,31,XGBoost,1,0.507863,0
5b6dbd2384a7760001c9c7fd,36,XGBoost,0,0.47806475,0
5bbc0004ac45e6000131d380,4,XGBoost,1,0.5070912,1
5bbc0004ac45e6000131d380,26,XGBoost,1,0.50615525,1
5c0dbb9b9166290001253342,4,XGBoost,1,0.5070912,0
5c0dbb9b9166290001253342,10,XGBoost,0,0.45980415,0
5c0dbb9b9166290001253342,15,XGBoost,0,0.49009964,0
5c0dbb9b9166290001253342,20,XGBoost,1,0.5352064,0
5c0dbb9b9166290001253342,26,XGBoost,1,0.50615525,1
5c0dbb9b9166290001253342,31,XGBoost,1,0.507863,1
5c0dbb9b9166290001253342,36,XGBoost,0,0.47806475,0
5c8974ef34daa70015e92daf,4,XGBoost,1,0.5070912,0
5c8974ef34daa70015e92daf,10,XGBoost,0,0.45980415,1
5c8974ef34daa70015e92daf,15,XGBoost,0,0.49009964,0
5c8974ef34daa70015e92daf,20,XGBoost,1,0.5352064,0
5c8974ef34daa70015e92daf,26,XGBoost,1,0.50615525,0
5c8974ef34daa70015e92daf,31,XGBoost,1,0.507863,0
5c8974ef34daa70015e92daf,36,XGBoost,0,0.47806475,0
5cd8d86210887400182db201,4,XGBoost,1,0.5070912,0
5cd8d86210887400182db201,36,XGBoost,0,0.47806475,0
5cfe91a931c8d200018fd824,4,XGBoost,1,0.5070912,0
5cfe91a931c8d200018fd824,10,XGBoost,0,0.45980415,0
5cfe91a931c8d200018fd824,15,XGBoost,0,0.49009964,0
5cfe91a931c8d200018fd824,20,XGBoost,1,0.5352064,1
5cfe91a931c8d200018fd824,26,XGBoost,1,0.50615525,0
5cfe91a931c8d200018fd824,31,XGBoost,1,0.507863,0
5cfe91a931c8d200018fd824,36,XGBoost,0,0.47806475,0
5d5181fc842e8600171e5a78,4,XGBoost,1,0.5070912,0
5d5181fc842e8600171e5a78,15,XGBoost,0,0.49009964,1
5d5181fc842e8600171e5a78,26,XGBoost,1,0.50615525,0
5d5181fc842e8600171e5a78,31,XGBoost,1,0.507863,0
5d5181fc842e8600171e5a78,36,XGBoost,0,0.47806475,0
5d55d562e04e1c0001f5e682,4,XGBoost,1,0.5070912,0
5d55d562e04e1c0001f5e682,10,XGBoost,0,0.45980415,1
5d55d562e04e1c0001f5e682,15,XGBoost,0,0.49009964,0
5d55d562e04e1c0001f5e682,26,XGBoost,1,0.50615525,0
5d55d562e04e1c0001f5e682,31,XGBoost,1,0.507863,1
5d55d562e04e1c0001f5e682,36,XGBoost,0,0.47806475,0
5e2721b01160079464059b5c,4,XGBoost,1,0.5070912,1
5e2721b01160079464059b5c,10,XGBoost,0,0.45980415,0
5e2721b01160079464059b5c,15,XGBoost,0,0.49009964,0
5e2721b01160079464059b5c,20,XGBoost,1,0.5352064,1
5e2721b01160079464059b5c,26,XGBoost,1,0.50615525,0
5e2721b01160079464059b5c,31,XGBoost,1,0.507863,0
5e2721b01160079464059b5c,36,XGBoost,0,0.47806475,0
5eb6df62c23fbf5e87db6b4b,4,XGBoost,1,0.5070912,0
5eb6df62c23fbf5e87db6b4b,10,XGBoost,0,0.45980415,0
5eb6df62c23fbf5e87db6b4b,15,XGBoost,0,0.49009964,0
5eb6df62c23fbf5e87db6b4b,20,XGBoost,1,0.5352064,1
5eb6df62c23fbf5e87db6b4b,26,XGBoost,1,0.50615525,0
5eb6df62c23fbf5e87db6b4b,31,XGBoost,1,0.507863,0
5eb6df62c23fbf5e87db6b4b,36,XGBoost,0,0.47806475,0
5f3d42de03555c0832cbef73,4,XGBoost,1,0.5070912,1
5f3d42de03555c0832cbef73,10,XGBoost,0,0.45980415,0
5f3d42de03555c0832cbef73,15,XGBoost,0,0.49009964,0
5f3d42de03555c0832cbef73,20,XGBoost,1,0.5352064,1
5f3d42de03555c0832cbef73,26,XGBoost,1,0.50615525,0
5f3d42de03555c0832cbef73,31,XGBoost,1,0.507863,0
5f3d42de03555c0832cbef73,36,XGBoost,0,0.47806475,1
5f9b6cc0e01ad13902b38f60,4,XGBoost,1,0.5070912,0
5f9b6cc0e01ad13902b38f60,10,XGBoost,0,0.45980415,0
5f9b6cc0e01ad13902b38f60,20,XGBoost,1,0.5352064,0
5f9b6cc0e01ad13902b38f60,26,XGBoost,1,0.50615525,0
5f9b6cc0e01ad13902b38f60,36,XGBoost,0,0.47806475,0
5fa3146a9b17545c04ce5b06,4,XGBoost,1,0.5070912,0
5fa3146a9b17545c04ce5b06,10,XGBoost,0,0.45980415,0
5fa3146a9b17545c04ce5b06,15,XGBoost,0,0.49009964,0
5fa3146a9b17545c04ce5b06,20,XGBoost,1,0.5352064,1
5fa3146a9b17545c04ce5b06,26,XGBoost,1,0.50615525,0
5fa3146a9b17545c04ce5b06,31,XGBoost,1,0.507863,0
5fa3146a9b17545c04ce5b06,36,XGBoost,0,0.47806475,0
5fa4c21a04bc5912180291bc,4,XGBoost,1,0.5070912,0
5fa4c21a04bc5912180291bc,10,XGBoost,0,0.45980415,0
5fa4c21a04bc5912180291bc,15,XGBoost,0,0.49009964,0
5fa4c21a04bc5912180291bc,20,XGBoost,1,0.5352064,0
5fa4c21a04bc5912180291bc,26,XGBoost,1,0.50615525,0
5fa4c21a04bc5912180291bc,31,XGBoost,1,0.507863,0
5fa4c21a04bc5912180291bc,36,XGBoost,0,0.47806475,0
5fb3d71c3144730009fe4a7b,4,XGBoost,1,0.5070912,0
5fb3d71c3144730009fe4a7b,20,XGBoost,1,0.5352064,1
5fb3d71c3144730009fe4a7b,31,XGBoost,1,0.507863,1
5fb3d71c3144730009fe4a7b,36,XGBoost,0,0.47806475,1
5fc98fe1b105424d4b03381b,4,XGBoost,1,0.5070912,1
5fc98fe1b105424d4b03381b,10,XGBoost,0,0.45980415,1
5fc98fe1b105424d4b03381b,15,XGBoost,0,0.49009964,0
5fc98fe1b105424d4b03381b,20,XGBoost,1,0.5352064,0
5fc98fe1b105424d4b03381b,26,XGBoost,1,0.50615525,1
5fc98fe1b105424d4b03381b,31,XGBoost,1,0.507863,0
5fc98fe1b105424d4b03381b,36,XGBoost,0,0.47806475,0
5ff94e71c59814230b0fb713,4,XGBoost,1,0.5070912,0
5ff94e71c59814230b0fb713,15,XGBoost,0,0.49009964,0
5ff94e71c59814230b0fb713,20,XGBoost,1,0.5352064,0
5ff94e71c59814230b0fb713,26,XGBoost,1,0.50615525,0
5ff94e71c59814230b0fb713,31,XGBoost,1,0.507863,0
5ff94e71c59814230b0fb713,36,XGBoost,0,0.47806475,0
606604f1ca47696cf97529c0,4,XGBoost,1,0.5070912,0
606604f1ca47696cf97529c0,10,XGBoost,0,0.45980415,0
606604f1ca47696cf97529c0,15,XGBoost,0,0.49009964,0
606604f1ca47696cf97529c0,20,XGBoost,1,0.5352064,0
606604f1ca47696cf97529c0,26,XGBoost,1,0.50615525,0
606604f1ca47696cf97529c0,31,XGBoost,1,0.507863,0
606604f1ca47696cf97529c0,36,XGBoost,0,0.47806475,0
607db957e9d570c7c2657b8d,4,XGBoost,1,0.5070912,0
607db957e9d570c7c2657b8d,10,XGBoost,0,0.45980415,0
607db957e9d570c7c2657b8d,15,XGBoost,0,0.49009964,0
607db957e9d570c7c2657b8d,20,XGBoost,1,0.5352064,0
607db957e9d570c7c2657b8d,26,XGBoost,1,0.50615525,0
607db957e9d570c7c2657b8d,31,XGBoost,1,0.507863,0
607db957e9d570c7c2657b8d,36,XGBoost,0,0.47806475,0
6091ebb375f9f6e9e1acaef8,4,XGBoost,1,0.5070912,0
6091ebb375f9f6e9e1acaef8,10,XGBoost,0,0.45980415,0
6091ebb375f9f6e9e1acaef8,15,XGBoost,0,0.49009964,0
6091ebb375f9f6e9e1acaef8,20,XGBoost,1,0.5352064,1
6091ebb375f9f6e9e1acaef8,26,XGBoost,1,0.50615525,1
6091ebb375f9f6e9e1acaef8,31,XGBoost,1,0.507863,1
6091ebb375f9f6e9e1acaef8,36,XGBoost,0,0.47806475,0
60c381c26357c51532f1b378,4,XGBoost,1,0.5070912,0
60c381c26357c51532f1b378,10,XGBoost,0,0.45980415,0
60c381c26357c51532f1b378,15,XGBoost,0,0.49009964,1
60c381c26357c51532f1b378,20,XGBoost,1,0.5352064,1
60c381c26357c51532f1b378,26,XGBoost,1,0.50615525,1
60c381c26357c51532f1b378,31,XGBoost,1,0.507863,1
60c381c26357c51532f1b378,36,XGBoost,0,0.47806475,1
60e1d5f866e681d7e33fd01c,4,XGBoost,1,0.5070912,1
60e1d5f866e681d7e33fd01c,10,XGBoost,0,0.45980415,1
60e1d5f866e681d7e33fd01c,15,XGBoost,0,0.49009964,1
60e1d5f866e681d7e33fd01c,20,XGBoost,1,0.5352064,1
60e1d5f866e681d7e33fd01c,26,XGBoost,1,0.50615525,1
60e1d5f866e681d7e33fd01c,31,XGBoost,1,0.507863,1
