Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dce29700ad506063969a4a5,4,XGBoost,1,0.5034964,0
5dce29700ad506063969a4a5,10,XGBoost,0,0.46642858,0
5dce29700ad506063969a4a5,15,XGBoost,0,0.497196,0
5dce29700ad506063969a4a5,20,XGBoost,1,0.526924,0
5dce29700ad506063969a4a5,26,XGBoost,1,0.50209075,0
5dce29700ad506063969a4a5,31,XGBoost,1,0.51636577,0
5dce29700ad506063969a4a5,36,XGBoost,0,0.4845243,0
607dc33d82a84f39fad3a86b,4,XGBoost,1,0.5034964,1
607dc33d82a84f39fad3a86b,15,XGBoost,0,0.497196,1
607dc33d82a84f39fad3a86b,20,XGBoost,1,0.526924,1
607dc33d82a84f39fad3a86b,26,XGBoost,1,0.50209075,0
607dc33d82a84f39fad3a86b,31,XGBoost,1,0.51636577,0
607dc33d82a84f39fad3a86b,36,XGBoost,0,0.4845243,1
60d3c657c0c29336f3a3c52d,4,XGBoost,1,0.5034964,1
60d3c657c0c29336f3a3c52d,10,XGBoost,0,0.46642858,0
60d3c657c0c29336f3a3c52d,15,XGBoost,0,0.497196,1
60d3c657c0c29336f3a3c52d,20,XGBoost,1,0.526924,1
60d3c657c0c29336f3a3c52d,26,XGBoost,1,0.50209075,0
60d3c657c0c29336f3a3c52d,31,XGBoost,1,0.51636577,0
60d3c657c0c29336f3a3c52d,36,XGBoost,0,0.4845243,1
60e36d56350e661cf50f2c7e,4,XGBoost,1,0.5034964,0
60e36d56350e661cf50f2c7e,10,XGBoost,0,0.46642858,0
60e36d56350e661cf50f2c7e,15,XGBoost,0,0.497196,0
60e36d56350e661cf50f2c7e,20,XGBoost,1,0.526924,0
60e36d56350e661cf50f2c7e,26,XGBoost,1,0.50209075,1
60e36d56350e661cf50f2c7e,31,XGBoost,1,0.51636577,1
60e36d56350e661cf50f2c7e,36,XGBoost,0,0.4845243,0
610c4e668fad041dbcf2079b,4,XGBoost,1,0.5034964,1
610c4e668fad041dbcf2079b,15,XGBoost,0,0.497196,1
610c4e668fad041dbcf2079b,20,XGBoost,1,0.526924,1
610c4e668fad041dbcf2079b,26,XGBoost,1,0.50209075,1
610c4e668fad041dbcf2079b,31,XGBoost,1,0.51636577,1
610c4e668fad041dbcf2079b,36,XGBoost,0,0.4845243,0
615a084387075364a7462335,4,XGBoost,1,0.5034964,0
615a084387075364a7462335,10,XGBoost,0,0.46642858,0
615a084387075364a7462335,26,XGBoost,1,0.50209075,0
615a084387075364a7462335,36,XGBoost,0,0.4845243,0
62695a9549ef754a8767ab71,4,XGBoost,1,0.5034964,1
62695a9549ef754a8767ab71,10,XGBoost,0,0.46642858,0
62695a9549ef754a8767ab71,15,XGBoost,0,0.497196,0
62695a9549ef754a8767ab71,20,XGBoost,1,0.526924,1
62695a9549ef754a8767ab71,26,XGBoost,1,0.50209075,0
62695a9549ef754a8767ab71,31,XGBoost,1,0.51636577,0
62695a9549ef754a8767ab71,36,XGBoost,0,0.4845243,0
62c8ce353a6e2dd3977a4fef,4,XGBoost,1,0.5034964,0
62c8ce353a6e2dd3977a4fef,10,XGBoost,0,0.46642858,0
