Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,SVM,1,0.5476150556128684,1
5bd7971b0aac450001f951aa,10,SVM,0,0.424175342771911,1
5bd7971b0aac450001f951aa,15,SVM,0,0.42416610109729336,1
5bd7971b0aac450001f951aa,20,SVM,1,0.5476750305882605,0
5bd7971b0aac450001f951aa,26,SVM,1,0.5476369077036735,1
5bd7971b0aac450001f951aa,31,SVM,1,0.5476278345655968,0
5bd7971b0aac450001f951aa,36,SVM,0,0.4242115608404881,0
5f201aabcbe8bf04a0ae4a1f,10,SVM,0,0.424175342771911,1
5f29d9582a2fc9166092ebe5,4,SVM,1,0.5476150556128684,1
5f29d9582a2fc9166092ebe5,10,SVM,0,0.424175342771911,0
5f29d9582a2fc9166092ebe5,15,SVM,0,0.42416610109729336,1
5f29d9582a2fc9166092ebe5,20,SVM,1,0.5476750305882605,1
5f29d9582a2fc9166092ebe5,26,SVM,1,0.5476369077036735,1
5f29d9582a2fc9166092ebe5,31,SVM,1,0.5476278345655968,1
5f29d9582a2fc9166092ebe5,36,SVM,0,0.4242115608404881,0
5f42eec40c24ac531d4ca24a,10,SVM,0,0.424175342771911,0
5f42eec40c24ac531d4ca24a,15,SVM,0,0.42416610109729336,1
5f42eec40c24ac531d4ca24a,20,SVM,1,0.5476750305882605,1
5f42eec40c24ac531d4ca24a,26,SVM,1,0.5476369077036735,0
5f42eec40c24ac531d4ca24a,31,SVM,1,0.5476278345655968,0
5f42eec40c24ac531d4ca24a,36,SVM,0,0.4242115608404881,1
5f49806859401418f7ec6764,4,SVM,1,0.5476150556128684,0
5f49806859401418f7ec6764,10,SVM,0,0.424175342771911,0
5f49806859401418f7ec6764,15,SVM,0,0.42416610109729336,1
5f49806859401418f7ec6764,20,SVM,1,0.5476750305882605,0
5f49806859401418f7ec6764,26,SVM,1,0.5476369077036735,1
5f49806859401418f7ec6764,31,SVM,1,0.5476278345655968,1
5f49806859401418f7ec6764,36,SVM,0,0.4242115608404881,0
60ad06d89fffbb9b853454be,4,SVM,1,0.5476150556128684,0
60ad06d89fffbb9b853454be,10,SVM,0,0.424175342771911,1
60ad06d89fffbb9b853454be,15,SVM,0,0.42416610109729336,1
60ad06d89fffbb9b853454be,20,SVM,1,0.5476750305882605,0
60ad06d89fffbb9b853454be,26,SVM,1,0.5476369077036735,0
60ad06d89fffbb9b853454be,31,SVM,1,0.5476278345655968,1
60ad06d89fffbb9b853454be,36,SVM,0,0.4242115608404881,0
60e498712f548b22f3ec7c65,4,SVM,1,0.5476150556128684,1
60e498712f548b22f3ec7c65,10,SVM,0,0.424175342771911,1
60e498712f548b22f3ec7c65,15,SVM,0,0.42416610109729336,1
60e498712f548b22f3ec7c65,20,SVM,1,0.5476750305882605,1
60e498712f548b22f3ec7c65,26,SVM,1,0.5476369077036735,1
60e498712f548b22f3ec7c65,31,SVM,1,0.5476278345655968,1
60e498712f548b22f3ec7c65,36,SVM,0,0.4242115608404881,1
60fcd0f990314dce9c243fef,4,SVM,1,0.5476150556128684,0
60fcd0f990314dce9c243fef,15,SVM,0,0.42416610109729336,0
60fcd0f990314dce9c243fef,31,SVM,1,0.5476278345655968,0
60fcd0f990314dce9c243fef,36,SVM,0,0.4242115608404881,0
61088c529cff73b187d19e6d,4,SVM,1,0.5476150556128684,1
61088c529cff73b187d19e6d,10,SVM,0,0.424175342771911,1
61088c529cff73b187d19e6d,15,SVM,0,0.42416610109729336,1
61088c529cff73b187d19e6d,20,SVM,1,0.5476750305882605,1
61088c529cff73b187d19e6d,26,SVM,1,0.5476369077036735,0
61088c529cff73b187d19e6d,31,SVM,1,0.5476278345655968,0
632100c39d4c93aa71d32feb,4,SVM,1,0.5476150556128684,1
632100c39d4c93aa71d32feb,10,SVM,0,0.424175342771911,0
