Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
593890eac6aa16000101f037,4,RandomForest,1,0.5001517020909542,1
593890eac6aa16000101f037,10,RandomForest,0,0.39668533842072307,0
593890eac6aa16000101f037,15,RandomForest,0,0.453507977562434,0
593890eac6aa16000101f037,20,RandomForest,1,0.6048599439778566,1
593890eac6aa16000101f037,26,RandomForest,1,0.5017332038440082,1
593890eac6aa16000101f037,31,RandomForest,1,0.554360688434737,0
593890eac6aa16000101f037,36,RandomForest,0,0.45579131536240525,0
5b07b71c68eff50001d1c859,4,RandomForest,1,0.5001517020909542,0
5b07b71c68eff50001d1c859,10,RandomForest,0,0.39668533842072307,0
5b07b71c68eff50001d1c859,15,RandomForest,0,0.453507977562434,0
5b07b71c68eff50001d1c859,20,RandomForest,1,0.6048599439778566,1
5b07b71c68eff50001d1c859,26,RandomForest,1,0.5017332038440082,1
5b07b71c68eff50001d1c859,31,RandomForest,1,0.554360688434737,0
5b07b71c68eff50001d1c859,36,RandomForest,0,0.45579131536240525,0
5dcc27974b54778b69e62ec5,4,RandomForest,1,0.5001517020909542,1
5dcc27974b54778b69e62ec5,15,RandomForest,0,0.453507977562434,0
5dcc27974b54778b69e62ec5,26,RandomForest,1,0.5017332038440082,0
5dcc27974b54778b69e62ec5,31,RandomForest,1,0.554360688434737,0
5dcc27974b54778b69e62ec5,36,RandomForest,0,0.45579131536240525,1
5e26341c63251a881e185ecf,4,RandomForest,1,0.5001517020909542,1
5e26341c63251a881e185ecf,10,RandomForest,0,0.39668533842072307,0
5e26341c63251a881e185ecf,15,RandomForest,0,0.453507977562434,0
5e26341c63251a881e185ecf,20,RandomForest,1,0.6048599439778566,1
5e26341c63251a881e185ecf,26,RandomForest,1,0.5017332038440082,0
5e26341c63251a881e185ecf,31,RandomForest,1,0.554360688434737,0
5e26341c63251a881e185ecf,36,RandomForest,0,0.45579131536240525,0
5e7a5c9d7567f003b57b85e9,4,RandomForest,1,0.5001517020909542,1
5e7a5c9d7567f003b57b85e9,10,RandomForest,0,0.39668533842072307,1
5e7a5c9d7567f003b57b85e9,15,RandomForest,0,0.453507977562434,0
5e7a5c9d7567f003b57b85e9,20,RandomForest,1,0.6048599439778566,1
5e7a5c9d7567f003b57b85e9,26,RandomForest,1,0.5017332038440082,1
5e7a5c9d7567f003b57b85e9,31,RandomForest,1,0.554360688434737,1
5e7a5c9d7567f003b57b85e9,36,RandomForest,0,0.45579131536240525,0
5e9f70a9eec34b1108c84413,4,RandomForest,1,0.5001517020909542,1
5e9f70a9eec34b1108c84413,10,RandomForest,0,0.39668533842072307,0
5e9f70a9eec34b1108c84413,15,RandomForest,0,0.453507977562434,1
5e9f70a9eec34b1108c84413,20,RandomForest,1,0.6048599439778566,0
5e9f70a9eec34b1108c84413,26,RandomForest,1,0.5017332038440082,0
5e9f70a9eec34b1108c84413,31,RandomForest,1,0.554360688434737,1
5e9f70a9eec34b1108c84413,36,RandomForest,0,0.45579131536240525,0
5eebc46343ee1b16159a1c8e,4,RandomForest,1,0.5001517020909542,0
5eebc46343ee1b16159a1c8e,20,RandomForest,1,0.6048599439778566,0
5eebc46343ee1b16159a1c8e,26,RandomForest,1,0.5017332038440082,0
