Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
596e1af7a09655000197d4bb,4,XGBoost,0,0.30732882,0
596e1af7a09655000197d4bb,10,XGBoost,1,0.73438114,0
596e1af7a09655000197d4bb,15,XGBoost,0,0.08148856,0
596e1af7a09655000197d4bb,20,XGBoost,1,0.65698266,0
596e1af7a09655000197d4bb,26,XGBoost,1,0.8010118,0
596e1af7a09655000197d4bb,31,XGBoost,0,0.32153875,0
596e1af7a09655000197d4bb,36,XGBoost,1,0.620084,0
5d4459c166881d001c4d5451,4,XGBoost,0,0.41995105,1
5d4459c166881d001c4d5451,10,XGBoost,0,0.15410545,1
5d4459c166881d001c4d5451,15,XGBoost,0,0.02385266,0
5d4459c166881d001c4d5451,20,XGBoost,1,0.7323871,1
5d4459c166881d001c4d5451,26,XGBoost,0,0.47842947,0
5d4459c166881d001c4d5451,31,XGBoost,0,0.06385673,1
5d4459c166881d001c4d5451,36,XGBoost,0,0.24755275,0
5d79375d794d900017671c07,4,XGBoost,1,0.9746636,0
5d79375d794d900017671c07,10,XGBoost,0,0.018448545,0
5d79375d794d900017671c07,15,XGBoost,1,0.80598927,0
5d79375d794d900017671c07,20,XGBoost,0,0.07554482,0
5d79375d794d900017671c07,26,XGBoost,0,0.13641687,0
5d79375d794d900017671c07,31,XGBoost,0,0.14879073,1
5d79375d794d900017671c07,36,XGBoost,1,0.52461743,0
5df861926aab7c5f659dfd85,4,XGBoost,0,0.4123245,1
5df861926aab7c5f659dfd85,10,XGBoost,0,0.18900466,0
5df861926aab7c5f659dfd85,15,XGBoost,1,0.8520511,0
5df861926aab7c5f659dfd85,20,XGBoost,1,0.9127062,1
5df861926aab7c5f659dfd85,26,XGBoost,0,0.03499124,0
5df861926aab7c5f659dfd85,31,XGBoost,0,0.1071603,1
5df861926aab7c5f659dfd85,36,XGBoost,0,0.49142644,1
5e49fd714535c4462d04dcd7,4,XGBoost,0,0.49061352,0
5e49fd714535c4462d04dcd7,10,XGBoost,0,0.4282911,0
5e49fd714535c4462d04dcd7,15,XGBoost,1,0.89900243,1
5e49fd714535c4462d04dcd7,20,XGBoost,1,0.58916706,1
5e49fd714535c4462d04dcd7,26,XGBoost,0,0.4685569,1
5e49fd714535c4462d04dcd7,31,XGBoost,0,0.17733686,1
5e49fd714535c4462d04dcd7,36,XGBoost,1,0.8835508,0
5e83bb0601aa8c11929fa6d4,4,XGBoost,0,0.044367947,0
5e83bb0601aa8c11929fa6d4,10,XGBoost,0,0.024011752,0
5e83bb0601aa8c11929fa6d4,15,XGBoost,0,0.009759473,0
5e83bb0601aa8c11929fa6d4,20,XGBoost,1,0.91555953,1
5e83bb0601aa8c11929fa6d4,26,XGBoost,0,0.10255441,0
5e83bb0601aa8c11929fa6d4,31,XGBoost,0,0.4112792,0
5e83bb0601aa8c11929fa6d4,36,XGBoost,0,0.18229017,0
5edd1133213f7a077ee2709b,4,XGBoost,0,0.26209107,0
5edd1133213f7a077ee2709b,20,XGBoost,0,0.20870972,0
5edd1133213f7a077ee2709b,36,XGBoost,0,0.14421234,1
60493e65aba91587246602a2,4,XGBoost,0,0.04707719,1
60493e65aba91587246602a2,15,XGBoost,1,0.60155594,0
60493e65aba91587246602a2,26,XGBoost,0,0.10261985,0
60ff07f922e9fa09d90159a1,4,XGBoost,0,0.1728066,0
60ff07f922e9fa09d90159a1,10,XGBoost,0,0.2092571,1
60ff07f922e9fa09d90159a1,15,XGBoost,1,0.7672997,0
60ff07f922e9fa09d90159a1,20,XGBoost,0,0.23161119,1
60ff07f922e9fa09d90159a1,26,XGBoost,0,0.066349275,0
60ff07f922e9fa09d90159a1,31,XGBoost,0,0.487315,0
60ff07f922e9fa09d90159a1,36,XGBoost,0,0.021338211,0
6148f3d1074988c7852c1774,4,XGBoost,1,0.5149092,0
6148f3d1074988c7852c1774,10,XGBoost,1,0.6873813,0
6148f3d1074988c7852c1774,15,XGBoost,0,0.07038747,0
6148f3d1074988c7852c1774,20,XGBoost,0,0.44871518,0
6148f3d1074988c7852c1774,26,XGBoost,0,0.25759688,1
6148f3d1074988c7852c1774,31,XGBoost,1,0.9794541,0
6148f3d1074988c7852c1774,36,XGBoost,1,0.8236427,0
622a4950fe920c5a243b8b8c,4,XGBoost,0,0.18147644,0
622a4950fe920c5a243b8b8c,10,XGBoost,0,0.053167824,0
622a4950fe920c5a243b8b8c,15,XGBoost,0,0.050619315,1
622a4950fe920c5a243b8b8c,20,XGBoost,0,0.16767031,1
622a4950fe920c5a243b8b8c,26,XGBoost,0,0.3252408,0
622a4950fe920c5a243b8b8c,31,XGBoost,1,0.6580786,1
622a4950fe920c5a243b8b8c,36,XGBoost,0,0.13753425,0
628e565e37a823270e7c996e,4,XGBoost,0,0.49891996,1
628e565e37a823270e7c996e,10,XGBoost,1,0.94156206,1
628e565e37a823270e7c996e,15,XGBoost,0,0.41788498,0
628e565e37a823270e7c996e,26,XGBoost,0,0.2269819,1
628e565e37a823270e7c996e,31,XGBoost,1,0.65806913,1
628e565e37a823270e7c996e,36,XGBoost,0,0.1947965,1
