Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
596e1af7a09655000197d4bb,4,RandomForest,1,0.5144004363251188,0
596e1af7a09655000197d4bb,10,RandomForest,0,0.3837956988304617,0
596e1af7a09655000197d4bb,15,RandomForest,0,0.3915391393903193,0
596e1af7a09655000197d4bb,20,RandomForest,1,0.5550791459851632,0
596e1af7a09655000197d4bb,26,RandomForest,0,0.3939972950669356,0
596e1af7a09655000197d4bb,31,RandomForest,1,0.6122538016751329,0
596e1af7a09655000197d4bb,36,RandomForest,0,0.42226926754290367,0
5d4459c166881d001c4d5451,4,RandomForest,1,0.6658657848599705,1
5d4459c166881d001c4d5451,10,RandomForest,0,0.2720839385570655,1
5d4459c166881d001c4d5451,15,RandomForest,0,0.3865460249578838,0
5d4459c166881d001c4d5451,20,RandomForest,1,0.7077887438469164,1
5d4459c166881d001c4d5451,26,RandomForest,1,0.5386592968664228,0
5d4459c166881d001c4d5451,31,RandomForest,0,0.40335166587323484,1
5d4459c166881d001c4d5451,36,RandomForest,0,0.3120905784599041,0
5d79375d794d900017671c07,4,RandomForest,1,0.6345253808195666,0
5d79375d794d900017671c07,10,RandomForest,0,0.2046279761904762,0
5d79375d794d900017671c07,15,RandomForest,1,0.5057832907023339,0
5d79375d794d900017671c07,20,RandomForest,0,0.2675,0
5d79375d794d900017671c07,26,RandomForest,0,0.40692829415213333,0
5d79375d794d900017671c07,31,RandomForest,1,0.6085815552422988,1
5d79375d794d900017671c07,36,RandomForest,0,0.40961464646464646,0
5df861926aab7c5f659dfd85,4,RandomForest,1,0.5042722465734021,1
5df861926aab7c5f659dfd85,10,RandomForest,0,0.2832826669826991,0
5df861926aab7c5f659dfd85,15,RandomForest,1,0.7023923553111424,0
5df861926aab7c5f659dfd85,20,RandomForest,1,0.5933680076260326,1
5df861926aab7c5f659dfd85,26,RandomForest,0,0.3847101769953378,0
5df861926aab7c5f659dfd85,31,RandomForest,0,0.3766104985491298,1
5df861926aab7c5f659dfd85,36,RandomForest,1,0.503041225038936,1
5e49fd714535c4462d04dcd7,4,RandomForest,0,0.41660386556924756,0
5e49fd714535c4462d04dcd7,10,RandomForest,0,0.4307448347476479,0
5e49fd714535c4462d04dcd7,15,RandomForest,1,0.5009935374915495,1
5e49fd714535c4462d04dcd7,20,RandomForest,1,0.525871515478783,1
5e49fd714535c4462d04dcd7,26,RandomForest,0,0.362118806094029,1
5e49fd714535c4462d04dcd7,31,RandomForest,0,0.34024603174603174,1
5e49fd714535c4462d04dcd7,36,RandomForest,0,0.4912619095870012,0
5e83bb0601aa8c11929fa6d4,4,RandomForest,0,0.30473761797325666,0
5e83bb0601aa8c11929fa6d4,10,RandomForest,0,0.21258401476187974,0
5e83bb0601aa8c11929fa6d4,15,RandomForest,0,0.1748892830517237,0
5e83bb0601aa8c11929fa6d4,20,RandomForest,0,0.4732835849258305,1
5e83bb0601aa8c11929fa6d4,26,RandomForest,0,0.3451236694656237,0
5e83bb0601aa8c11929fa6d4,31,RandomForest,0,0.41044303830553724,0
5e83bb0601aa8c11929fa6d4,36,RandomForest,0,0.44041275726542894,0
5edd1133213f7a077ee2709b,4,RandomForest,0,0.38579724936420834,0
5edd1133213f7a077ee2709b,20,RandomForest,1,0.6351482556836365,0
5edd1133213f7a077ee2709b,36,RandomForest,0,0.22296496773480365,1
60493e65aba91587246602a2,4,RandomForest,0,0.29728409333110034,1
60493e65aba91587246602a2,15,RandomForest,0,0.49847875565213,0
60493e65aba91587246602a2,26,RandomForest,0,0.4387845508328323,0
60ff07f922e9fa09d90159a1,4,RandomForest,0,0.4980046179332501,0
60ff07f922e9fa09d90159a1,10,RandomForest,0,0.24440966830706912,1
60ff07f922e9fa09d90159a1,15,RandomForest,1,0.5490917984318683,0
60ff07f922e9fa09d90159a1,20,RandomForest,1,0.5695589107149212,1
60ff07f922e9fa09d90159a1,26,RandomForest,0,0.39456152040217984,0
60ff07f922e9fa09d90159a1,31,RandomForest,1,0.5046598220874762,0
60ff07f922e9fa09d90159a1,36,RandomForest,0,0.3517031793387324,0
6148f3d1074988c7852c1774,4,RandomForest,0,0.40550571179176814,0
6148f3d1074988c7852c1774,10,RandomForest,0,0.31373932180428044,0
6148f3d1074988c7852c1774,15,RandomForest,0,0.2608464507724151,0
6148f3d1074988c7852c1774,20,RandomForest,1,0.6227225558701984,0
6148f3d1074988c7852c1774,26,RandomForest,1,0.585321737558165,1
6148f3d1074988c7852c1774,31,RandomForest,0,0.45748448748277354,0
6148f3d1074988c7852c1774,36,RandomForest,1,0.5202639838317107,0
622a4950fe920c5a243b8b8c,4,RandomForest,1,0.6333587542313117,0
622a4950fe920c5a243b8b8c,10,RandomForest,0,0.3133919556034306,0
622a4950fe920c5a243b8b8c,15,RandomForest,0,0.2235010339771224,1
622a4950fe920c5a243b8b8c,20,RandomForest,0,0.35,1
622a4950fe920c5a243b8b8c,26,RandomForest,0,0.3950384138278875,0
622a4950fe920c5a243b8b8c,31,RandomForest,0,0.45238699494949486,1
622a4950fe920c5a243b8b8c,36,RandomForest,0,0.2742331649009097,0
628e565e37a823270e7c996e,4,RandomForest,0,0.21414933361356414,1
628e565e37a823270e7c996e,10,RandomForest,1,0.5489876796118217,1
628e565e37a823270e7c996e,15,RandomForest,0,0.4259595500384124,0
628e565e37a823270e7c996e,26,RandomForest,0,0.34038058383956693,1
628e565e37a823270e7c996e,31,RandomForest,0,0.3807899360562918,1
628e565e37a823270e7c996e,36,RandomForest,0,0.37908772041192124,1
559e6830fdf99b4f0b98514a,4,RandomForest,1,0.5661826095353445,0
559e6830fdf99b4f0b98514a,10,RandomForest,1,0.7359193481340468,0
559e6830fdf99b4f0b98514a,15,RandomForest,1,0.6925596144933909,0
559e6830fdf99b4f0b98514a,20,RandomForest,1,0.7925142766858919,0
559e6830fdf99b4f0b98514a,26,RandomForest,0,0.42418363267952663,0
559e6830fdf99b4f0b98514a,31,RandomForest,1,0.7301914700962757,0
559e6830fdf99b4f0b98514a,36,RandomForest,0,0.2745089573043883,0
56210effed6e5a000ac7f3a5,4,RandomForest,0,0.4936363636363636,0
56210effed6e5a000ac7f3a5,10,RandomForest,0,0.3021875,0
56210effed6e5a000ac7f3a5,15,RandomForest,0,0.376888652404902,0
56210effed6e5a000ac7f3a5,20,RandomForest,1,0.7652414683013561,0
56210effed6e5a000ac7f3a5,26,RandomForest,1,0.7041865079365079,0
56210effed6e5a000ac7f3a5,31,RandomForest,0,0.4403730346087034,0
56210effed6e5a000ac7f3a5,36,RandomForest,1,0.5052411477411477,0
569298838d93fe000dfa033c,4,RandomForest,0,0.44921953141070525,0
569298838d93fe000dfa033c,10,RandomForest,0,0.3372152321320595,0
569298838d93fe000dfa033c,15,RandomForest,0,0.28695964440686,0
569298838d93fe000dfa033c,20,RandomForest,1,0.5814242923966818,1
569298838d93fe000dfa033c,26,RandomForest,0,0.41813800682586544,0
569298838d93fe000dfa033c,31,RandomForest,0,0.241621269312056,0
569298838d93fe000dfa033c,36,RandomForest,0,0.3834271595430625,0
58d2cb10f5899100018a05b8,4,RandomForest,1,0.550039950152177,0
58d2cb10f5899100018a05b8,10,RandomForest,0,0.27504254458101024,0
58d2cb10f5899100018a05b8,15,RandomForest,1,0.5084646677529495,1
58d2cb10f5899100018a05b8,20,RandomForest,1,0.691325514459174,0
58d2cb10f5899100018a05b8,26,RandomForest,1,0.59785143574265,1
58d2cb10f5899100018a05b8,31,RandomForest,1,0.5236649830295412,0
58d2cb10f5899100018a05b8,36,RandomForest,0,0.3902486570524981,0
5993020a5f49420001caf86b,4,RandomForest,0,0.4485328854202837,0
5993020a5f49420001caf86b,10,RandomForest,0,0.396027163165444,1
5993020a5f49420001caf86b,15,RandomForest,1,0.5547965362378681,0
5993020a5f49420001caf86b,26,RandomForest,0,0.19608139812324166,0
5993020a5f49420001caf86b,31,RandomForest,0,0.4517922792290752,0
5993020a5f49420001caf86b,36,RandomForest,1,0.6921963643895258,0
5aa83a71f6dfdd0001eb1690,4,RandomForest,1,0.5039172726899216,0
5aa83a71f6dfdd0001eb1690,10,RandomForest,0,0.17447922074401434,0
5aa83a71f6dfdd0001eb1690,15,RandomForest,0,0.4797521363415476,0
5aa83a71f6dfdd0001eb1690,20,RandomForest,1,0.6397943794380783,0
5aa83a71f6dfdd0001eb1690,26,RandomForest,1,0.7780077996709802,0
