Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
593890eac6aa16000101f037,4,RandomForest,0,0.3236589859224621,1
593890eac6aa16000101f037,10,RandomForest,0,0.19442242314216568,0
593890eac6aa16000101f037,15,RandomForest,0,0.3214445461945462,0
593890eac6aa16000101f037,20,RandomForest,1,0.6850155611310527,1
593890eac6aa16000101f037,26,RandomForest,1,0.5024480914095865,1
593890eac6aa16000101f037,31,RandomForest,1,0.5427949895807676,0
593890eac6aa16000101f037,36,RandomForest,0,0.22579942810457518,0
5b07b71c68eff50001d1c859,4,RandomForest,1,0.5010979921162848,0
5b07b71c68eff50001d1c859,10,RandomForest,1,0.5240617061626764,0
5b07b71c68eff50001d1c859,15,RandomForest,0,0.24483973735908052,0
5b07b71c68eff50001d1c859,20,RandomForest,0,0.3929707090736503,1
5b07b71c68eff50001d1c859,26,RandomForest,0,0.47713095296243646,1
5b07b71c68eff50001d1c859,31,RandomForest,0,0.44471955925141105,0
5b07b71c68eff50001d1c859,36,RandomForest,1,0.6423600886067152,0
5dcc27974b54778b69e62ec5,4,RandomForest,0,0.4188924963924963,1
5dcc27974b54778b69e62ec5,15,RandomForest,0,0.3383102244859461,0
5dcc27974b54778b69e62ec5,26,RandomForest,0,0.3528587662337662,0
5dcc27974b54778b69e62ec5,31,RandomForest,0,0.3700694615087052,0
5dcc27974b54778b69e62ec5,36,RandomForest,0,0.3025682220737056,1
5e26341c63251a881e185ecf,4,RandomForest,0,0.4256161476602918,1
5e26341c63251a881e185ecf,10,RandomForest,0,0.24253256757231906,0
5e26341c63251a881e185ecf,15,RandomForest,1,0.5685840692230278,0
5e26341c63251a881e185ecf,20,RandomForest,1,0.5208667557932263,1
5e26341c63251a881e185ecf,26,RandomForest,0,0.36527922037316396,0
5e26341c63251a881e185ecf,31,RandomForest,0,0.30454166666666665,0
5e26341c63251a881e185ecf,36,RandomForest,0,0.22442169950017463,0
5e7a5c9d7567f003b57b85e9,4,RandomForest,0,0.47,1
5e7a5c9d7567f003b57b85e9,10,RandomForest,0,0.4796716669902473,1
5e7a5c9d7567f003b57b85e9,15,RandomForest,1,0.5393661211647222,0
5e7a5c9d7567f003b57b85e9,20,RandomForest,1,0.532,1
5e7a5c9d7567f003b57b85e9,26,RandomForest,1,0.5309994049057929,1
5e7a5c9d7567f003b57b85e9,31,RandomForest,0,0.4503125,1
5e7a5c9d7567f003b57b85e9,36,RandomForest,1,0.5827361111111111,0
5e9f70a9eec34b1108c84413,4,RandomForest,0,0.39091337757043204,1
5e9f70a9eec34b1108c84413,10,RandomForest,0,0.2120123629130595,0
5e9f70a9eec34b1108c84413,15,RandomForest,0,0.34792036290322575,1
5e9f70a9eec34b1108c84413,20,RandomForest,0,0.31198950611341103,0
5e9f70a9eec34b1108c84413,26,RandomForest,0,0.4685621611045188,0
5e9f70a9eec34b1108c84413,31,RandomForest,0,0.26553647704146344,1
5e9f70a9eec34b1108c84413,36,RandomForest,1,0.7180347949878291,0
5eebc46343ee1b16159a1c8e,4,RandomForest,0,0.41998288202541695,0
5eebc46343ee1b16159a1c8e,20,RandomForest,1,0.5398767745767745,0
5eebc46343ee1b16159a1c8e,26,RandomForest,0,0.32015233785822017,0
5eebc46343ee1b16159a1c8e,31,RandomForest,1,0.5355102005274418,0
60c2fa3c3cdfb91887edd7ce,4,RandomForest,0,0.4584986451298461,1
60c2fa3c3cdfb91887edd7ce,10,RandomForest,0,0.11332805799725493,1
60c2fa3c3cdfb91887edd7ce,15,RandomForest,0,0.41173675111278213,0
60c2fa3c3cdfb91887edd7ce,20,RandomForest,1,0.654345439101831,0
60c2fa3c3cdfb91887edd7ce,26,RandomForest,0,0.27453929539295396,0
60c2fa3c3cdfb91887edd7ce,31,RandomForest,0,0.18006024096385542,1
60c2fa3c3cdfb91887edd7ce,36,RandomForest,0,0.2896703388678781,1
60dfdb8bbef17b6739d12215,4,RandomForest,1,0.5005085648155364,1
60dfdb8bbef17b6739d12215,10,RandomForest,0,0.33307692307692305,0
60dfdb8bbef17b6739d12215,15,RandomForest,0,0.38594067640374485,0
60dfdb8bbef17b6739d12215,20,RandomForest,1,0.5950784034212402,0
60dfdb8bbef17b6739d12215,26,RandomForest,0,0.45166651464477553,1
60dfdb8bbef17b6739d12215,31,RandomForest,0,0.4964103983646631,0
60dfdb8bbef17b6739d12215,36,RandomForest,1,0.5001431237263084,1
61071ee0d98a6df6efb59716,4,RandomForest,0,0.38453995756091786,0
61071ee0d98a6df6efb59716,10,RandomForest,0,0.31634274193548384,0
