Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dce29700ad506063969a4a5,4,XGBoost,0,0.08936226,0
5dce29700ad506063969a4a5,10,XGBoost,0,0.095366515,0
5dce29700ad506063969a4a5,15,XGBoost,0,0.05957536,0
5dce29700ad506063969a4a5,20,XGBoost,0,0.3672355,0
5dce29700ad506063969a4a5,26,XGBoost,0,0.12343368,0
5dce29700ad506063969a4a5,31,XGBoost,0,0.024554584,0
5dce29700ad506063969a4a5,36,XGBoost,0,0.109964944,0
607dc33d82a84f39fad3a86b,4,XGBoost,1,0.5736158,1
607dc33d82a84f39fad3a86b,15,XGBoost,1,0.9393478,1
607dc33d82a84f39fad3a86b,20,XGBoost,1,0.62316096,1
607dc33d82a84f39fad3a86b,26,XGBoost,1,0.9911747,0
607dc33d82a84f39fad3a86b,31,XGBoost,1,0.62828606,0
607dc33d82a84f39fad3a86b,36,XGBoost,0,0.34476742,1
60d3c657c0c29336f3a3c52d,4,XGBoost,0,0.46683466,1
60d3c657c0c29336f3a3c52d,10,XGBoost,0,0.027676988,0
60d3c657c0c29336f3a3c52d,15,XGBoost,0,0.42505693,1
60d3c657c0c29336f3a3c52d,20,XGBoost,0,0.31150097,1
60d3c657c0c29336f3a3c52d,26,XGBoost,1,0.95886856,0
60d3c657c0c29336f3a3c52d,31,XGBoost,0,0.14993757,0
60d3c657c0c29336f3a3c52d,36,XGBoost,0,0.15424609,1
60e36d56350e661cf50f2c7e,4,XGBoost,0,0.2740093,0
60e36d56350e661cf50f2c7e,10,XGBoost,0,0.075500175,0
60e36d56350e661cf50f2c7e,15,XGBoost,0,0.29169974,0
60e36d56350e661cf50f2c7e,20,XGBoost,1,0.6624559,0
60e36d56350e661cf50f2c7e,26,XGBoost,1,0.51045996,1
60e36d56350e661cf50f2c7e,31,XGBoost,1,0.58787256,1
60e36d56350e661cf50f2c7e,36,XGBoost,0,0.42874217,0
610c4e668fad041dbcf2079b,4,XGBoost,0,0.33922154,1
610c4e668fad041dbcf2079b,15,XGBoost,0,0.20186752,1
610c4e668fad041dbcf2079b,20,XGBoost,0,0.22741623,1
610c4e668fad041dbcf2079b,26,XGBoost,1,0.87657857,1
610c4e668fad041dbcf2079b,31,XGBoost,0,0.33172473,1
610c4e668fad041dbcf2079b,36,XGBoost,1,0.8467828,0
615a084387075364a7462335,4,XGBoost,0,0.110171594,0
615a084387075364a7462335,10,XGBoost,0,0.054336116,0
615a084387075364a7462335,26,XGBoost,0,0.1534978,0
615a084387075364a7462335,36,XGBoost,0,0.3085568,0
62695a9549ef754a8767ab71,4,XGBoost,0,0.023209823,1
62695a9549ef754a8767ab71,10,XGBoost,1,0.8879424,0
62695a9549ef754a8767ab71,15,XGBoost,0,0.23500882,0
62695a9549ef754a8767ab71,20,XGBoost,0,0.16335675,1
62695a9549ef754a8767ab71,26,XGBoost,1,0.87886536,0
62695a9549ef754a8767ab71,31,XGBoost,0,0.37464172,0
62695a9549ef754a8767ab71,36,XGBoost,1,0.89187765,0
62c8ce353a6e2dd3977a4fef,4,XGBoost,0,0.11848051,0
62c8ce353a6e2dd3977a4fef,10,XGBoost,0,0.01371065,0
62c8ce353a6e2dd3977a4fef,15,XGBoost,0,0.15934113,1
62c8ce353a6e2dd3977a4fef,20,XGBoost,1,0.9415085,1
62c8ce353a6e2dd3977a4fef,26,XGBoost,0,0.14733009,0
62c8ce353a6e2dd3977a4fef,31,XGBoost,1,0.7293492,0
62c8ce353a6e2dd3977a4fef,36,XGBoost,0,0.01750662,0
62e097c92160176b0b9c2619,15,XGBoost,0,0.36030546,0
62e097c92160176b0b9c2619,20,XGBoost,0,0.13417263,0
62e097c92160176b0b9c2619,26,XGBoost,1,0.8029107,0
62e097c92160176b0b9c2619,31,XGBoost,0,0.20266405,0
62e097c92160176b0b9c2619,36,XGBoost,0,0.10800847,0
5694e7b5e0c800000b5a3841,4,XGBoost,0,0.20086518,0
5694e7b5e0c800000b5a3841,10,XGBoost,1,0.5519325,0
5694e7b5e0c800000b5a3841,15,XGBoost,1,0.7876416,0
5694e7b5e0c800000b5a3841,20,XGBoost,0,0.011086036,0
5694e7b5e0c800000b5a3841,26,XGBoost,0,0.31124935,0
