Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5af835d8e19f8c00019e6dc0,4,SVM,0,0.4620116281323827,0
5af835d8e19f8c00019e6dc0,10,SVM,0,0.4606571269143857,0
5af835d8e19f8c00019e6dc0,15,SVM,0,0.4602492907621876,0
5af835d8e19f8c00019e6dc0,20,SVM,1,0.5560964963545572,0
5af835d8e19f8c00019e6dc0,26,SVM,1,0.554502171902137,0
5af835d8e19f8c00019e6dc0,31,SVM,1,0.5433816960053078,0
5af835d8e19f8c00019e6dc0,36,SVM,0,0.45885793830126065,0
5c6477fe4f0ea90001782441,4,SVM,0,0.4583309038495918,0
5c6477fe4f0ea90001782441,10,SVM,0,0.4577739048914335,0
5c6477fe4f0ea90001782441,15,SVM,0,0.457418033404765,0
5c6477fe4f0ea90001782441,20,SVM,1,0.5564575080093858,0
5c6477fe4f0ea90001782441,26,SVM,1,0.5547099769952488,0
5c6477fe4f0ea90001782441,31,SVM,1,0.5392005647652547,0
5c6477fe4f0ea90001782441,36,SVM,0,0.45573197890456546,0
5cb568ebf0e31e0017d9bf32,4,SVM,0,0.4588122780107181,0
5cb568ebf0e31e0017d9bf32,10,SVM,0,0.45816095552650327,1
5cb568ebf0e31e0017d9bf32,15,SVM,0,0.4586559669706988,0
5cb568ebf0e31e0017d9bf32,20,SVM,1,0.5568385881055657,0
5cb568ebf0e31e0017d9bf32,26,SVM,1,0.5532766703009024,0
5cb568ebf0e31e0017d9bf32,31,SVM,1,0.5402426198926091,1
5cb568ebf0e31e0017d9bf32,36,SVM,0,0.4585536699662644,0
5d5497857aff650001a18c3c,4,SVM,0,0.45660807762769784,1
5d5497857aff650001a18c3c,10,SVM,0,0.45787109327784953,0
5d5497857aff650001a18c3c,15,SVM,0,0.45855013322151567,0
5d5497857aff650001a18c3c,20,SVM,1,0.5545406684149361,0
5d5497857aff650001a18c3c,26,SVM,1,0.5518818705698695,0
5d5497857aff650001a18c3c,31,SVM,1,0.5399707562144838,1
5d5497857aff650001a18c3c,36,SVM,0,0.45852704407951594,0
5e3040a2d1a553000cc9147b,4,SVM,0,0.4617171918606098,0
5e3040a2d1a553000cc9147b,10,SVM,0,0.46030648305938643,0
5e3040a2d1a553000cc9147b,15,SVM,0,0.4589486199167052,0
5e3040a2d1a553000cc9147b,20,SVM,1,0.5561002748675272,0
5e3040a2d1a553000cc9147b,26,SVM,1,0.5557976450015755,0
5e3040a2d1a553000cc9147b,31,SVM,1,0.5443347682597897,0
5e3040a2d1a553000cc9147b,36,SVM,0,0.46026287143784056,0
60b7c559803665ec56ca8b2c,4,SVM,0,0.458578991231309,0
60b7c559803665ec56ca8b2c,15,SVM,0,0.4595158480662141,0
60b7c559803665ec56ca8b2c,20,SVM,1,0.5553829861900045,0
60b7c559803665ec56ca8b2c,26,SVM,1,0.5538773616005612,0
60b7c559803665ec56ca8b2c,31,SVM,1,0.5423264683456005,0
60b7c559803665ec56ca8b2c,36,SVM,0,0.45911026190131377,0
60f8adb9a315f316c3aee425,4,SVM,0,0.45537962615085525,0
60f8adb9a315f316c3aee425,10,SVM,0,0.45574438770425296,0
60f8adb9a315f316c3aee425,15,SVM,0,0.4560003894399468,0
60f8adb9a315f316c3aee425,26,SVM,1,0.5520218551778654,1
60f8adb9a315f316c3aee425,31,SVM,1,0.5403246804147996,1
60f8adb9a315f316c3aee425,36,SVM,0,0.4570808203109626,0
62b7a7e776f241c59cf27ac9,4,SVM,0,0.463687873663045,0
62b7a7e776f241c59cf27ac9,10,SVM,0,0.46333275587626965,0
62b7a7e776f241c59cf27ac9,15,SVM,0,0.4614627828996112,0
62b7a7e776f241c59cf27ac9,20,SVM,1,0.5583805543442133,0
62b7a7e776f241c59cf27ac9,26,SVM,1,0.5581918778539382,0
62b7a7e776f241c59cf27ac9,31,SVM,1,0.5487899591426014,1
62b7a7e776f241c59cf27ac9,36,SVM,0,0.45990411098584505,0
62cd8af88ff531583cbd24a9,4,SVM,0,0.45613700364571963,1
62cd8af88ff531583cbd24a9,10,SVM,0,0.4591688189170403,0
62cd8af88ff531583cbd24a9,15,SVM,0,0.46034040751475397,0
62cd8af88ff531583cbd24a9,20,SVM,1,0.554823851331903,1
62cd8af88ff531583cbd24a9,26,SVM,1,0.5518574514132988,1
62cd8af88ff531583cbd24a9,31,SVM,1,0.5408079211216396,0
62cd8af88ff531583cbd24a9,36,SVM,0,0.4555474812382158,1
6321da5de806efad3e53163f,4,SVM,0,0.4570485802862621,0
6321da5de806efad3e53163f,10,SVM,0,0.45768042140921256,0
6321da5de806efad3e53163f,15,SVM,0,0.45885568848629693,0
6321da5de806efad3e53163f,20,SVM,1,0.5533040990499063,0
6321da5de806efad3e53163f,26,SVM,1,0.5529409207203173,0
6321da5de806efad3e53163f,31,SVM,1,0.5397813594012928,0
6321da5de806efad3e53163f,36,SVM,0,0.45866746597575225,0
5680253fc5767f00121cc5e2,4,SVM,0,0.4582003602336596,0
5680253fc5767f00121cc5e2,10,SVM,0,0.4584610274197283,0
5680253fc5767f00121cc5e2,15,SVM,0,0.45940527863442665,1
5680253fc5767f00121cc5e2,20,SVM,1,0.554801565129577,0
5680253fc5767f00121cc5e2,26,SVM,1,0.5533174097381335,0
5680253fc5767f00121cc5e2,31,SVM,1,0.5415026827223441,0
5680253fc5767f00121cc5e2,36,SVM,0,0.4580232151881731,0
5692e00c8d93fe000efa0459,4,SVM,0,0.45675258257609436,1
5692e00c8d93fe000efa0459,20,SVM,1,0.554676952394576,1
5692e00c8d93fe000efa0459,26,SVM,1,0.5521942943983346,0
5692e00c8d93fe000efa0459,31,SVM,1,0.5404676794850539,0
5692e00c8d93fe000efa0459,36,SVM,0,0.4556941680382513,0
56bd7bf3d4e2180005a86846,4,SVM,0,0.4536896939880796,0
56bd7bf3d4e2180005a86846,10,SVM,0,0.45773429635159046,0
56bd7bf3d4e2180005a86846,15,SVM,0,0.4575362949518775,0
56bd7bf3d4e2180005a86846,26,SVM,1,0.5510043237549296,0
56bd7bf3d4e2180005a86846,31,SVM,1,0.5385889689308729,0
56bd7bf3d4e2180005a86846,36,SVM,0,0.45749560752959556,0
56e130548b1c33000a388671,4,SVM,0,0.45845209979683715,0
56e130548b1c33000a388671,10,SVM,0,0.4575474526570807,1
56e130548b1c33000a388671,15,SVM,0,0.4603524134977236,0
56e130548b1c33000a388671,20,SVM,1,0.5559022760659623,1
56e130548b1c33000a388671,26,SVM,1,0.5527993117775648,0
56e130548b1c33000a388671,31,SVM,1,0.5413414295469889,0
56e130548b1c33000a388671,36,SVM,0,0.4597223787526968,1
588021688e1ad5000142dfdf,4,SVM,0,0.4568987309125127,0
588021688e1ad5000142dfdf,10,SVM,0,0.45622803980995413,1
588021688e1ad5000142dfdf,15,SVM,0,0.4582239998492094,0
588021688e1ad5000142dfdf,20,SVM,1,0.5539720897810991,1
588021688e1ad5000142dfdf,26,SVM,1,0.551681200886634,1
588021688e1ad5000142dfdf,31,SVM,1,0.5408946292637449,1
588021688e1ad5000142dfdf,36,SVM,0,0.457230179413896,0
592bb32c943e670001cde123,4,SVM,0,0.4578066908920133,1
592bb32c943e670001cde123,10,SVM,0,0.4590615383731519,0
592bb32c943e670001cde123,15,SVM,0,0.4569177672221931,0
592bb32c943e670001cde123,20,SVM,1,0.5545165147619782,0
592bb32c943e670001cde123,26,SVM,1,0.5533778778481738,0
592bb32c943e670001cde123,31,SVM,1,0.5484840777601672,1
592bb32c943e670001cde123,36,SVM,0,0.45742820952296426,0
5a4444fc56ec1100014a29e1,4,SVM,0,0.4578689379274731,1
5a4444fc56ec1100014a29e1,10,SVM,0,0.4572344016585555,0
5a4444fc56ec1100014a29e1,15,SVM,0,0.45977095138924545,1
5a4444fc56ec1100014a29e1,20,SVM,1,0.5560051579593346,1
5a4444fc56ec1100014a29e1,26,SVM,1,0.553688948403279,0
5a4444fc56ec1100014a29e1,31,SVM,1,0.5415030434844939,1
5a4444fc56ec1100014a29e1,36,SVM,0,0.45705807862741193,0
5a78b8355292b800012284ca,4,SVM,0,0.45713918259000474,0
5a78b8355292b800012284ca,10,SVM,0,0.4573394984864626,0
5a78b8355292b800012284ca,26,SVM,1,0.552408880877996,0
5a78b8355292b800012284ca,36,SVM,0,0.4558511264276148,0
5cb489ff0cd1ed0017465d19,15,SVM,0,0.45974983835736943,0
5cb489ff0cd1ed0017465d19,20,SVM,1,0.554305742455417,0
5cb489ff0cd1ed0017465d19,26,SVM,1,0.5527761281552657,0
5cb489ff0cd1ed0017465d19,31,SVM,1,0.5397820044904661,0
5cb489ff0cd1ed0017465d19,36,SVM,0,0.45709663444885,0
5d41e832b0ca7200169d857e,4,SVM,0,0.4592740448022173,0
5d41e832b0ca7200169d857e,10,SVM,0,0.4600258649179173,0
5d41e832b0ca7200169d857e,15,SVM,0,0.4605998189211325,0
5d41e832b0ca7200169d857e,20,SVM,1,0.5563666928425296,0
5d41e832b0ca7200169d857e,26,SVM,1,0.5544461113495494,0
5d41e832b0ca7200169d857e,31,SVM,1,0.5411888346621555,0
5d41e832b0ca7200169d857e,36,SVM,0,0.4601022106671763,0
5d96eeed1998fb00177f6b71,4,SVM,0,0.4583568985747888,0
5d96eeed1998fb00177f6b71,15,SVM,0,0.4584047749126588,0
5d96eeed1998fb00177f6b71,20,SVM,1,0.556210348554355,0
5d96eeed1998fb00177f6b71,26,SVM,1,0.5530562142503617,0
