Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,XGBoost,1,0.929628,1
5bd7971b0aac450001f951aa,10,XGBoost,0,0.014580565,1
5bd7971b0aac450001f951aa,15,XGBoost,0,0.13025877,1
5bd7971b0aac450001f951aa,20,XGBoost,0,0.07292362,0
5bd7971b0aac450001f951aa,26,XGBoost,0,0.10252335,1
5bd7971b0aac450001f951aa,31,XGBoost,0,0.41409764,0
5bd7971b0aac450001f951aa,36,XGBoost,0,0.2901495,0
5f201aabcbe8bf04a0ae4a1f,10,XGBoost,0,0.059218455,1
5f29d9582a2fc9166092ebe5,4,XGBoost,0,0.18965332,1
5f29d9582a2fc9166092ebe5,10,XGBoost,1,0.6805425,0
5f29d9582a2fc9166092ebe5,15,XGBoost,0,0.38393852,1
5f29d9582a2fc9166092ebe5,20,XGBoost,1,0.80247444,1
5f29d9582a2fc9166092ebe5,26,XGBoost,1,0.5624274,1
5f29d9582a2fc9166092ebe5,31,XGBoost,1,0.62870854,1
5f29d9582a2fc9166092ebe5,36,XGBoost,0,0.053550005,0
5f42eec40c24ac531d4ca24a,10,XGBoost,0,0.06922446,0
5f42eec40c24ac531d4ca24a,15,XGBoost,0,0.30371013,1
5f42eec40c24ac531d4ca24a,20,XGBoost,1,0.5505169,1
5f42eec40c24ac531d4ca24a,26,XGBoost,0,0.05352805,0
5f42eec40c24ac531d4ca24a,31,XGBoost,1,0.54109776,0
5f42eec40c24ac531d4ca24a,36,XGBoost,0,0.035089992,1
5f49806859401418f7ec6764,4,XGBoost,0,0.052090928,0
5f49806859401418f7ec6764,10,XGBoost,0,0.03757942,0
5f49806859401418f7ec6764,15,XGBoost,1,0.70557344,1
5f49806859401418f7ec6764,20,XGBoost,1,0.9312619,0
5f49806859401418f7ec6764,26,XGBoost,0,0.41884428,1
5f49806859401418f7ec6764,31,XGBoost,1,0.9131515,1
5f49806859401418f7ec6764,36,XGBoost,0,0.49822852,0
60ad06d89fffbb9b853454be,4,XGBoost,0,0.050900277,0
60ad06d89fffbb9b853454be,10,XGBoost,0,0.15870932,1
60ad06d89fffbb9b853454be,15,XGBoost,0,0.05340808,1
60ad06d89fffbb9b853454be,20,XGBoost,1,0.8092416,0
60ad06d89fffbb9b853454be,26,XGBoost,0,0.05731248,0
60ad06d89fffbb9b853454be,31,XGBoost,0,0.20548528,1
60ad06d89fffbb9b853454be,36,XGBoost,1,0.51438516,0
60e498712f548b22f3ec7c65,4,XGBoost,1,0.74537975,1
60e498712f548b22f3ec7c65,10,XGBoost,0,0.010623163,1
60e498712f548b22f3ec7c65,15,XGBoost,1,0.9458473,1
60e498712f548b22f3ec7c65,20,XGBoost,1,0.8852989,1
60e498712f548b22f3ec7c65,26,XGBoost,0,0.46211714,1
60e498712f548b22f3ec7c65,31,XGBoost,0,0.10043413,1
60e498712f548b22f3ec7c65,36,XGBoost,0,0.07375703,1
60fcd0f990314dce9c243fef,4,XGBoost,0,0.42942414,0
60fcd0f990314dce9c243fef,15,XGBoost,0,0.115527794,0
60fcd0f990314dce9c243fef,31,XGBoost,0,0.033081234,0
60fcd0f990314dce9c243fef,36,XGBoost,0,0.09367205,0
61088c529cff73b187d19e6d,4,XGBoost,0,0.09843504,1
61088c529cff73b187d19e6d,10,XGBoost,0,0.353171,1
61088c529cff73b187d19e6d,15,XGBoost,0,0.40736982,1
61088c529cff73b187d19e6d,20,XGBoost,0,0.28394988,1
61088c529cff73b187d19e6d,26,XGBoost,0,0.23315963,0
61088c529cff73b187d19e6d,31,XGBoost,0,0.20098174,0
632100c39d4c93aa71d32feb,4,XGBoost,0,0.22605711,1
632100c39d4c93aa71d32feb,10,XGBoost,0,0.020377524,0
632100c39d4c93aa71d32feb,15,XGBoost,1,0.5435804,1
632100c39d4c93aa71d32feb,20,XGBoost,0,0.41390887,1
632100c39d4c93aa71d32feb,26,XGBoost,1,0.51624143,1
632100c39d4c93aa71d32feb,31,XGBoost,0,0.3637653,0
632100c39d4c93aa71d32feb,36,XGBoost,0,0.08164443,0
559cb12dfdf99b4989fb18ed,4,XGBoost,0,0.18760969,0
55a47692fdf99b126e625257,4,XGBoost,0,0.15385324,0
55a47692fdf99b126e625257,10,XGBoost,0,0.30018318,0
55a47692fdf99b126e625257,15,XGBoost,0,0.13300286,0
55a47692fdf99b126e625257,20,XGBoost,1,0.9759354,0
55a47692fdf99b126e625257,26,XGBoost,0,0.19773418,0
55a47692fdf99b126e625257,31,XGBoost,0,0.24303535,0
55a47692fdf99b126e625257,36,XGBoost,0,0.23954815,0
565bff58c121fe0005fc390d,4,XGBoost,0,0.4514356,0
565bff58c121fe0005fc390d,10,XGBoost,1,0.5943125,1
565bff58c121fe0005fc390d,15,XGBoost,0,0.1741825,1
565bff58c121fe0005fc390d,20,XGBoost,1,0.87147766,0
565bff58c121fe0005fc390d,26,XGBoost,0,0.4450119,0
565bff58c121fe0005fc390d,31,XGBoost,0,0.18315391,1
565bff58c121fe0005fc390d,36,XGBoost,0,0.007935073,0
56cc78e3ccc0e20006b82a7d,4,XGBoost,0,0.04408187,0
56cc78e3ccc0e20006b82a7d,10,XGBoost,0,0.1627517,0
56cc78e3ccc0e20006b82a7d,15,XGBoost,0,0.017937552,0
56cc78e3ccc0e20006b82a7d,20,XGBoost,0,0.425514,0
56cc78e3ccc0e20006b82a7d,26,XGBoost,1,0.77137613,0
56cc78e3ccc0e20006b82a7d,31,XGBoost,0,0.047990095,0
56cc78e3ccc0e20006b82a7d,36,XGBoost,0,0.1608034,0
57864d24900cc80001d2de56,4,XGBoost,0,0.011974799,1
57864d24900cc80001d2de56,15,XGBoost,1,0.6397479,0
57864d24900cc80001d2de56,20,XGBoost,0,0.34270948,0
57864d24900cc80001d2de56,26,XGBoost,0,0.23497061,1
57864d24900cc80001d2de56,31,XGBoost,0,0.07006322,1
57864d24900cc80001d2de56,36,XGBoost,1,0.7494622,1
58380cb9f1faf8000129673a,4,XGBoost,0,0.43756893,0
58380cb9f1faf8000129673a,10,XGBoost,0,0.009181934,0
58380cb9f1faf8000129673a,15,XGBoost,1,0.62858343,0
58380cb9f1faf8000129673a,20,XGBoost,0,0.31812167,0
58380cb9f1faf8000129673a,26,XGBoost,0,0.15060025,0
58380cb9f1faf8000129673a,31,XGBoost,0,0.27112827,0
58380cb9f1faf8000129673a,36,XGBoost,0,0.034666233,0
58e79ac632bebb0001b741ec,4,XGBoost,1,0.7793744,0
58e79ac632bebb0001b741ec,10,XGBoost,0,0.044363804,0
58e79ac632bebb0001b741ec,15,XGBoost,0,0.035426743,1
58e79ac632bebb0001b741ec,20,XGBoost,1,0.6043635,0
58e79ac632bebb0001b741ec,26,XGBoost,0,0.3292536,0
58e79ac632bebb0001b741ec,31,XGBoost,0,0.2951328,0
58e79ac632bebb0001b741ec,36,XGBoost,0,0.3324103,0
59f226a9d6380600018b2923,4,XGBoost,0,0.47385415,0
59f226a9d6380600018b2923,10,XGBoost,0,0.011047715,0
59f226a9d6380600018b2923,15,XGBoost,0,0.18399245,0
59f226a9d6380600018b2923,20,XGBoost,0,0.23663451,0
59f226a9d6380600018b2923,26,XGBoost,0,0.11829201,0
59f226a9d6380600018b2923,31,XGBoost,0,0.11517736,0
59f226a9d6380600018b2923,36,XGBoost,1,0.8569598,0
5aed0f1c7ed5460001575004,4,XGBoost,1,0.89035237,1
5aed0f1c7ed5460001575004,10,XGBoost,0,0.08081531,0
5aed0f1c7ed5460001575004,15,XGBoost,0,0.121911705,1
5aed0f1c7ed5460001575004,20,XGBoost,0,0.2971532,1
5aed0f1c7ed5460001575004,26,XGBoost,0,0.08270865,0
5aed0f1c7ed5460001575004,31,XGBoost,0,0.18176746,1
5aed0f1c7ed5460001575004,36,XGBoost,0,0.28914475,1
5b666901f7798c000182c01c,4,XGBoost,0,0.09608681,0
5b666901f7798c000182c01c,15,XGBoost,0,0.23570219,0
5b666901f7798c000182c01c,20,XGBoost,0,0.22228327,0
5b666901f7798c000182c01c,26,XGBoost,0,0.47616586,0
5b666901f7798c000182c01c,31,XGBoost,0,0.36294866,0
5b666901f7798c000182c01c,36,XGBoost,0,0.058816377,0
5c2fcd716ea6880001dc8e3d,4,XGBoost,1,0.6546737,0
5c2fcd716ea6880001dc8e3d,10,XGBoost,0,0.46444985,0
5c2fcd716ea6880001dc8e3d,15,XGBoost,1,0.6173603,0
5c2fcd716ea6880001dc8e3d,20,XGBoost,1,0.93748087,1
5c2fcd716ea6880001dc8e3d,26,XGBoost,0,0.032963313,0
5c2fcd716ea6880001dc8e3d,31,XGBoost,0,0.4564185,0
5c2fcd716ea6880001dc8e3d,36,XGBoost,0,0.10331631,0
5cab7cc86d3a6e001519d9e9,4,XGBoost,1,0.7727902,1
5cab7cc86d3a6e001519d9e9,10,XGBoost,1,0.6070179,0
5cab7cc86d3a6e001519d9e9,15,XGBoost,1,0.5121074,0
5cab7cc86d3a6e001519d9e9,20,XGBoost,0,0.25129962,1
5cab7cc86d3a6e001519d9e9,26,XGBoost,1,0.6375641,1
5cab7cc86d3a6e001519d9e9,31,XGBoost,0,0.15996166,1
5cab7cc86d3a6e001519d9e9,36,XGBoost,0,0.4711868,0
5d193535601cd70017727028,4,XGBoost,0,0.12604341,1
5d193535601cd70017727028,10,XGBoost,0,0.4346312,0
5d193535601cd70017727028,15,XGBoost,0,0.08688786,0
5d193535601cd70017727028,20,XGBoost,1,0.60314465,0
5d193535601cd70017727028,26,XGBoost,1,0.87081003,0
5d193535601cd70017727028,31,XGBoost,0,0.49284,0
5d193535601cd70017727028,36,XGBoost,0,0.26721406,0
5d4a476144cb2200195e96ad,4,XGBoost,0,0.21959394,1
5d4a476144cb2200195e96ad,10,XGBoost,0,0.18513463,1
5d4a476144cb2200195e96ad,15,XGBoost,0,0.21063305,1
5d4a476144cb2200195e96ad,20,XGBoost,0,0.24881752,1
5d4a476144cb2200195e96ad,26,XGBoost,0,0.2689968,1
5d4a476144cb2200195e96ad,31,XGBoost,1,0.50645876,1
5d4a476144cb2200195e96ad,36,XGBoost,0,0.016849684,0
5d615f7632cfbd001b1b6dcb,26,XGBoost,0,0.011524161,1
5d8934dc4c680f00181616f8,4,XGBoost,0,0.053829834,0
5d8934dc4c680f00181616f8,10,XGBoost,0,0.117047615,0
5d8934dc4c680f00181616f8,15,XGBoost,0,0.16301003,1
5d8934dc4c680f00181616f8,20,XGBoost,1,0.9410407,0
5d8934dc4c680f00181616f8,26,XGBoost,0,0.22886018,0
5d8934dc4c680f00181616f8,31,XGBoost,0,0.39803103,1
5d8934dc4c680f00181616f8,36,XGBoost,0,0.018086253,1
