Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5af835d8e19f8c00019e6dc0,4,RandomForest,1,0.5537694159416086,0
5af835d8e19f8c00019e6dc0,10,RandomForest,0,0.3849473684210526,0
5af835d8e19f8c00019e6dc0,15,RandomForest,1,0.5061967813489973,0
5af835d8e19f8c00019e6dc0,20,RandomForest,1,0.7546231899865973,0
5af835d8e19f8c00019e6dc0,26,RandomForest,0,0.4409567901234568,0
5af835d8e19f8c00019e6dc0,31,RandomForest,0,0.4775,0
5af835d8e19f8c00019e6dc0,36,RandomForest,0,0.4598571428571428,0
5c6477fe4f0ea90001782441,4,RandomForest,1,0.5454601621808144,0
5c6477fe4f0ea90001782441,10,RandomForest,0,0.21982438794726927,0
5c6477fe4f0ea90001782441,15,RandomForest,0,0.3556335552064207,0
5c6477fe4f0ea90001782441,20,RandomForest,1,0.6415801886732118,0
5c6477fe4f0ea90001782441,26,RandomForest,1,0.5275724511644657,0
5c6477fe4f0ea90001782441,31,RandomForest,0,0.45375245098039213,0
5c6477fe4f0ea90001782441,36,RandomForest,0,0.2638333333333333,0
5cb568ebf0e31e0017d9bf32,4,RandomForest,0,0.48407954557615496,0
5cb568ebf0e31e0017d9bf32,10,RandomForest,0,0.2714611930399672,1
5cb568ebf0e31e0017d9bf32,15,RandomForest,0,0.4615075273041535,0
5cb568ebf0e31e0017d9bf32,20,RandomForest,1,0.6704049139479372,0
5cb568ebf0e31e0017d9bf32,26,RandomForest,0,0.2032644086098474,0
5cb568ebf0e31e0017d9bf32,31,RandomForest,0,0.3851075032909171,1
5cb568ebf0e31e0017d9bf32,36,RandomForest,0,0.24885939979010208,0
5d5497857aff650001a18c3c,4,RandomForest,0,0.18636413043478262,1
5d5497857aff650001a18c3c,10,RandomForest,0,0.265,0
5d5497857aff650001a18c3c,15,RandomForest,0,0.41229556985691557,0
5d5497857aff650001a18c3c,20,RandomForest,0,0.39026119644888996,0
5d5497857aff650001a18c3c,26,RandomForest,0,0.36043819444444447,0
5d5497857aff650001a18c3c,31,RandomForest,0,0.4170361842105263,1
5d5497857aff650001a18c3c,36,RandomForest,0,0.30766864153475615,0
5e3040a2d1a553000cc9147b,4,RandomForest,1,0.6136992079410547,0
5e3040a2d1a553000cc9147b,10,RandomForest,0,0.4151811594202898,0
5e3040a2d1a553000cc9147b,15,RandomForest,0,0.4301942083365144,0
5e3040a2d1a553000cc9147b,20,RandomForest,1,0.5538830983371975,0
5e3040a2d1a553000cc9147b,26,RandomForest,0,0.27793620975531547,0
5e3040a2d1a553000cc9147b,31,RandomForest,0,0.4433333333333333,0
5e3040a2d1a553000cc9147b,36,RandomForest,0,0.180400385846038,0
60b7c559803665ec56ca8b2c,4,RandomForest,1,0.5932399328835671,0
60b7c559803665ec56ca8b2c,15,RandomForest,1,0.5667201246264029,0
60b7c559803665ec56ca8b2c,20,RandomForest,1,0.5545193723940617,0
60b7c559803665ec56ca8b2c,26,RandomForest,1,0.6015012525788388,0
60b7c559803665ec56ca8b2c,31,RandomForest,1,0.7192823669613846,0
60b7c559803665ec56ca8b2c,36,RandomForest,0,0.4424443092761988,0
60f8adb9a315f316c3aee425,4,RandomForest,0,0.3887931034482759,0
60f8adb9a315f316c3aee425,10,RandomForest,0,0.26,0
60f8adb9a315f316c3aee425,15,RandomForest,0,0.3204847580138278,0
60f8adb9a315f316c3aee425,26,RandomForest,0,0.36290123456790124,1
60f8adb9a315f316c3aee425,31,RandomForest,0,0.425,1
60f8adb9a315f316c3aee425,36,RandomForest,0,0.4821272221990206,0
62b7a7e776f241c59cf27ac9,4,RandomForest,0,0.425,0
62b7a7e776f241c59cf27ac9,10,RandomForest,0,0.18076727642276424,0
