Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
596e1af7a09655000197d4bb,4,SVM,1,0.5108975894825724,0
596e1af7a09655000197d4bb,10,SVM,0,0.4384273086756809,0
596e1af7a09655000197d4bb,15,SVM,0,0.4735544710108603,0
596e1af7a09655000197d4bb,20,SVM,1,0.5651585190272446,0
596e1af7a09655000197d4bb,26,SVM,1,0.5194359092954544,0
596e1af7a09655000197d4bb,31,SVM,1,0.5554743824604709,0
596e1af7a09655000197d4bb,36,SVM,0,0.43933815732097264,0
5d4459c166881d001c4d5451,4,SVM,1,0.5233735062046612,1
5d4459c166881d001c4d5451,10,SVM,0,0.4541928463869737,1
5d4459c166881d001c4d5451,15,SVM,0,0.4690562975775032,0
5d4459c166881d001c4d5451,20,SVM,1,0.5815388050677825,1
5d4459c166881d001c4d5451,26,SVM,1,0.5418943744837216,0
5d4459c166881d001c4d5451,31,SVM,1,0.574629603778606,1
5d4459c166881d001c4d5451,36,SVM,0,0.4733624778758333,0
5d79375d794d900017671c07,4,SVM,1,0.5376632946563564,0
5d79375d794d900017671c07,10,SVM,0,0.47643802010723696,0
5d79375d794d900017671c07,15,SVM,0,0.48042819676586324,0
5d79375d794d900017671c07,20,SVM,1,0.5605358998871434,0
5d79375d794d900017671c07,26,SVM,1,0.5616443957439051,0
5d79375d794d900017671c07,31,SVM,1,0.5583296130463709,1
5d79375d794d900017671c07,36,SVM,0,0.4831544096136039,0
5df861926aab7c5f659dfd85,4,SVM,0,0.4849037379405042,1
5df861926aab7c5f659dfd85,10,SVM,0,0.4122546790330115,0
5df861926aab7c5f659dfd85,15,SVM,0,0.42707801166899445,0
5df861926aab7c5f659dfd85,20,SVM,1,0.5310955855284657,1
5df861926aab7c5f659dfd85,26,SVM,1,0.5,0
5df861926aab7c5f659dfd85,31,SVM,1,0.5096959878009643,1
5df861926aab7c5f659dfd85,36,SVM,0,0.4093649707994497,1
5e49fd714535c4462d04dcd7,4,SVM,0,0.4882187452694485,0
5e49fd714535c4462d04dcd7,10,SVM,0,0.4080592702745418,0
5e49fd714535c4462d04dcd7,15,SVM,0,0.4321753464087565,1
5e49fd714535c4462d04dcd7,20,SVM,1,0.5417156215812983,1
5e49fd714535c4462d04dcd7,26,SVM,0,0.48007749110420606,1
5e49fd714535c4462d04dcd7,31,SVM,1,0.5191270411444838,1
5e49fd714535c4462d04dcd7,36,SVM,0,0.4494660027677678,0
5e83bb0601aa8c11929fa6d4,4,SVM,0,0.47822007834043523,0
5e83bb0601aa8c11929fa6d4,10,SVM,0,0.41357157818753854,0
5e83bb0601aa8c11929fa6d4,15,SVM,0,0.43402412209253055,0
5e83bb0601aa8c11929fa6d4,20,SVM,1,0.5652089552542401,1
5e83bb0601aa8c11929fa6d4,26,SVM,1,0.5142945511997195,0
5e83bb0601aa8c11929fa6d4,31,SVM,1,0.5253291717991319,0
5e83bb0601aa8c11929fa6d4,36,SVM,0,0.44069857103471977,0
5edd1133213f7a077ee2709b,4,SVM,0,0.48704873921269226,0
5edd1133213f7a077ee2709b,20,SVM,1,0.5440278222463721,0
5edd1133213f7a077ee2709b,36,SVM,0,0.40537747418164194,1
60493e65aba91587246602a2,4,SVM,0,0.5,1
60493e65aba91587246602a2,15,SVM,0,0.4344072007825171,0
60493e65aba91587246602a2,26,SVM,1,0.5119010964667524,0
60ff07f922e9fa09d90159a1,4,SVM,0,0.48208620907575694,0
60ff07f922e9fa09d90159a1,10,SVM,0,0.414047631758783,1
60ff07f922e9fa09d90159a1,15,SVM,0,0.4208285257786952,0
60ff07f922e9fa09d90159a1,20,SVM,1,0.535959060425148,1
60ff07f922e9fa09d90159a1,26,SVM,0,0.49169373771391467,0
60ff07f922e9fa09d90159a1,31,SVM,0,0.489800797942123,0
60ff07f922e9fa09d90159a1,36,SVM,0,0.42030402325694577,0
6148f3d1074988c7852c1774,4,SVM,0,0.4701381000555232,0
6148f3d1074988c7852c1774,10,SVM,0,0.417913743887288,0
