Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,RandomForest,1,0.6443059385399799,1
5bd7971b0aac450001f951aa,10,RandomForest,0,0.20990079365079367,1
5bd7971b0aac450001f951aa,15,RandomForest,0,0.407774920436959,1
5bd7971b0aac450001f951aa,20,RandomForest,0,0.309248661387632,0
5bd7971b0aac450001f951aa,26,RandomForest,0,0.4261684631042085,1
5bd7971b0aac450001f951aa,31,RandomForest,0,0.44,0
5bd7971b0aac450001f951aa,36,RandomForest,0,0.32568404043473465,0
5f201aabcbe8bf04a0ae4a1f,10,RandomForest,0,0.4694547054799465,1
5f29d9582a2fc9166092ebe5,4,RandomForest,1,0.5029616085668718,1
5f29d9582a2fc9166092ebe5,10,RandomForest,1,0.505,0
5f29d9582a2fc9166092ebe5,15,RandomForest,1,0.5365972222222222,1
5f29d9582a2fc9166092ebe5,20,RandomForest,1,0.6294318181818181,1
5f29d9582a2fc9166092ebe5,26,RandomForest,1,0.5085472972972973,1
5f29d9582a2fc9166092ebe5,31,RandomForest,1,0.5220062997567095,1
5f29d9582a2fc9166092ebe5,36,RandomForest,0,0.4020714285714286,0
5f42eec40c24ac531d4ca24a,10,RandomForest,0,0.22880346493894715,0
5f42eec40c24ac531d4ca24a,15,RandomForest,0,0.3194548991047303,1
5f42eec40c24ac531d4ca24a,20,RandomForest,1,0.5622958370190182,1
5f42eec40c24ac531d4ca24a,26,RandomForest,0,0.2777269668889769,0
5f42eec40c24ac531d4ca24a,31,RandomForest,1,0.5697799819591366,0
5f42eec40c24ac531d4ca24a,36,RandomForest,0,0.33172133120782116,1
5f49806859401418f7ec6764,4,RandomForest,0,0.325,0
5f49806859401418f7ec6764,10,RandomForest,0,0.27321428571428574,0
5f49806859401418f7ec6764,15,RandomForest,0,0.46,1
5f49806859401418f7ec6764,20,RandomForest,1,0.655,0
5f49806859401418f7ec6764,26,RandomForest,0,0.4213257575757576,1
5f49806859401418f7ec6764,31,RandomForest,1,0.64,1
5f49806859401418f7ec6764,36,RandomForest,0,0.38,0
60ad06d89fffbb9b853454be,4,RandomForest,0,0.3076557784589003,0
60ad06d89fffbb9b853454be,10,RandomForest,0,0.32586786869044937,1
60ad06d89fffbb9b853454be,15,RandomForest,0,0.26680400414363203,1
60ad06d89fffbb9b853454be,20,RandomForest,1,0.6495286609310998,0
60ad06d89fffbb9b853454be,26,RandomForest,0,0.3301780079738815,0
60ad06d89fffbb9b853454be,31,RandomForest,0,0.3839247694816724,1
60ad06d89fffbb9b853454be,36,RandomForest,0,0.39,0
60e498712f548b22f3ec7c65,4,RandomForest,1,0.5628082758311894,1
60e498712f548b22f3ec7c65,10,RandomForest,0,0.3118619792313822,1
60e498712f548b22f3ec7c65,15,RandomForest,1,0.5944888091804097,1
60e498712f548b22f3ec7c65,20,RandomForest,0,0.47148726979650624,1
60e498712f548b22f3ec7c65,26,RandomForest,1,0.5999730694849204,1
60e498712f548b22f3ec7c65,31,RandomForest,0,0.38548755504445803,1
60e498712f548b22f3ec7c65,36,RandomForest,0,0.3735142728931928,1
60fcd0f990314dce9c243fef,4,RandomForest,1,0.5012118503926641,0
60fcd0f990314dce9c243fef,15,RandomForest,0,0.3557429823668272,0
60fcd0f990314dce9c243fef,31,RandomForest,0,0.32,0
60fcd0f990314dce9c243fef,36,RandomForest,0,0.3409401054957453,0
61088c529cff73b187d19e6d,4,RandomForest,0,0.4096657009804911,1
61088c529cff73b187d19e6d,10,RandomForest,0,0.3938047535403224,1
61088c529cff73b187d19e6d,15,RandomForest,0,0.44088860159448395,1
61088c529cff73b187d19e6d,20,RandomForest,1,0.532640079320592,1
61088c529cff73b187d19e6d,26,RandomForest,0,0.3983525054821884,0
61088c529cff73b187d19e6d,31,RandomForest,1,0.5345561051190196,0
632100c39d4c93aa71d32feb,4,RandomForest,1,0.5620436020916131,1
632100c39d4c93aa71d32feb,10,RandomForest,0,0.23787198511055266,0
632100c39d4c93aa71d32feb,15,RandomForest,0,0.4538674602255726,1
632100c39d4c93aa71d32feb,20,RandomForest,1,0.5145962545578039,1
632100c39d4c93aa71d32feb,26,RandomForest,1,0.5592383732763632,1
632100c39d4c93aa71d32feb,31,RandomForest,0,0.40872155622155626,0
632100c39d4c93aa71d32feb,36,RandomForest,0,0.34798083783639705,0
559cb12dfdf99b4989fb18ed,4,RandomForest,0,0.3388078076899572,0
55a47692fdf99b126e625257,4,RandomForest,0,0.42443249904960245,0
55a47692fdf99b126e625257,10,RandomForest,0,0.41250795321882905,0
55a47692fdf99b126e625257,15,RandomForest,0,0.4283333333333333,0
55a47692fdf99b126e625257,20,RandomForest,1,0.8008683171714185,0
55a47692fdf99b126e625257,26,RandomForest,0,0.44285902310055536,0
55a47692fdf99b126e625257,31,RandomForest,0,0.4220032761166482,0
55a47692fdf99b126e625257,36,RandomForest,0,0.32481481481481483,0
565bff58c121fe0005fc390d,4,RandomForest,0,0.4714027444957367,0
565bff58c121fe0005fc390d,10,RandomForest,0,0.4146657837860826,1
565bff58c121fe0005fc390d,15,RandomForest,0,0.3958725718977945,1
565bff58c121fe0005fc390d,20,RandomForest,1,0.612563549688551,0
565bff58c121fe0005fc390d,26,RandomForest,0,0.4369315700769754,0
565bff58c121fe0005fc390d,31,RandomForest,1,0.5083677145665371,1
565bff58c121fe0005fc390d,36,RandomForest,0,0.20555679460479712,0
56cc78e3ccc0e20006b82a7d,4,RandomForest,0,0.23629741379310343,0
56cc78e3ccc0e20006b82a7d,10,RandomForest,0,0.3507672039561007,0
56cc78e3ccc0e20006b82a7d,15,RandomForest,0,0.20395042735042737,0
56cc78e3ccc0e20006b82a7d,20,RandomForest,0,0.49868721866819693,0
56cc78e3ccc0e20006b82a7d,26,RandomForest,1,0.6163075972020751,0
56cc78e3ccc0e20006b82a7d,31,RandomForest,0,0.2740249542497149,0
56cc78e3ccc0e20006b82a7d,36,RandomForest,0,0.22719389395452327,0
57864d24900cc80001d2de56,4,RandomForest,0,0.325829088196036,1
57864d24900cc80001d2de56,15,RandomForest,0,0.40044054516435645,0
57864d24900cc80001d2de56,20,RandomForest,0,0.4374230963992658,0
57864d24900cc80001d2de56,26,RandomForest,0,0.450212601748316,1
57864d24900cc80001d2de56,31,RandomForest,0,0.33367446673696677,1
57864d24900cc80001d2de56,36,RandomForest,0,0.485328294092172,1
58380cb9f1faf8000129673a,4,RandomForest,1,0.514964045974926,0
58380cb9f1faf8000129673a,10,RandomForest,0,0.1886245326213294,0
58380cb9f1faf8000129673a,15,RandomForest,1,0.5455922068500303,0
58380cb9f1faf8000129673a,20,RandomForest,0,0.4278780693425081,0
58380cb9f1faf8000129673a,26,RandomForest,0,0.3489655172413793,0
58380cb9f1faf8000129673a,31,RandomForest,0,0.46248399947584723,0
58380cb9f1faf8000129673a,36,RandomForest,0,0.28528359456635316,0
58e79ac632bebb0001b741ec,4,RandomForest,0,0.5,0
58e79ac632bebb0001b741ec,10,RandomForest,0,0.3627533094452931,0
58e79ac632bebb0001b741ec,15,RandomForest,0,0.25663438256658594,1
58e79ac632bebb0001b741ec,20,RandomForest,1,0.6173625433539227,0
58e79ac632bebb0001b741ec,26,RandomForest,0,0.39875987177937616,0
58e79ac632bebb0001b741ec,31,RandomForest,0,0.4772737879723217,0
58e79ac632bebb0001b741ec,36,RandomForest,1,0.5001368487131199,0
59f226a9d6380600018b2923,4,RandomForest,0,0.46869653833798836,0
59f226a9d6380600018b2923,10,RandomForest,0,0.3186619008465456,0
59f226a9d6380600018b2923,15,RandomForest,0,0.4099456562056367,0
59f226a9d6380600018b2923,20,RandomForest,0,0.49618493752779463,0
59f226a9d6380600018b2923,26,RandomForest,0,0.30969957500546463,0
59f226a9d6380600018b2923,31,RandomForest,0,0.39789333631484797,0
59f226a9d6380600018b2923,36,RandomForest,1,0.5896739406063923,0
5aed0f1c7ed5460001575004,4,RandomForest,1,0.5624143493747288,1
5aed0f1c7ed5460001575004,10,RandomForest,0,0.33402864669224785,0
5aed0f1c7ed5460001575004,15,RandomForest,0,0.32777141068650484,1
5aed0f1c7ed5460001575004,20,RandomForest,0,0.3851874868179217,1
5aed0f1c7ed5460001575004,26,RandomForest,0,0.29275833029917664,0
5aed0f1c7ed5460001575004,31,RandomForest,0,0.41912872739650764,1
5aed0f1c7ed5460001575004,36,RandomForest,0,0.3699516840163715,1
5b666901f7798c000182c01c,4,RandomForest,0,0.34839910193373264,0
5b666901f7798c000182c01c,15,RandomForest,0,0.3596835684636005,0
5b666901f7798c000182c01c,20,RandomForest,0,0.33798306448004284,0
5b666901f7798c000182c01c,26,RandomForest,1,0.5067342836292018,0
5b666901f7798c000182c01c,31,RandomForest,1,0.5190008197223485,0
5b666901f7798c000182c01c,36,RandomForest,0,0.30038407225200114,0
5c2fcd716ea6880001dc8e3d,4,RandomForest,1,0.622951859827856,0
5c2fcd716ea6880001dc8e3d,10,RandomForest,1,0.505654877984626,0
5c2fcd716ea6880001dc8e3d,15,RandomForest,0,0.4975976147670543,0
5c2fcd716ea6880001dc8e3d,20,RandomForest,1,0.6154689257411186,1
5c2fcd716ea6880001dc8e3d,26,RandomForest,0,0.31656953091957657,0
5c2fcd716ea6880001dc8e3d,31,RandomForest,0,0.4368629539896446,0
5c2fcd716ea6880001dc8e3d,36,RandomForest,0,0.41591323915010814,0
5cab7cc86d3a6e001519d9e9,4,RandomForest,1,0.5241263785472126,1
5cab7cc86d3a6e001519d9e9,10,RandomForest,1,0.5145765584213352,0
5cab7cc86d3a6e001519d9e9,15,RandomForest,0,0.4712775595437668,0
5cab7cc86d3a6e001519d9e9,20,RandomForest,1,0.5790051015828427,1
5cab7cc86d3a6e001519d9e9,26,RandomForest,0,0.468655386704345,1
5cab7cc86d3a6e001519d9e9,31,RandomForest,0,0.2595972869589809,1
5cab7cc86d3a6e001519d9e9,36,RandomForest,0,0.47803920463057964,0
5d193535601cd70017727028,4,RandomForest,0,0.33028132832080204,1
5d193535601cd70017727028,10,RandomForest,0,0.3576026203674293,0
5d193535601cd70017727028,15,RandomForest,0,0.33641075883575877,0
5d193535601cd70017727028,20,RandomForest,0,0.45609636021551436,0
5d193535601cd70017727028,26,RandomForest,1,0.5981786927153308,0
5d193535601cd70017727028,31,RandomForest,1,0.5830072546399849,0
5d193535601cd70017727028,36,RandomForest,0,0.3427640685461581,0
5d4a476144cb2200195e96ad,4,RandomForest,0,0.415217631826742,1
5d4a476144cb2200195e96ad,10,RandomForest,0,0.42211167233704994,1
5d4a476144cb2200195e96ad,15,RandomForest,0,0.4966931737314298,1
5d4a476144cb2200195e96ad,20,RandomForest,1,0.517925,1
5d4a476144cb2200195e96ad,26,RandomForest,1,0.5164747981461276,1
5d4a476144cb2200195e96ad,31,RandomForest,0,0.46956045003813884,1
5d4a476144cb2200195e96ad,36,RandomForest,0,0.18707342484404849,0
5d615f7632cfbd001b1b6dcb,26,RandomForest,0,0.18531047656047656,1
5d8934dc4c680f00181616f8,4,RandomForest,0,0.35201905830122526,0
5d8934dc4c680f00181616f8,10,RandomForest,0,0.3623594461094461,0
5d8934dc4c680f00181616f8,15,RandomForest,0,0.29460632357541455,1
5d8934dc4c680f00181616f8,20,RandomForest,1,0.7488194195712139,0
5d8934dc4c680f00181616f8,26,RandomForest,0,0.3903632621408141,0
5d8934dc4c680f00181616f8,31,RandomForest,1,0.5293072479009043,1
5d8934dc4c680f00181616f8,36,RandomForest,0,0.22594084902694603,1
5dbd796ee8add82bd3ef7878,4,RandomForest,0,0.46089190856017687,0
5dbd796ee8add82bd3ef7878,10,RandomForest,0,0.2810772257458304,0
5dbd796ee8add82bd3ef7878,26,RandomForest,0,0.145,0
5dbd796ee8add82bd3ef7878,31,RandomForest,1,0.6416316156244903,1
5dbd796ee8add82bd3ef7878,36,RandomForest,0,0.3676216231392218,1
5de7ccc24b7cf973d7b05bfb,4,RandomForest,0,0.295,0
5de7ccc24b7cf973d7b05bfb,10,RandomForest,0,0.2612310606060606,0
5de7ccc24b7cf973d7b05bfb,15,RandomForest,0,0.285,0
5de7ccc24b7cf973d7b05bfb,20,RandomForest,1,0.55,0
5de7ccc24b7cf973d7b05bfb,26,RandomForest,0,0.295,0
5de7ccc24b7cf973d7b05bfb,31,RandomForest,0,0.385,0
5de7ccc24b7cf973d7b05bfb,36,RandomForest,0,0.33,0
5dedec3919398a49e1133b0d,4,RandomForest,0,0.3936776335755312,0
5dedec3919398a49e1133b0d,15,RandomForest,0,0.2206637671703565,0
5dedec3919398a49e1133b0d,20,RandomForest,1,0.5764389319014319,1
5dedec3919398a49e1133b0d,36,RandomForest,0,0.17095531173807033,0
5e154952c76aa6b40619b1d3,4,RandomForest,0,0.44851010266866637,1
