Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dce29700ad506063969a4a5,4,SVM,0,0.45544026521334113,0
5dce29700ad506063969a4a5,10,SVM,0,0.45553436937519093,0
5dce29700ad506063969a4a5,15,SVM,0,0.45586869889326426,0
5dce29700ad506063969a4a5,20,SVM,1,0.543539514192738,0
5dce29700ad506063969a4a5,26,SVM,1,0.5476392714449491,0
5dce29700ad506063969a4a5,31,SVM,1,0.5452323362978855,0
5dce29700ad506063969a4a5,36,SVM,0,0.4488841278172977,0
607dc33d82a84f39fad3a86b,4,SVM,0,0.45574564357819125,1
607dc33d82a84f39fad3a86b,15,SVM,0,0.4502798741432197,1
607dc33d82a84f39fad3a86b,20,SVM,1,0.5531849446377528,1
607dc33d82a84f39fad3a86b,26,SVM,1,0.5460985654848735,0
607dc33d82a84f39fad3a86b,31,SVM,1,0.5399211087725898,0
607dc33d82a84f39fad3a86b,36,SVM,0,0.44975797802913053,1
60d3c657c0c29336f3a3c52d,4,SVM,0,0.4558393103332182,1
60d3c657c0c29336f3a3c52d,10,SVM,0,0.45238005424757094,0
60d3c657c0c29336f3a3c52d,15,SVM,0,0.4515257242184746,1
60d3c657c0c29336f3a3c52d,20,SVM,1,0.5507531437375397,1
60d3c657c0c29336f3a3c52d,26,SVM,1,0.5441998559656195,0
60d3c657c0c29336f3a3c52d,31,SVM,1,0.5383222648777187,0
60d3c657c0c29336f3a3c52d,36,SVM,0,0.4481755725746719,1
60e36d56350e661cf50f2c7e,4,SVM,0,0.4616043986562055,0
60e36d56350e661cf50f2c7e,10,SVM,0,0.4487744073403035,0
60e36d56350e661cf50f2c7e,15,SVM,0,0.45601620203841486,0
60e36d56350e661cf50f2c7e,20,SVM,1,0.5526651776088084,0
60e36d56350e661cf50f2c7e,26,SVM,1,0.5486610800100805,1
60e36d56350e661cf50f2c7e,31,SVM,1,0.544507800461762,1
60e36d56350e661cf50f2c7e,36,SVM,0,0.45275662388357946,0
610c4e668fad041dbcf2079b,4,SVM,0,0.4509143575371313,1
610c4e668fad041dbcf2079b,15,SVM,0,0.44995219848023976,1
610c4e668fad041dbcf2079b,20,SVM,1,0.5525495823429195,1
610c4e668fad041dbcf2079b,26,SVM,1,0.5410779045656309,1
610c4e668fad041dbcf2079b,31,SVM,1,0.5391520981485592,1
610c4e668fad041dbcf2079b,36,SVM,0,0.44566958841075754,0
615a084387075364a7462335,4,SVM,0,0.4535136299816096,0
615a084387075364a7462335,10,SVM,0,0.44994491289508737,0
615a084387075364a7462335,26,SVM,1,0.5454137574648265,0
615a084387075364a7462335,36,SVM,0,0.4483318840063345,0
62695a9549ef754a8767ab71,4,SVM,0,0.4503009533166917,1
62695a9549ef754a8767ab71,10,SVM,0,0.44602162708676446,0
62695a9549ef754a8767ab71,15,SVM,0,0.44998388042879944,0
62695a9549ef754a8767ab71,20,SVM,1,0.5521028086345274,1
62695a9549ef754a8767ab71,26,SVM,1,0.5448864519621439,0
62695a9549ef754a8767ab71,31,SVM,1,0.5372428418820394,0
62695a9549ef754a8767ab71,36,SVM,0,0.4483695593868899,0
62c8ce353a6e2dd3977a4fef,4,SVM,0,0.450589416555716,0
62c8ce353a6e2dd3977a4fef,10,SVM,0,0.44660517494850765,0
62c8ce353a6e2dd3977a4fef,15,SVM,0,0.4486151952411175,1
62c8ce353a6e2dd3977a4fef,20,SVM,1,0.5496911062290937,1
62c8ce353a6e2dd3977a4fef,26,SVM,1,0.5433173979433283,0
62c8ce353a6e2dd3977a4fef,31,SVM,1,0.53755786716368,0
62c8ce353a6e2dd3977a4fef,36,SVM,0,0.4469265163746578,0
62e097c92160176b0b9c2619,15,SVM,0,0.44463191501397287,0
62e097c92160176b0b9c2619,20,SVM,1,0.5502808437048008,0
62e097c92160176b0b9c2619,26,SVM,1,0.5438359847440839,0
62e097c92160176b0b9c2619,31,SVM,1,0.5381440728293563,0
62e097c92160176b0b9c2619,36,SVM,0,0.44793047785714035,0
5694e7b5e0c800000b5a3841,4,SVM,0,0.4522018901591759,0
5694e7b5e0c800000b5a3841,10,SVM,0,0.44838665908576086,0
5694e7b5e0c800000b5a3841,15,SVM,0,0.4497132502673886,0
5694e7b5e0c800000b5a3841,20,SVM,1,0.5503208009648701,0
5694e7b5e0c800000b5a3841,26,SVM,1,0.5465551658262222,0
5694e7b5e0c800000b5a3841,31,SVM,1,0.5354107876992757,0
5694e7b5e0c800000b5a3841,36,SVM,0,0.4476522238064347,0
5732a7595bb657000f727f02,4,SVM,0,0.4562965370370377,0
5732a7595bb657000f727f02,10,SVM,0,0.4457853695049158,0
5732a7595bb657000f727f02,15,SVM,0,0.45395297587572675,0
5732a7595bb657000f727f02,20,SVM,1,0.5525539769758765,0
5732a7595bb657000f727f02,26,SVM,1,0.5483302773959643,0
5732a7595bb657000f727f02,31,SVM,1,0.5371719758935647,0
5732a7595bb657000f727f02,36,SVM,0,0.4502937249777112,0
58d7896b4240e5000118f705,4,SVM,0,0.4556120856270179,0
58d7896b4240e5000118f705,10,SVM,0,0.44361757426673687,0
58d7896b4240e5000118f705,15,SVM,0,0.4435379625390909,1
58d7896b4240e5000118f705,20,SVM,1,0.5509171511867104,1
58d7896b4240e5000118f705,26,SVM,1,0.5462370023349712,1
58d7896b4240e5000118f705,31,SVM,1,0.5382981820731112,0
58d7896b4240e5000118f705,36,SVM,0,0.4470748106278881,0
598ba20f716a2c000187ce01,4,SVM,0,0.44932559467094396,1
598ba20f716a2c000187ce01,10,SVM,0,0.45251490451955156,0
598ba20f716a2c000187ce01,15,SVM,0,0.44954343743795955,0
598ba20f716a2c000187ce01,20,SVM,1,0.5447395252558348,1
598ba20f716a2c000187ce01,26,SVM,1,0.5416338835515777,1
598ba20f716a2c000187ce01,31,SVM,1,0.5407983427327642,0
598ba20f716a2c000187ce01,36,SVM,0,0.44395626946241984,0
5a08c9a7f2e3460001edb063,4,SVM,0,0.45584944378557607,0
5a08c9a7f2e3460001edb063,20,SVM,1,0.5477375695065145,0
5a08c9a7f2e3460001edb063,26,SVM,1,0.5452714220932068,0
5a08c9a7f2e3460001edb063,31,SVM,1,0.5388546219460253,1
5a08c9a7f2e3460001edb063,36,SVM,0,0.4465394889898957,0
5a8b1ee2000dab00018cc7cd,4,SVM,0,0.4532298045895659,1
5a8b1ee2000dab00018cc7cd,10,SVM,0,0.4458200109265856,1
5a8b1ee2000dab00018cc7cd,15,SVM,0,0.4455590751049007,0
5a8b1ee2000dab00018cc7cd,26,SVM,1,0.5472582678368434,1
5a8b1ee2000dab00018cc7cd,31,SVM,1,0.5403573295524745,0
5a8b1ee2000dab00018cc7cd,36,SVM,0,0.44606156254674056,0
5acb7b0ae1099600016acdd6,4,SVM,0,0.45106459002301047,0
5acb7b0ae1099600016acdd6,10,SVM,0,0.44562714386241326,0
5acb7b0ae1099600016acdd6,15,SVM,0,0.4506835270526055,0
5acb7b0ae1099600016acdd6,20,SVM,1,0.5489045983408477,0
5acb7b0ae1099600016acdd6,26,SVM,1,0.5492639824307236,0
5acb7b0ae1099600016acdd6,31,SVM,1,0.5377674076703561,0
5acb7b0ae1099600016acdd6,36,SVM,0,0.44753147260311615,0
5b9b422307c6960001614c35,4,SVM,0,0.4540988531427962,1
5b9b422307c6960001614c35,10,SVM,0,0.450636378612453,0
5b9b422307c6960001614c35,15,SVM,0,0.44901179256404444,0
5b9b422307c6960001614c35,20,SVM,1,0.5461222600410697,1
5b9b422307c6960001614c35,26,SVM,1,0.5444044729175747,0
5b9b422307c6960001614c35,31,SVM,1,0.5402052494325158,0
5b9b422307c6960001614c35,36,SVM,0,0.4453097700417204,1
5ba3b4b2509a380001bee71d,4,SVM,0,0.45412046348002416,0
5ba3b4b2509a380001bee71d,10,SVM,0,0.44700061698104376,0
5ba3b4b2509a380001bee71d,15,SVM,0,0.44648452841063724,1
5ba3b4b2509a380001bee71d,26,SVM,1,0.5455680269774306,0
5ba3b4b2509a380001bee71d,31,SVM,1,0.5396466689918112,0
5ba3b4b2509a380001bee71d,36,SVM,0,0.44624223852293704,0
5be8a1701664db0001d804f8,4,SVM,0,0.45017324208383636,0
5be8a1701664db0001d804f8,15,SVM,0,0.4480210537802875,0
5be8a1701664db0001d804f8,20,SVM,1,0.5492087709304885,1
5be8a1701664db0001d804f8,26,SVM,1,0.5419565063401165,1
5be8a1701664db0001d804f8,31,SVM,1,0.5367734460788625,0
5be8a1701664db0001d804f8,36,SVM,0,0.44565819983205085,0
5c2c6e432c45d400014a35e3,4,SVM,0,0.45272988181403756,1
5c2c6e432c45d400014a35e3,10,SVM,0,0.4495466536609514,0
5c2c6e432c45d400014a35e3,15,SVM,0,0.451759569062395,0
5c2c6e432c45d400014a35e3,20,SVM,1,0.5478008991056059,0
5c2c6e432c45d400014a35e3,26,SVM,1,0.5462938941472864,0
5c2c6e432c45d400014a35e3,31,SVM,1,0.5395403369515233,0
5c2c6e432c45d400014a35e3,36,SVM,0,0.4505212899965177,0
5c9c3ae2d40ce20014233de6,4,SVM,0,0.44833882472085196,0
5c9c3ae2d40ce20014233de6,10,SVM,0,0.4494185766922502,1
5c9c3ae2d40ce20014233de6,15,SVM,0,0.45401356430469075,0
5c9c3ae2d40ce20014233de6,20,SVM,0,0.5,1
5c9c3ae2d40ce20014233de6,26,SVM,1,0.5422779701355649,1
5c9c3ae2d40ce20014233de6,31,SVM,1,0.5567482414257822,1
5c9c3ae2d40ce20014233de6,36,SVM,0,0.4468603303862892,0
5d127351768ee30019d6231f,4,SVM,0,0.4499685537478256,0
5d127351768ee30019d6231f,10,SVM,0,0.4523753218915818,0
5d127351768ee30019d6231f,15,SVM,0,0.45175973785345774,0
5d127351768ee30019d6231f,20,SVM,1,0.5482678331526303,1
5d127351768ee30019d6231f,26,SVM,1,0.5417429362082419,0
5d127351768ee30019d6231f,31,SVM,1,0.537940613220165,1
5d127351768ee30019d6231f,36,SVM,0,0.47749947765293904,0
5d453e8723a5bb0001492546,4,SVM,0,0.4548761497531843,1
5d453e8723a5bb0001492546,10,SVM,0,0.4439091790000109,0
5d453e8723a5bb0001492546,15,SVM,0,0.4523259014181182,0
5d453e8723a5bb0001492546,20,SVM,1,0.5546037609602631,0
5d453e8723a5bb0001492546,26,SVM,1,0.5478110979273776,1
5d453e8723a5bb0001492546,31,SVM,1,0.5303541894732422,1
5d453e8723a5bb0001492546,36,SVM,0,0.4497859921822219,0
5d7e7207461e51001c5c236c,4,SVM,0,0.4570504978465301,0
5d7e7207461e51001c5c236c,10,SVM,0,0.44753151276071,0
5d7e7207461e51001c5c236c,15,SVM,0,0.447131182103563,0
5d7e7207461e51001c5c236c,20,SVM,1,0.5479129512140772,0
5d7e7207461e51001c5c236c,26,SVM,1,0.5457585883509279,0
5d7e7207461e51001c5c236c,31,SVM,1,0.5412626059246053,0
5d7e7207461e51001c5c236c,36,SVM,0,0.44896107928463524,0
5dd72efa82569a6d38e06854,4,SVM,0,0.4552278336070229,0
5dd72efa82569a6d38e06854,26,SVM,1,0.5448108937657468,1
5dd72efa82569a6d38e06854,36,SVM,0,0.44844863009115304,0
5dfdc45e617219a8e2e05c26,4,SVM,0,0.446013718197348,0
5dfdc45e617219a8e2e05c26,20,SVM,1,0.5423416350438901,0
5dfdc45e617219a8e2e05c26,26,SVM,1,0.5434383299866614,1
5dfdc45e617219a8e2e05c26,31,SVM,1,0.5361090931824958,1
5dfdc45e617219a8e2e05c26,36,SVM,0,0.4441571555683675,1
5e065c9fe78021031a4b1d59,4,SVM,0,0.45272303229193767,0
5e065c9fe78021031a4b1d59,15,SVM,0,0.4456971942936118,0
5e065c9fe78021031a4b1d59,26,SVM,1,0.5406478728339436,0
5e065c9fe78021031a4b1d59,31,SVM,1,0.5354790635262207,0
5e065c9fe78021031a4b1d59,36,SVM,0,0.44340710672719313,0
