Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
593890eac6aa16000101f037,4,XGBoost,0,0.4236961,1
593890eac6aa16000101f037,10,XGBoost,0,0.010362409,0
593890eac6aa16000101f037,15,XGBoost,0,0.20014182,0
593890eac6aa16000101f037,20,XGBoost,1,0.8946404,1
593890eac6aa16000101f037,26,XGBoost,0,0.4517696,1
593890eac6aa16000101f037,31,XGBoost,1,0.7982294,0
593890eac6aa16000101f037,36,XGBoost,0,0.10791818,0
5b07b71c68eff50001d1c859,4,XGBoost,0,0.30280155,0
5b07b71c68eff50001d1c859,10,XGBoost,1,0.87613136,0
5b07b71c68eff50001d1c859,15,XGBoost,0,0.05949535,0
5b07b71c68eff50001d1c859,20,XGBoost,0,0.3035986,1
5b07b71c68eff50001d1c859,26,XGBoost,0,0.30266348,1
5b07b71c68eff50001d1c859,31,XGBoost,0,0.4849227,0
5b07b71c68eff50001d1c859,36,XGBoost,1,0.71719015,0
5dcc27974b54778b69e62ec5,4,XGBoost,0,0.2784378,1
5dcc27974b54778b69e62ec5,15,XGBoost,0,0.06360465,0
5dcc27974b54778b69e62ec5,26,XGBoost,0,0.24361956,0
5dcc27974b54778b69e62ec5,31,XGBoost,0,0.14339216,0
5dcc27974b54778b69e62ec5,36,XGBoost,0,0.050673276,1
5e26341c63251a881e185ecf,4,XGBoost,0,0.36141336,1
5e26341c63251a881e185ecf,10,XGBoost,0,0.11689912,0
5e26341c63251a881e185ecf,15,XGBoost,1,0.7948355,0
5e26341c63251a881e185ecf,20,XGBoost,0,0.37884703,1
5e26341c63251a881e185ecf,26,XGBoost,0,0.41635337,0
5e26341c63251a881e185ecf,31,XGBoost,0,0.04399526,0
5e26341c63251a881e185ecf,36,XGBoost,0,0.00953419,0
5e7a5c9d7567f003b57b85e9,4,XGBoost,0,0.13371937,1
5e7a5c9d7567f003b57b85e9,10,XGBoost,1,0.903642,1
5e7a5c9d7567f003b57b85e9,15,XGBoost,0,0.21643019,0
5e7a5c9d7567f003b57b85e9,20,XGBoost,0,0.31699714,1
5e7a5c9d7567f003b57b85e9,26,XGBoost,1,0.7039881,1
5e7a5c9d7567f003b57b85e9,31,XGBoost,0,0.16294616,1
5e7a5c9d7567f003b57b85e9,36,XGBoost,0,0.42833072,0
5e9f70a9eec34b1108c84413,4,XGBoost,0,0.105820864,1
5e9f70a9eec34b1108c84413,10,XGBoost,0,0.032514684,0
5e9f70a9eec34b1108c84413,15,XGBoost,0,0.061593253,1
5e9f70a9eec34b1108c84413,20,XGBoost,0,0.02092316,0
5e9f70a9eec34b1108c84413,26,XGBoost,0,0.051879946,0
5e9f70a9eec34b1108c84413,31,XGBoost,0,0.017840516,1
5e9f70a9eec34b1108c84413,36,XGBoost,1,0.96496135,0
5eebc46343ee1b16159a1c8e,4,XGBoost,0,0.27208138,0
5eebc46343ee1b16159a1c8e,20,XGBoost,1,0.69896144,0
5eebc46343ee1b16159a1c8e,26,XGBoost,0,0.075363696,0
5eebc46343ee1b16159a1c8e,31,XGBoost,1,0.7822189,0
60c2fa3c3cdfb91887edd7ce,4,XGBoost,0,0.39234024,1
60c2fa3c3cdfb91887edd7ce,10,XGBoost,0,0.02252231,1
