Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,SVM,0,0.4540881071185711,1
5bd7971b0aac450001f951aa,10,SVM,0,0.4532246578677598,1
5bd7971b0aac450001f951aa,15,SVM,0,0.45132847944205484,1
5bd7971b0aac450001f951aa,20,SVM,1,0.5591144576092173,0
5bd7971b0aac450001f951aa,26,SVM,1,0.5574374452664107,1
5bd7971b0aac450001f951aa,31,SVM,1,0.5475642154691376,0
5bd7971b0aac450001f951aa,36,SVM,0,0.4526297889299251,0
5f201aabcbe8bf04a0ae4a1f,10,SVM,0,0.44833395035925283,1
5f29d9582a2fc9166092ebe5,4,SVM,0,0.45426664348330154,1
5f29d9582a2fc9166092ebe5,10,SVM,0,0.4554839653508581,0
5f29d9582a2fc9166092ebe5,15,SVM,0,0.45042728340549565,1
5f29d9582a2fc9166092ebe5,20,SVM,1,0.5569964627750783,1
5f29d9582a2fc9166092ebe5,26,SVM,1,0.5600482146505501,1
5f29d9582a2fc9166092ebe5,31,SVM,1,0.5431869381047387,1
5f29d9582a2fc9166092ebe5,36,SVM,0,0.4528725465845933,0
5f42eec40c24ac531d4ca24a,10,SVM,0,0.4503942840580678,0
5f42eec40c24ac531d4ca24a,15,SVM,0,0.4495416952099736,1
5f42eec40c24ac531d4ca24a,20,SVM,1,0.5582363149750695,1
5f42eec40c24ac531d4ca24a,26,SVM,1,0.5564669529184892,0
5f42eec40c24ac531d4ca24a,31,SVM,1,0.5412992481741155,0
5f42eec40c24ac531d4ca24a,36,SVM,0,0.44988954881263427,1
5f49806859401418f7ec6764,4,SVM,0,0.44782082203667345,0
5f49806859401418f7ec6764,10,SVM,0,0.4571354015578255,0
5f49806859401418f7ec6764,15,SVM,0,0.45113705010717486,1
5f49806859401418f7ec6764,20,SVM,1,0.5574282111094087,0
5f49806859401418f7ec6764,26,SVM,1,0.5545906333533087,1
5f49806859401418f7ec6764,31,SVM,1,0.5455125260054656,1
5f49806859401418f7ec6764,36,SVM,0,0.4499735940846549,0
60ad06d89fffbb9b853454be,4,SVM,0,0.4539307534605689,0
60ad06d89fffbb9b853454be,10,SVM,0,0.4500007386764354,1
60ad06d89fffbb9b853454be,15,SVM,0,0.45014705520873977,1
60ad06d89fffbb9b853454be,20,SVM,1,0.5595297205741698,0
60ad06d89fffbb9b853454be,26,SVM,1,0.5592033330053438,0
60ad06d89fffbb9b853454be,31,SVM,1,0.5447416040254416,1
60ad06d89fffbb9b853454be,36,SVM,0,0.4529241188240421,0
60e498712f548b22f3ec7c65,4,SVM,0,0.4544736108740705,1
60e498712f548b22f3ec7c65,10,SVM,0,0.45269859360429016,1
60e498712f548b22f3ec7c65,15,SVM,0,0.45272520035839503,1
60e498712f548b22f3ec7c65,20,SVM,1,0.5616219893109452,1
60e498712f548b22f3ec7c65,26,SVM,1,0.5563480546689377,1
60e498712f548b22f3ec7c65,31,SVM,1,0.544921758217386,1
60e498712f548b22f3ec7c65,36,SVM,0,0.45044429227463995,1
60fcd0f990314dce9c243fef,4,SVM,0,0.4516196120046885,0
60fcd0f990314dce9c243fef,15,SVM,0,0.4507545581095687,0
60fcd0f990314dce9c243fef,31,SVM,1,0.545450424156195,0
60fcd0f990314dce9c243fef,36,SVM,0,0.4523901539986129,0
61088c529cff73b187d19e6d,4,SVM,0,0.4497876396970025,1
61088c529cff73b187d19e6d,10,SVM,0,0.45019689458475304,1
61088c529cff73b187d19e6d,15,SVM,0,0.4504270200010801,1
61088c529cff73b187d19e6d,20,SVM,1,0.5587913623403621,1
61088c529cff73b187d19e6d,26,SVM,1,0.5589293715431526,0
61088c529cff73b187d19e6d,31,SVM,1,0.543913542699446,0
632100c39d4c93aa71d32feb,4,SVM,0,0.4541265795673543,1
632100c39d4c93aa71d32feb,10,SVM,0,0.4510591478611299,0
632100c39d4c93aa71d32feb,15,SVM,0,0.44989481487781285,1
632100c39d4c93aa71d32feb,20,SVM,1,0.5586794662722906,1
632100c39d4c93aa71d32feb,26,SVM,1,0.5573082250337642,1
632100c39d4c93aa71d32feb,31,SVM,1,0.5451366160874439,0
632100c39d4c93aa71d32feb,36,SVM,0,0.4521692123957102,0
559cb12dfdf99b4989fb18ed,4,SVM,0,0.45979454159000704,0
55a47692fdf99b126e625257,4,SVM,0,0.4627504759956152,0
55a47692fdf99b126e625257,10,SVM,0,0.45624601061473957,0
55a47692fdf99b126e625257,15,SVM,0,0.45689313765086675,0
55a47692fdf99b126e625257,20,SVM,1,0.5652724549488333,0
55a47692fdf99b126e625257,26,SVM,1,0.5648491200987948,0
55a47692fdf99b126e625257,31,SVM,1,0.552258150384815,0
55a47692fdf99b126e625257,36,SVM,0,0.45909895755762636,0
565bff58c121fe0005fc390d,4,SVM,0,0.4537646436389795,0
565bff58c121fe0005fc390d,10,SVM,0,0.4518838881258313,1
565bff58c121fe0005fc390d,15,SVM,0,0.4530182372130349,1
565bff58c121fe0005fc390d,20,SVM,1,0.5588118879192656,0
565bff58c121fe0005fc390d,26,SVM,1,0.5609208368621778,0
565bff58c121fe0005fc390d,31,SVM,1,0.5479735718840923,1
565bff58c121fe0005fc390d,36,SVM,0,0.4517556771652753,0
56cc78e3ccc0e20006b82a7d,4,SVM,0,0.45470618476990865,0
56cc78e3ccc0e20006b82a7d,10,SVM,0,0.45039486523799427,0
56cc78e3ccc0e20006b82a7d,15,SVM,0,0.4535388958669356,0
56cc78e3ccc0e20006b82a7d,20,SVM,1,0.5608387833494265,0
56cc78e3ccc0e20006b82a7d,26,SVM,1,0.5586601298367828,0
56cc78e3ccc0e20006b82a7d,31,SVM,1,0.5473491338177451,0
56cc78e3ccc0e20006b82a7d,36,SVM,0,0.45302921887192305,0
57864d24900cc80001d2de56,4,SVM,0,0.45310250065729424,1
57864d24900cc80001d2de56,15,SVM,0,0.4521471045828783,0
57864d24900cc80001d2de56,20,SVM,1,0.5600448137698748,0
57864d24900cc80001d2de56,26,SVM,1,0.5595376833890587,1
57864d24900cc80001d2de56,31,SVM,1,0.5469759643072913,1
57864d24900cc80001d2de56,36,SVM,0,0.45441951563332766,1
58380cb9f1faf8000129673a,4,SVM,0,0.45488937572012333,0
58380cb9f1faf8000129673a,10,SVM,0,0.45149504556822945,0
58380cb9f1faf8000129673a,15,SVM,0,0.45074655439783606,0
58380cb9f1faf8000129673a,20,SVM,1,0.5620289555620573,0
58380cb9f1faf8000129673a,26,SVM,1,0.5565551857499995,0
58380cb9f1faf8000129673a,31,SVM,1,0.5417216225571186,0
58380cb9f1faf8000129673a,36,SVM,0,0.4499419483101941,0
58e79ac632bebb0001b741ec,4,SVM,0,0.4527311075268608,0
58e79ac632bebb0001b741ec,10,SVM,0,0.45093319158140416,0
58e79ac632bebb0001b741ec,15,SVM,0,0.4511750354909399,1
58e79ac632bebb0001b741ec,20,SVM,1,0.5601096243071745,0
58e79ac632bebb0001b741ec,26,SVM,1,0.5576646788721491,0
58e79ac632bebb0001b741ec,31,SVM,1,0.5446545354040728,0
58e79ac632bebb0001b741ec,36,SVM,0,0.45216240765821525,0
59f226a9d6380600018b2923,4,SVM,0,0.45256576402657683,0
59f226a9d6380600018b2923,10,SVM,0,0.45231977939000695,0
59f226a9d6380600018b2923,15,SVM,0,0.4532026262598726,0
59f226a9d6380600018b2923,20,SVM,1,0.559144243676427,0
59f226a9d6380600018b2923,26,SVM,1,0.5572159682939191,0
59f226a9d6380600018b2923,31,SVM,1,0.544373327591042,0
59f226a9d6380600018b2923,36,SVM,0,0.4522578495284568,0
5aed0f1c7ed5460001575004,4,SVM,0,0.4541160857442976,1
5aed0f1c7ed5460001575004,10,SVM,0,0.45030288020716036,0
5aed0f1c7ed5460001575004,15,SVM,0,0.4504727355251817,1
5aed0f1c7ed5460001575004,20,SVM,1,0.5607606759232701,1
5aed0f1c7ed5460001575004,26,SVM,1,0.5563919797949204,0
5aed0f1c7ed5460001575004,31,SVM,1,0.5441953637454486,1
5aed0f1c7ed5460001575004,36,SVM,0,0.44955054934093097,1
5b666901f7798c000182c01c,4,SVM,0,0.4526102791739266,0
5b666901f7798c000182c01c,15,SVM,0,0.45210368432889153,0
5b666901f7798c000182c01c,20,SVM,1,0.5614627494475674,0
5b666901f7798c000182c01c,26,SVM,1,0.5592970156629472,0
5b666901f7798c000182c01c,31,SVM,1,0.5472709782228665,0
5b666901f7798c000182c01c,36,SVM,0,0.4522224436522735,0
5c2fcd716ea6880001dc8e3d,4,SVM,0,0.4543483958286722,0
5c2fcd716ea6880001dc8e3d,10,SVM,0,0.4541073744131899,0
5c2fcd716ea6880001dc8e3d,15,SVM,0,0.4525179475498551,0
5c2fcd716ea6880001dc8e3d,20,SVM,1,0.5614504453871492,1
5c2fcd716ea6880001dc8e3d,26,SVM,1,0.557613688223957,0
5c2fcd716ea6880001dc8e3d,31,SVM,1,0.5468090927380973,0
5c2fcd716ea6880001dc8e3d,36,SVM,0,0.4531577250921282,0
5cab7cc86d3a6e001519d9e9,4,SVM,0,0.4549126964326059,1
5cab7cc86d3a6e001519d9e9,10,SVM,0,0.4538743518102459,0
5cab7cc86d3a6e001519d9e9,15,SVM,0,0.45314534515004884,0
5cab7cc86d3a6e001519d9e9,20,SVM,1,0.562376452165579,1
5cab7cc86d3a6e001519d9e9,26,SVM,1,0.5600999790328492,1
5cab7cc86d3a6e001519d9e9,31,SVM,1,0.5460943432199623,1
5cab7cc86d3a6e001519d9e9,36,SVM,0,0.4530030693820841,0
5d193535601cd70017727028,4,SVM,0,0.4558294408123606,1
5d193535601cd70017727028,10,SVM,0,0.4521084928870657,0
5d193535601cd70017727028,15,SVM,0,0.454839166636594,0
5d193535601cd70017727028,20,SVM,1,0.5610817465586082,0
5d193535601cd70017727028,26,SVM,1,0.560165169047217,0
5d193535601cd70017727028,31,SVM,1,0.5447259688271942,0
5d193535601cd70017727028,36,SVM,0,0.4543805967515597,0
5d4a476144cb2200195e96ad,4,SVM,0,0.4551530053082621,1
5d4a476144cb2200195e96ad,10,SVM,0,0.4534810633835234,1
5d4a476144cb2200195e96ad,15,SVM,0,0.45118100315130505,1
5d4a476144cb2200195e96ad,20,SVM,1,0.5610059816943622,1
5d4a476144cb2200195e96ad,26,SVM,1,0.5592180983761708,1
5d4a476144cb2200195e96ad,31,SVM,1,0.547210982639679,1
5d4a476144cb2200195e96ad,36,SVM,0,0.4538267675834905,0
5d615f7632cfbd001b1b6dcb,26,SVM,1,0.5581023743075038,1
5d8934dc4c680f00181616f8,4,SVM,0,0.45387979358118613,0
5d8934dc4c680f00181616f8,10,SVM,0,0.45499059093558464,0
5d8934dc4c680f00181616f8,15,SVM,0,0.4519823662671215,1
5d8934dc4c680f00181616f8,20,SVM,1,0.5629400290636106,0
5d8934dc4c680f00181616f8,26,SVM,1,0.5585588768072636,0
5d8934dc4c680f00181616f8,31,SVM,1,0.546449369392051,1
5d8934dc4c680f00181616f8,36,SVM,0,0.45386448403831536,1
5dbd796ee8add82bd3ef7878,4,SVM,0,0.45553998222570863,0
5dbd796ee8add82bd3ef7878,10,SVM,0,0.4496245789786729,0
5dbd796ee8add82bd3ef7878,26,SVM,1,0.5554219631183105,0
5dbd796ee8add82bd3ef7878,31,SVM,1,0.5426786182313256,1
5dbd796ee8add82bd3ef7878,36,SVM,0,0.4512507465989247,1
5de7ccc24b7cf973d7b05bfb,4,SVM,0,0.44967647051257786,0
5de7ccc24b7cf973d7b05bfb,10,SVM,0,0.4551065621667525,0
5de7ccc24b7cf973d7b05bfb,15,SVM,0,0.4508390119519677,0
5de7ccc24b7cf973d7b05bfb,20,SVM,1,0.5591959562379086,0
5de7ccc24b7cf973d7b05bfb,26,SVM,1,0.5554862913487839,0
5de7ccc24b7cf973d7b05bfb,31,SVM,1,0.5433327518094474,0
5de7ccc24b7cf973d7b05bfb,36,SVM,0,0.4499788025199202,0
5dedec3919398a49e1133b0d,4,SVM,0,0.45028677286691315,0
5dedec3919398a49e1133b0d,15,SVM,0,0.450774563608673,0
5dedec3919398a49e1133b0d,20,SVM,1,0.5581272958742842,1
5dedec3919398a49e1133b0d,36,SVM,0,0.44982221948020656,0
5e154952c76aa6b40619b1d3,4,SVM,0,0.45299007617109105,1
5e154952c76aa6b40619b1d3,10,SVM,0,0.45657291627804014,1
5e154952c76aa6b40619b1d3,15,SVM,0,0.45285679829835873,0
5e154952c76aa6b40619b1d3,20,SVM,1,0.5602379043387522,1
5e154952c76aa6b40619b1d3,26,SVM,1,0.5589837322759891,1
5e154952c76aa6b40619b1d3,31,SVM,1,0.548005920791994,0
5e154952c76aa6b40619b1d3,36,SVM,0,0.4535612771801606,1
5e1e935be3c7191e0519b486,4,SVM,0,0.45336517166379753,0
5e1e935be3c7191e0519b486,31,SVM,1,0.5446853220855571,1
5e1e935be3c7191e0519b486,36,SVM,0,0.45365284700313857,1
5e29c3e725dcfd01cef9f474,4,SVM,0,0.45311914119788094,1
5e29c3e725dcfd01cef9f474,10,SVM,0,0.4500219601613023,0
5e29c3e725dcfd01cef9f474,15,SVM,0,0.45030182706163285,0
5e29c3e725dcfd01cef9f474,20,SVM,1,0.5595000621005071,1
5e29c3e725dcfd01cef9f474,26,SVM,1,0.5578725147800171,0
5e29c3e725dcfd01cef9f474,31,SVM,1,0.5442190953112043,1
5e29c3e725dcfd01cef9f474,36,SVM,0,0.4511098124848106,1
5e606b1eaf84e83c728748d7,4,SVM,0,0.45498476700683865,1
5e606b1eaf84e83c728748d7,10,SVM,0,0.4535175723279668,0
5e606b1eaf84e83c728748d7,15,SVM,0,0.45276662205423285,0
5e606b1eaf84e83c728748d7,20,SVM,1,0.5605306189569496,0
